true,random_forest,gradient_boosting,bagging
316.2348339,302.1373860859999,301.89645387793223,249.74577852999997
360.0830163,328.2212987109999,338.19840202878675,337.15316537
339.0088176,330.8421075725,338.3353790797447,350.99348542000007
375.3828164,341.90475578699966,343.7158566839945,347.19203574000005
218.0584924,269.02522661399996,297.6101296686421,283.11251467000005
371.2177885,364.5915912439999,361.285875568187,378.63207452
392.7690245,367.24244574200003,358.86726338432345,350.45255132
292.5018404,291.89198192899994,290.70933651709646,302.48881668
419.4699858,367.62653833300004,369.2474248900934,330.4976303899999
367.9206553,314.6591353309999,315.266446434385,318.33331295000005
423.4364568,368.1973831090001,352.5230865173465,358.16250759
253.358562,330.2756668509999,345.41182674621757,331.91417845
373.9874465,344.1530790065,347.4173937821525,325.06012733
299.8244051,327.3041937799999,339.5315238855817,312.38467575000004
346.8066132,394.4798376070001,416.86530895792623,388.34918006000004
244.7769182,285.282267138,317.08902360155105,308.45349230999994
249.4220898,326.6299027430001,308.8009873956443,287.26244889
312.8441285,321.58920157200004,348.9875765038147,341.12199356
436.8380321,392.83153007600004,371.61859459240213,369.57851206
468.9894894,370.936352548,378.06623853125905,365.34918857
306.9137572,367.21705238099986,367.0320734818652,373.59590979999996
242.4113475,313.52653062500013,347.71407106110155,282.79931922000003
345.9973134,342.4910483510002,369.2481597140026,326.93040884
435.8738968,404.1258219399999,415.78810457054493,403.13820127
473.7448995,406.92758783799997,397.46906295965925,398.00479579999995
296.0345783,375.66985900199995,364.90293284734935,403.04083996
284.852883,346.578991772,345.505202968654,372.74933031
350.1983198,336.7783786969999,362.9649503868705,337.33906836
417.3992454,423.0701808250004,384.7313149836123,431.93810639000003
369.6037805,310.903330574,326.1181240818659,318.2597821
423.7561914,384.82164795999984,367.799565988665,350.80514001
472.2933691,380.23095249600016,359.1581457158446,424.99918577
320.894013,329.32735833900006,363.6101469978689,317.89671086
335.643209,337.62014792499974,340.2086610425295,305.78634539
428.7702833,425.50325538400017,410.7317455975263,421.67049446
258.0893682,327.0444555429999,349.539681822586,319.41282399
457.477933,351.232703516,355.5226021153282,357.39247959
344.2949676,391.77533259200004,347.2975221088436,386.95395700000006
211.7602937,257.6350199890001,291.8496497006255,253.01089813
326.1795041,309.83338261999995,327.44266078618506,281.77306764
337.6295648,360.69564855000004,377.25906297244626,353.11590597000003
307.5497422,287.5809077049999,300.34241357961326,284.23739524
430.3178535,368.5628338639999,306.87071361980355,379.37623838999997
327.7639817,357.48233699300016,343.7631154337633,317.66197134
381.3453481,371.6296691689999,352.6122044118408,355.0595225
434.1972187,371.3536665199999,382.62581514532565,398.47321395000006
461.6551998,380.08327385199993,356.72944983806343,359.30985344
444.2064359,384.63366824300005,352.8562887401511,399.28219935999994
354.7262607,360.51657199199997,346.37762512677244,333.64664169
367.1290242,389.3506828810001,359.80980953654193,355.17721064999995
400.3413058,342.76271566199995,336.20775557102326,327.75063833999997
277.614917,424.76419915000014,398.94943304923083,409.53336406
330.6438539,363.1341773429999,356.4121781594594,375.57244621
281.9980664,343.86021190399964,348.75718236222673,350.71467386000006
379.3567444,343.8992910600001,360.14003917239774,344.70363662000005
338.0021904,339.50729778,358.16899422878384,329.56569150000007
303.1813953,300.43366604999994,286.65057069901343,278.66137282
