true,random_forest,gradient_boosting,bagging
316.2348339,300.008198198,303.7324669358737,322.11542123
360.0830163,331.882194871,329.9312987042176,290.45023048
339.0088176,323.4160523150001,329.34720677587313,266.702379705
375.3828164,341.89723843599967,337.88339640730953,338.88165204999996
218.0584924,291.9891370669999,299.7452453207059,257.79600867
371.2177885,376.6882602300001,346.57584014717884,382.59511172000003
392.7690245,373.61442198700007,363.760706831789,359.71487978
292.5018404,286.3018512169998,274.6743708894183,295.6797188500001
419.4699858,354.60817385,366.98128308502254,341.57415224
367.9206553,325.38933584799986,329.5870115260985,348.06499477
423.4364568,362.502617893,338.6331158769298,339.38923746
253.358562,329.2534928249999,347.99099170795176,307.81421562
373.9874465,349.63093190300003,355.28834291069023,333.37808102
299.8244051,321.99595858699996,337.07785163145684,341.41298038
346.8066132,398.61332531,423.3662925571791,418.17234881
244.7769182,268.75690204700015,317.7963826620582,230.02845535
249.4220898,318.872329318,323.0815346467039,305.83762485
312.8441285,321.86222485100006,349.3183492325483,306.77396864
436.8380321,398.44507559000004,374.53195364238536,403.79470813
468.9894894,368.95735998899994,373.81061205961123,355.67478332999997
306.9137572,370.07564049,372.4595835729564,369.40756512999997
242.4113475,320.36180992600003,350.3488266504067,313.79583427
345.9973134,345.93401767899996,341.10032728795426,320.40696299
435.8738968,400.399159622,411.941699754693,423.67865973000005
473.7448995,439.46408711699996,411.9692554247358,476.36791674999995
296.0345783,360.59353599699983,362.60547270553934,357.80087868999993
284.852883,356.24139545500003,383.86178830404987,345.56950011
350.1983198,368.059233372,362.1607434277284,362.02089698
417.3992454,422.9021344630005,386.0763792225057,422.14726852
369.6037805,306.876507293,317.13258992055336,314.93653554
423.7561914,366.53723782300005,371.2035924522684,368.3878271
472.2933691,416.31878488900026,369.8619076368273,362.27744107
320.894013,354.7506555965,342.40841746080093,335.59802153
335.643209,325.88409622200004,344.1330330062493,327.50607336999997
428.7702833,434.04432977399955,412.9010812541033,449.31120067
258.0893682,331.78895031100006,350.45728944635636,384.13401794999993
457.477933,349.1062241610001,363.32329847215084,328.67946211
344.2949676,366.7608064870001,388.462978821787,387.44890270999997
211.7602937,277.01813731200014,294.1764393730197,283.02159020000005
