true,random_forest,gradient_boosting,bagging
316.2348339,305.04936491899997,305.18784845603227,284.51782283000006
360.0830163,319.08741203099993,326.7032051377385,299.71793932
339.0088176,342.85164437900016,353.3709679390315,333.53950885000006
375.3828164,352.956254568,340.2617485028042,345.7070576
218.0584924,252.87398063499978,271.59862595379263,254.56166742
371.2177885,368.6860979659999,375.1129527731809,381.94826746999996
392.7690245,380.78385221300016,381.5786945242341,378.40386444
292.5018404,297.02693202499995,280.5099805921502,308.86539827
419.4699858,374.9421285879999,371.0906237823308,393.82380774
367.9206553,326.03431187599995,329.16691620200623,304.85270226
423.4364568,315.03194773800004,318.72794962673186,336.06185037000006
253.358562,332.4402324500001,355.1609724650406,358.32287007
373.9874465,368.77782188099997,362.05237370576197,355.43018243
299.8244051,345.3500102580001,363.5132671390108,373.31954843
346.8066132,393.00196947500035,403.02798907573936,398.54358469000005
244.7769182,306.1123502049999,330.8793549235428,280.25836305999997
249.4220898,308.03631963000015,281.8872235184334,342.06857634
312.8441285,337.42899836000004,339.5056106322748,298.13149884999996
436.8380321,397.39268016100004,368.4004469601163,367.51745010999997
468.9894894,361.2190954760001,366.9873721260773,364.8041609
306.9137572,377.5840228829999,367.2295693268073,399.77951014999996
242.4113475,306.94132818300005,335.8043268055285,333.69947664
345.9973134,335.0867857399998,352.863975272963,371.51928212999997
435.8738968,413.0817746639999,433.0684456048544,463.77969081000003
473.7448995,469.4912088239998,430.76006550699856,503.81338162000003
296.0345783,359.0971114199999,359.63306393198746,377.41573378000004
284.852883,375.06806127199985,378.3137610704771,363.59001151999996
350.1983198,363.6458655199999,356.21741324238207,324.77530293
417.3992454,422.2777604480005,402.1982872741718,422.14726851999995
369.6037805,314.889629835,326.9503044001717,310.92328453000005
423.7561914,367.2473821539998,382.63639509846627,331.96216303
472.2933691,398.2353639860003,355.26275210199,378.68183902
320.894013,386.5562894850001,351.2863046817143,412.09300477999994
335.643209,378.9926398830001,352.9662207828236,361.42508298
428.7702833,412.84192833500003,414.3928931812427,372.73973508999995
258.0893682,340.071444718,345.18499262429157,341.52635231
457.477933,376.559417562,358.70961918067263,386.64414023
344.2949676,361.67377137899996,361.6698978766327,370.59367605
211.7602937,271.39179476400017,303.65097763569827,295.0761285699999
326.1795041,306.214078711,340.7700267253448,359.81728048
337.6295648,416.012979371,399.2907702004735,408.62330428000007
307.5497422,289.09296887399984,296.85797361450415,282.90373015
430.3178535,390.7707969929998,316.2976690337299,393.0619681600001
327.7639817,354.5407028480002,355.18925465026166,377.67258056000003
381.3453481,361.7100464018999,337.98216592911075,371.47077738
434.1972187,352.54683357399995,385.90789533740434,380.85723651999996
461.6551998,355.70729961999996,357.2977422004938,347.51558418
444.2064359,393.78315411799974,371.22287871665554,397.06094349000006
354.7262607,360.9754680820001,366.7596710539062,312.1822587
367.1290242,336.67666988,350.392815504472,329.22864081
400.3413058,327.61368162500014,342.58284179322067,313.57281387
277.614917,460.26832927,433.4037131580447,478.3572578300001
330.6438539,319.947863411,331.6562063701402,339.57136699999995
281.9980664,297.9696122999999,316.81208929991493,283.11807387
379.3567444,334.02662555600034,355.92225707233365,339.55335142999996
338.0021904,344.28887306800004,357.7534750354269,353.70898425000007
303.1813953,335.24226844400005,334.76467682881616,336.9939374
272.5587288,337.4697230470002,402.5979246306722,322.08561406999996
420.3284859,426.24544126999973,433.70237889958344,459.98909004999996
502.4839787,385.1579830959999,356.30472860861784,374.59990516000005
269.7791148,321.37021743299994,331.4347452175979,329.19567470000004
362.1740043,344.521691986,322.0071807778633,321.18388431999995
368.9018873,323.724292292,310.2971267046159,306.57166234000005
422.8280415,374.6832715520002,365.02043813464115,370.48907511999994
223.2953873,291.42323841499984,302.6622464500355,302.41149208
370.983053,359.12947063099983,337.349401399164,407.91455050999997
455.4548989,409.66457673300016,408.43791405880074,418.97243290999995
260.3730631,339.84059509249994,343.22794746977024,328.71411624
400.9753827,384.4408688990001,380.8266390591103,378.37038287
315.6890996,313.1995373400001,338.45502463126326,311.56265219
452.0444081,405.6458382709999,372.663598117653,395.2523702699999
500.5227273,458.992228319,430.11583370199025,463.71023995999997
368.6110179,342.53205028300005,339.7468856050447,375.04031881000003
428.1533643,296.499776606,318.5259654990423,300.80544779
250.3276388,277.1647408360002,319.3163324116081,307.97912508
375.6769893,400.6145485130003,399.3680024763405,407.85449484000003
343.5144425,337.19077813200005,331.9864346238851,334.2433616299999
431.4971639,384.4081829969998,375.6820608660632,399.9417381
279.4386103,309.85931449600014,357.6176828586435,298.94624618
