true,random_forest,gradient_boosting,bagging
316.2348339,318.30392613999993,319.30592781403595,327.08812565
360.0830163,330.73958579000004,333.9763481970721,310.6215372
339.0088176,328.219578593,323.6346891597618,316.4075526
375.3828164,338.3487821289998,324.67545761790933,331.47114834999996
218.0584924,267.56609858899986,290.7930395904254,271.41322307
371.2177885,380.91090796900005,361.77124839335227,357.00610893
392.7690245,390.14263290500014,405.96776534179486,367.48819992999995
292.5018404,287.0619823629999,309.86343934791995,314.30691161
419.4699858,372.08768071900005,357.292689420851,365.27512627
367.9206553,351.750345159,346.55555455997506,391.97191007
423.4364568,346.890468889,342.46364091651975,345.7563898899999
253.358562,365.23923412199997,347.62454787564593,402.65976765
373.9874465,373.4512521239999,391.4421302641744,355.81884547
299.8244051,345.8244304509998,353.819138269556,275.72771904
346.8066132,358.6028910320001,347.06510952851505,374.70498978
244.7769182,290.07220674300004,322.3964937720924,304.38681784
249.4220898,317.01786167800003,310.2163390445785,329.94704992
312.8441285,346.155438851,357.0850149805828,335.04776339
436.8380321,398.250370626,372.97175487176054,407.91441828999996
468.9894894,406.9918978230001,397.3023095362191,355.3989550499999
306.9137572,395.8590042050001,374.3010372869257,367.50200043999996
242.4113475,349.329548619,353.47915436455037,380.7318204899999
345.9973134,370.70678458500004,363.4929460717732,368.61068921
435.8738968,405.1288504980002,426.73473278821643,398.4997280399999
473.7448995,429.94088816900035,417.08262761119187,378.9512260800001
296.0345783,356.07946623299983,364.25187545546646,358.03633286999997
284.852883,295.59595472099994,333.7371402271728,290.87417587999994
350.1983198,392.124515172,386.31680691315677,355.72737853
417.3992454,408.7960955470004,382.04199919514605,421.55376563
369.6037805,373.7131346120001,351.8115901763825,422.9585385299999
423.7561914,419.14932366800014,377.4817012324097,430.19085538
472.2933691,387.36821418700015,389.66508312194156,405.82827366
320.894013,395.5840923649997,425.7980798556842,329.57119677000003
335.643209,391.4990056979999,361.1502190646815,473.68370405999997
428.7702833,397.3832713290001,327.52402294293,382.07102307
258.0893682,312.3319567890001,328.30544492826016,316.19486538
457.477933,387.17733503500017,364.4056732015017,354.61449299
344.2949676,398.7316904230001,376.4766770203122,400.48951587
211.7602937,269.26130094300015,309.77230853140503,286.41355323000005
326.1795041,353.9436676689999,348.2158521107907,305.50408742
337.6295648,384.7942984509999,374.1120658868581,391.55277422999995
307.5497422,290.46027199700006,306.93298673212036,289.4114727
430.3178535,361.2088356680002,306.9484057861974,336.81482360000007
327.7639817,341.9116848390003,332.1717269128595,334.95271591
381.3453481,349.66469688799987,359.238419449216,350.65694202
434.1972187,360.144050526,372.637385031958,377.82345786999997
461.6551998,371.0961325869999,368.30758886631156,378.42189778
444.2064359,380.80679983599987,386.5115793468493,352.87433105
354.7262607,356.5639079440001,368.71616360335065,348.025986
367.1290242,390.67955416699994,378.8231202059957,416.71078320000004
400.3413058,341.3703863940001,335.25723741013474,353.91485482
277.614917,394.605666677,411.35947668140767,441.96300816
330.6438539,338.17754336100006,320.38096988082793,319.83617706999996
281.9980664,287.0982619679998,296.462928935671,275.6887493400001
379.3567444,316.38552187699986,329.6816635227545,321.63693614
338.0021904,334.94413244299983,352.9944978528158,342.00730903000004
