true,random_forest,gradient_boosting,bagging
316.2348339,293.7564324420001,323.3441305637247,299.14076416999995
360.0830163,325.993398481,335.1749565374745,288.99639797
339.0088176,341.5290510250002,327.0987507918724,340.173911
375.3828164,335.71132909699975,337.3809885334201,347.23288618000004
218.0584924,272.0523064469999,286.5103130308362,311.77229709
371.2177885,360.89647851500007,344.24413239807717,363.59030378
392.7690245,375.740950772,393.3898389566052,392.26211750000004
292.5018404,301.7901500959999,295.746790192291,296.7954575
419.4699858,380.9633899430001,365.052666661822,365.58921071
367.9206553,337.95234240100007,318.5680333134941,373.60861625999996
423.4364568,352.6474467630003,337.0053142984379,338.47542690000006
253.358562,344.647102226,348.1868706023518,297.67942301000005
373.9874465,368.038022859,371.0537361694019,361.530282
299.8244051,350.10499284000014,343.03116789308643,355.63574084000004
346.8066132,421.1060482470002,405.6247749281308,444.12188749000006
244.7769182,274.53068804200007,310.56796365580595,270.10962833
249.4220898,339.9617429450001,319.580682909593,391.09880932
312.8441285,328.60853488199996,341.93189225321595,323.24288683
436.8380321,376.850015833,386.76451685412763,401.21833223
468.9894894,382.18897751799983,389.249815003647,358.65271866999996
306.9137572,387.12445008000003,383.83674140148474,377.61260036999994
242.4113475,310.266108862,335.95913688931194,286.27141867
345.9973134,357.33954593799996,349.17515191005657,326.55226955999996
435.8738968,387.3874615960001,387.648248592457,407.3793629400001
473.7448995,389.56408137599993,384.92484165948395,409.81477204999993
296.0345783,367.0182895180001,373.8257097451874,336.68569699999995
284.852883,326.8269505790001,361.7407619749828,318.53641292
350.1983198,342.73367570100004,352.23062256750774,315.35215586000004
417.3992454,417.76412533100046,388.2996892177955,400.4256798299999
369.6037805,321.997780829,336.41726457603363,292.43653517
423.7561914,362.0274185939999,376.1974549245082,379.78290351
472.2933691,431.05453383300045,384.688360067393,482.61019017
320.894013,343.96867769,343.6318045922038,294.9190834
335.643209,344.77043074,333.6849435273512,329.15851059999994
428.7702833,418.22367805100015,414.74607956970067,448.97356645
258.0893682,325.46581282000005,325.8501184416479,343.39442196
457.477933,373.5783090960001,380.8674807994154,368.53231412
344.2949676,384.1089764970001,365.8593775386117,370.07487439
