true,random_forest,gradient_boosting,bagging
316.2348339,306.97921088399994,340.23787209407084,316.77694371
360.0830163,323.6460521190001,340.1022211048667,296.45859984
339.0088176,338.11336600299984,343.41762935839205,342.18817341
375.3828164,332.30632839499975,336.91696451881046,364.46557753999997
218.0584924,264.5785810799999,291.23109019879195,252.99570472
371.2177885,371.11158005699997,343.46307567526816,356.99347596
392.7690245,381.860773922,360.40460647184153,356.43086194
292.5018404,302.99615328399994,284.6999264303298,301.85169734
419.4699858,380.39260961099984,368.3103020609194,364.96468304
367.9206553,319.16124443999996,336.04981476261133,346.01999919
423.4364568,356.4549328120002,368.2936930652659,343.51807578
253.358562,343.30760072699996,357.6238420503951,329.30049878000005
373.9874465,340.9046555025,350.5942625640958,397.19919514000003
299.8244051,329.4416748919999,348.8326984094138,349.44785211
346.8066132,390.46079164200006,395.2895716296607,400.89824351000004
244.7769182,272.3259229159999,301.738410146206,269.01201344000003
249.4220898,303.6932702040001,299.55718141794614,343.39152226
312.8441285,329.7529962820001,340.6309965175205,277.15419238
436.8380321,401.789344798,383.7359284512721,379.57116295000003
468.9894894,381.0040479000001,377.3678957994584,385.51051329
306.9137572,379.937759105,392.1900257304288,381.30058196000005
242.4113475,328.61864065000015,362.3014220613541,330.86063211999993
345.9973134,358.1266895089999,371.3198233807593,352.10357536000004
435.8738968,421.922433976,417.42105301023776,420.86052013999995
473.7448995,403.1414131879997,411.77672345547785,403.08108961000005
296.0345783,344.885573477,342.2181689264487,352.08532950000006
284.852883,335.41014136799987,371.7653760530914,331.71502476
350.1983198,348.554742829,357.0609499747029,372.07507694000003
417.3992454,417.2097493990005,392.138020456091,415.47286107
369.6037805,349.03869396499994,343.11818701628437,346.21179727
423.7561914,396.1136938119999,388.00222334471874,355.85982876
472.2933691,386.04689879200026,396.6079999897623,322.19012103000006
320.894013,343.41637909900004,400.2075960168576,315.41730417
335.643209,349.2094129710002,351.9885329806243,332.5809861199999
428.7702833,443.06382235999996,415.34979839911756,452.81839687
258.0893682,316.507073513,337.2861336871913,286.77252798
457.477933,379.5566556860002,392.6194056554685,393.19119220000005
344.2949676,396.38145412400024,386.1914771347404,382.93287758
211.7602937,261.69544951700016,306.87706477925565,261.91225943
326.1795041,325.12596925199983,319.5968576311961,267.1282618
337.6295648,398.49686644600007,386.6766522003022,383.74157521000006
307.5497422,300.0285679109999,299.7077202560914,288.83929543000005
430.3178535,391.71218672599986,332.07042577677333,329.74466206000005
327.7639817,350.1237699289999,336.57016990387774,366.606746
381.3453481,375.929207819,385.6432090457891,352.34510446999997
434.1972187,393.3150298959999,412.1344038919572,414.1127640600001
461.6551998,380.22021198799985,356.68416703437487,362.50419073
444.2064359,391.9679813509998,363.93502652919057,409.63344385
354.7262607,342.63433415400004,327.631667253509,346.79036686000006
367.1290242,374.67337118399996,360.59311438662286,429.65022931000004
400.3413058,352.784415983,337.3227769312262,333.24711043
277.614917,383.2146431589997,386.62413323450164,316.31829489
330.6438539,348.796950554,359.3807654989081,327.74069541999995
281.9980664,319.368140006,336.1081869762171,312.24560278
379.3567444,344.64540384200023,354.8769836270404,341.18131686000004
338.0021904,352.95352416099996,366.3671948160538,363.56585876
303.1813953,339.91386742500003,321.2472615452265,299.39087929
272.5587288,405.122493006,381.7142570115403,333.6879132099999
420.3284859,421.745215548,440.9310150585654,405.56996691999996
502.4839787,383.57482605199993,374.67766435204214,395.65511885999996
269.7791148,335.98946084100004,350.647357392371,332.54176081
362.1740043,318.7243051120001,327.7452567813075,295.5354185
368.9018873,337.923474913,364.6028126856081,377.72094633
422.8280415,360.57567918000007,356.08657778291985,386.16494152999996
223.2953873,279.39063440599995,296.282480107677,270.8826593
370.983053,372.0362543969999,337.8804172502006,386.72541201
455.4548989,427.69977054200007,433.7119641553747,422.22954496
260.3730631,346.362295695,374.5372007222132,327.45427943
400.9753827,380.8099549879999,372.12141933013197,388.77145129999997
315.6890996,320.251707247,335.28361228612897,321.79590712000004
452.0444081,380.3678079959999,358.9492931396338,384.24422029
500.5227273,475.9682664700002,444.7756014699662,467.24835089
368.6110179,368.55167494699987,362.2946877868377,327.19993305
428.1533643,317.2269457040001,276.2209882783803,342.97263038000006
250.3276388,282.2009994510001,298.4276871363219,272.33060057
375.6769893,398.932065356,419.55939604977516,401.36278691999996
343.5144425,333.29739232299994,340.7412477359398,339.9222483
431.4971639,388.35245254200004,362.30868957051604,390.0934399700001
279.4386103,356.01396757600014,374.71868181183277,325.32668010000003
373.5139633,345.10335217600004,349.3417528901593,315.34553028999994
390.5966616,420.03056887200023,407.9823514309214,444.36460393999994
383.2289501,364.95634458899985,349.5833273915432,368.52441937
291.2424047,302.8171695430001,276.05556112605257,261.32306126
