true,random_forest,gradient_boosting,bagging
316.2348339,300.05639655199997,304.2999314469608,266.45427658
360.0830163,311.6810604949998,344.71330402389975,323.82451841
339.0088176,329.8347774900001,323.01104052523795,347.49408553999996
375.3828164,351.2004390209999,341.6866532436316,355.45324898999996
218.0584924,264.129346257,283.8632714764479,259.99620329999993
371.2177885,361.01716945600015,349.7006792272819,347.17917250000005
392.7690245,368.39086367,375.29517991483175,383.32703088999995
292.5018404,289.45602043199995,295.6259928183413,310.89467866
419.4699858,371.06707158199987,368.0166529352427,369.30613007
367.9206553,314.37996380199996,310.3490744708197,300.26952355
423.4364568,307.81950779299984,339.8387758036962,305.18317979
253.358562,331.361595046,345.1953194817031,328.44840757000003
373.9874465,373.8716285410001,358.2174608387275,379.3286538699999
299.8244051,329.4317324060001,330.17585712179715,346.05706558
346.8066132,421.3607128380001,398.2108436308643,393.91668271000003
244.7769182,280.67629797199993,304.1399520999459,267.43697259
249.4220898,346.6471844089999,329.8322873979455,323.61952486
312.8441285,312.76713069199997,334.08842235838,308.20596265999995
436.8380321,376.84385457800005,383.8108053191669,366.95410389
468.9894894,378.7040571090001,386.00195556105194,371.88267056
306.9137572,370.788619519,387.24649342302723,367.19058006
242.4113475,330.454537699,314.69820432900144,347.81747287
345.9973134,359.31385536600004,368.5756102467961,277.0860153
435.8738968,416.12789161000006,415.5604070528421,460.76016647000006
473.7448995,407.37346744399997,376.6548605799161,380.69419587000004
296.0345783,357.9926701570001,365.28977138737264,357.89780553
284.852883,344.777747705,376.7877820758416,335.63814347999994
350.1983198,352.90170851899995,362.9137472327311,349.36839839
417.3992454,416.9173501600001,386.96347181721615,412.17358200999996
369.6037805,296.871399983,345.708681899462,331.04184606
423.7561914,353.62338610200015,373.8773511451052,439.3606153399999
472.2933691,373.79238179,351.213406983459,373.66109914
320.894013,365.682772014,373.2835424923215,381.99368739
335.643209,315.58255193799994,309.15163926019335,329.07609877000004
428.7702833,393.2318078559998,381.55767008285505,406.01895729
258.0893682,323.872262311,334.5793301742025,342.73658857
457.477933,370.0974150770001,375.1811333665798,411.25978878999996
344.2949676,376.209359239,389.69642434147084,392.02527703000004
211.7602937,289.38584671900014,308.377384152266,332.3465764
326.1795041,313.9713878619999,334.4485822116643,306.90938723
337.6295648,371.33770350599997,372.29693016948664,395.45842097999997
307.5497422,287.73398892800014,309.1408606982054,272.03126692
430.3178535,347.61381994699985,312.50532318604854,382.86085276999995
327.7639817,383.4759591860001,386.2290514531222,379.86259229999996
381.3453481,386.08139316,369.90568451038104,422.3126489
434.1972187,362.78198873099996,364.0732039166033,386.67468920999994
461.6551998,361.14416014699987,369.99359753192334,381.71875972000004
444.2064359,376.4129615889996,382.88715366715815,394.59599310000004
354.7262607,343.633512762,330.92015428858923,361.67370962999996
367.1290242,372.00687022099993,361.7259972832954,381.5677947599999
400.3413058,352.8076489900001,341.29763502254895,358.30180629
277.614917,427.60219306199974,413.8359204017082,427.80204151
330.6438539,331.585456102,354.8964559662826,290.40668963999997
281.9980664,307.2353991469999,323.35942186171866,281.77575040999994
