true,random_forest,gradient_boosting,bagging
316.2348339,324.17278354099994,351.6025351662449,291.0830740800001
360.0830163,299.3912286640001,332.31414956192475,290.22296958
339.0088176,341.6478767299999,355.3734403491498,333.50009341
375.3828164,350.81220974599984,333.5827030451438,343.19880423999996
218.0584924,276.50969933999994,286.88998180351604,284.95898084000004
371.2177885,368.2364182919998,357.5602427944905,379.00686139000004
392.7690245,381.18748378400016,382.59638664964154,401.36269494
292.5018404,307.66915606500004,298.15846271977296,322.10695143000004
419.4699858,360.42124972499994,358.79285331968845,373.16135815000007
367.9206553,317.902993618,304.0063223385445,297.00449980999997
423.4364568,335.39024279899996,322.0260912188375,337.74226483000007
253.358562,321.60896578800003,338.18990149968226,335.56632624
373.9874465,350.0495317059999,335.7248535595791,340.50383001000006
299.8244051,336.4760708470001,357.7777151075843,353.28349626000005
346.8066132,398.39528698099997,419.09146824922976,411.71135605
244.7769182,291.2313856600001,324.9952711550912,295.85401375000004
249.4220898,316.668086681,317.9785048959002,367.7047618800001
312.8441285,328.30072569499987,342.46301031740956,314.09441615000003
436.8380321,371.73596325499994,358.0957022222566,366.4408984
468.9894894,375.83396016300003,371.03920094933056,372.61823546
306.9137572,374.33347817699985,385.9470557534489,435.59974839999995
242.4113475,306.0547013600001,338.73952662004797,326.50697599999995
345.9973134,386.455214095,374.45251643247553,339.12122164000004
435.8738968,415.6172505660003,407.15901454208097,428.31904943999996
473.7448995,456.72343138499986,451.2066419574763,445.84942658
296.0345783,356.74564435199994,354.6871487393237,394.47708094
284.852883,348.2983667030002,405.97642721947614,330.09431906
350.1983198,338.27964286799994,354.2102471091639,346.43908362
417.3992454,411.4963414160003,383.5060666683779,407.99696400999994
369.6037805,308.98139859200006,343.74731493601536,339.1899642
423.7561914,367.0262059549998,367.51024875911065,380.88017073000003
472.2933691,389.0650141540001,388.528960906615,388.19320738999994
320.894013,354.1189913659999,323.38891418564,335.08924966
335.643209,367.59655216099986,348.27072881626714,351.66392482000003
428.7702833,416.94661738500014,412.50732237788463,421.50413783000005
258.0893682,338.52340949900014,341.82871069539385,325.87099695
457.477933,391.29166568200014,382.924044183634,413.14806794000003
344.2949676,391.378688306,361.13214893826927,408.65781576999996
211.7602937,233.87562119400005,290.65003297722143,260.72565475
326.1795041,336.259323972,329.9477462517069,349.50392689000006
337.6295648,409.30596196099975,372.53441394127026,436.30083349999995
307.5497422,305.78473305499983,325.14475754850696,327.98982341
430.3178535,313.99329660000006,306.8147355566416,331.73665697
327.7639817,358.9935976669999,356.8427090856919,378.21122858
381.3453481,394.3634856680001,396.39191446163665,397.51810779
434.1972187,361.19692410100004,383.8062148750674,350.04106064999996
461.6551998,359.3924495169998,360.9413615577356,353.83067711
444.2064359,393.38933306099983,374.806779392068,381.65052023000004
354.7262607,365.1859329440001,363.44088292426835,356.66125867
367.1290242,328.70805864199974,344.324843476291,330.41341990999996
400.3413058,350.5515428129999,312.3324393031613,337.02951426
277.614917,449.79532781400013,437.0061624084907,442.86253404999997
330.6438539,321.30415651699997,312.62077092185507,382.05303965999997
281.9980664,318.9103573799998,340.91800225441364,300.92246944000004
379.3567444,349.24506741200014,352.4510736437452,337.24637196000003
338.0021904,316.45398837949995,350.480438953049,348.93600312
303.1813953,321.01284401400005,305.0748688939137,312.562006
272.5587288,382.4776774960001,392.9596561916307,443.05350911999994
420.3284859,430.8169394140003,440.5689128304805,418.71346082
502.4839787,396.2134214849998,352.17953091581,410.36037573000004
269.7791148,339.2827317260001,321.0862737257424,353.65405259000005
362.1740043,332.353629155,336.65640522188005,324.27704759000005
368.9018873,322.43702765600005,318.9795537079316,354.25130372
422.8280415,375.54555043700003,370.1675966836899,370.63304202999996
223.2953873,306.2179421879999,307.82768248672704,332.5051455
370.983053,362.2381403989997,340.73690353047,324.48773722999994
455.4548989,420.3866615110003,420.13547407981906,430.5133861599999
260.3730631,343.02564206500006,336.77678745806594,334.50604762
400.9753827,373.9283429949999,349.7938052842285,366.72419813999994
315.6890996,316.57410827299987,335.62181385870724,335.63015128
452.0444081,387.7420614819998,356.79468745120374,426.31336783000006
500.5227273,487.5966777819999,469.9566540542934,473.54984210000003
