true,random_forest,gradient_boosting,bagging
316.2348339,317.903564493,338.5472956625796,311.47048417
360.0830163,310.32363220299993,319.4641889411252,234.87350354999998
339.0088176,341.816623534,324.17300766559754,335.0032918
375.3828164,344.57336311899985,332.3347716807515,364.91197237999995
218.0584924,280.0374484339998,294.2381607223828,274.09431614
371.2177885,367.949713185,358.51958486560255,368.88428034
392.7690245,364.63194638000016,369.5385254191685,386.72929304
292.5018404,298.232733114,293.1202779535586,308.9713827
419.4699858,381.5224355969999,370.56259933791097,410.06358199
367.9206553,332.7158128279999,319.44562411110354,336.77591361
423.4364568,353.5264054969999,346.0492202246333,403.86385812
253.358562,336.44840841599995,337.0739546924732,286.52211433
373.9874465,375.17748211629987,370.69234149862604,375.06747409999997
299.8244051,359.6501772330001,327.29950126235065,326.87136635999997
346.8066132,376.924841822,393.01842927103735,389.58572749
244.7769182,260.05299142099994,306.155653086722,279.06638635
249.4220898,306.94503655599993,307.8519863719264,335.68375361000005
312.8441285,325.811338856,339.07598078358365,323.32070566000004
436.8380321,378.19661584900007,375.59939612393606,367.06255803
468.9894894,395.96141033100025,378.1623641194918,382.71793527
306.9137572,376.04676003700007,381.81642302003286,354.67074769
242.4113475,325.46263887300006,341.279841020901,330.67305279999994
345.9973134,350.664384898,365.8961537354973,338.12751972899997
435.8738968,390.938870809,411.59415926269315,393.18294409
473.7448995,434.16326268500006,400.4151880564453,442.0203835599999
296.0345783,345.1766451510001,365.1450646693908,357.44169339999996
284.852883,333.24720331900016,361.4815474983037,329.05257893
350.1983198,334.8712041489999,357.19351608874655,349.48241855000003
417.3992454,420.6003243250005,386.60817538719357,420.30117984
369.6037805,303.079840578,335.7746861769122,324.88357162
423.7561914,368.6213371500001,360.8905459902605,406.61282059
472.2933691,429.3382723100004,388.28568305749366,430.25451418
320.894013,356.31930167800004,355.1065090545409,368.69099838
335.643209,353.566141342,332.7188547478481,356.70601667000005
428.7702833,416.9994935870002,426.921908624615,435.73138202000007
258.0893682,318.8429558540001,334.4637635264284,326.36190557
457.477933,378.6727802750002,382.98561679398045,363.89412681
344.2949676,393.71372833500004,374.04828510733614,368.97238921999997
211.7602937,265.35133644000007,304.83775306639296,279.75582118
326.1795041,334.9876531759998,327.67688964520613,320.65056536000003
337.6295648,376.571139755,366.74027871990404,368.6146027000001
307.5497422,290.1580758869999,308.7528571799099,294.43480468000007
430.3178535,359.10841677400015,324.5114468318526,325.7280769800001
327.7639817,352.83509943200005,359.9539723925829,350.02023016
381.3453481,363.9256020040001,390.6737987105479,316.82867379
434.1972187,369.047509546,384.5837428114985,370.47553615000004
461.6551998,375.15727227200017,374.1912992546006,367.72774022000004
444.2064359,386.84227122699997,345.0934735994766,398.15790108000004
354.7262607,368.47749978199977,354.57805631628463,352.82199383999995
367.1290242,415.19429243499997,391.3933014865468,429.27828717
400.3413058,339.887004597,336.4790680458892,352.48188493
277.614917,383.5655146100001,401.3951577439665,456.80355878
330.6438539,315.8362708364999,346.08532465593197,338.41018565
