true,random_forest,gradient_boosting,bagging
316.2348339,331.27029468699993,306.9002478401452,290.19469976
360.0830163,314.7539886830001,333.7683723627734,330.53352464000005
339.0088176,326.23325605400004,333.97753050199344,355.59548761
375.3828164,348.9983300519998,345.1857444994132,333.53189736999997
218.0584924,275.9824232829999,303.0471446705882,255.68951610999997
371.2177885,365.50147665699996,341.69842009446455,375.23072854000003
392.7690245,354.9371129690002,369.2993211454788,397.4839256199999
292.5018404,297.655221474,298.95818579004106,295.33755918
419.4699858,361.39544971,366.517705934859,357.16850952999994
367.9206553,324.06811474099993,319.09686632070174,315.63351726
423.4364568,352.77471108000003,353.3706014008921,352.5566402299999
253.358562,341.0180975450001,344.8150472519116,363.94496942000006
373.9874465,333.4011480910001,348.8483998077716,355.14182187
299.8244051,330.4968030069999,336.7108033109326,294.65110132
346.8066132,413.4098752119999,413.1318725305904,407.60949131000007
244.7769182,270.02868038000014,308.38706625710705,259.57083548
249.4220898,330.593218234,314.0527362711993,310.96730106
312.8441285,332.62817675200023,345.18722944903124,352.98100877
436.8380321,391.360912005,368.7284438725418,414.97020145
468.9894894,374.162165543,371.350917518338,367.54568314999995
306.9137572,368.6194113760001,365.60226604354403,383.17148625
242.4113475,323.04427056099996,343.1915253133031,334.31480237000005
345.9973134,340.91154209399974,359.3067919636306,334.60683567
435.8738968,407.9382290030002,424.7649148724482,418.49574130999997
473.7448995,450.1409884649999,411.29160317340023,455.56464474999996
296.0345783,382.3320266389999,367.9211885631029,388.95366281
284.852883,342.10455901200004,338.4251534341582,319.44621170999994
350.1983198,345.424254042,360.1208184664295,354.45690937
417.3992454,420.4347657510004,391.01668318520115,422.14726851999995
369.6037805,309.7917968360001,330.6475033150586,322.80692022000005
423.7561914,372.04625748099994,362.2824345023825,356.90529822
472.2933691,415.16332443500033,380.6406320870318,416.50018393
320.894013,357.278474882,387.9094542136611,313.46584181000003
335.643209,340.411493653,336.104635735534,310.89762022
428.7702833,440.9944938469999,414.22544442167026,426.02464462000006
258.0893682,345.86959366500014,344.51738076615374,295.92564067999996
457.477933,353.07724166500003,350.1801679180381,344.73332038
344.2949676,384.20211742800007,389.7851451401436,350.86411805000006
211.7602937,262.57983995900014,293.93123556084527,274.33287923999995
326.1795041,322.99066423299996,336.57461624487416,326.50302548
337.6295648,375.620852767,368.10948504329156,351.97577254000004
