true,random_forest,gradient_boosting,bagging
316.2348339,311.5129132909999,306.07471104754484,279.28156366
360.0830163,341.72328275899997,334.27482286393723,350.98329416999997
339.0088176,330.67342119599994,312.76793949155274,296.61792728000006
375.3828164,351.12901840199993,324.0072170242934,376.04660367
218.0584924,278.9471999109997,311.11198282098906,270.15546556
371.2177885,358.154870123,361.81210848426565,347.80700214999996
392.7690245,378.333617302,365.7684301585965,380.26773521999996
292.5018404,303.2550510349999,301.54744875777584,301.68696473000006
419.4699858,374.94808319499987,372.7089167724752,380.49972202
367.9206553,366.80938355800004,332.8979177692698,366.35235316
423.4364568,380.0005446810001,371.02871159991696,415.7103512999999
253.358562,344.29544476300015,345.7769498526044,383.1516393
373.9874465,327.3896496385,337.4336808124028,336.79657095999994
299.8244051,341.206915908,333.134869889103,300.670842
346.8066132,360.5076665529999,403.59771473308,385.73107934
244.7769182,272.096919053,309.244841208544,252.4337395
249.4220898,316.7098979640002,303.52661898205554,266.8836376400001
312.8441285,312.81781014200004,333.4903995455405,365.05634723500003
436.8380321,409.38958254800013,392.20904578884233,373.39493589000006
468.9894894,409.78281363099995,393.88320853117114,407.10878591999995
306.9137572,394.87256059199996,400.84910879670247,426.63465539
242.4113475,343.1058286589999,367.41127657507457,316.20375183
345.9973134,344.8039150540001,383.82316357817626,348.56340484000003
435.8738968,407.34413939,410.09564429959914,419.32536362
473.7448995,425.4164859669997,410.36575982502734,406.7243035
296.0345783,334.14886308699994,365.9122280382364,337.40654942000003
284.852883,326.33854613300014,389.52500119635863,383.68736994
350.1983198,364.23651561300017,380.37309724595883,400.13484824999995
417.3992454,420.9534689620004,372.09342885912145,421.55376563
369.6037805,339.7760847750001,333.7851436799015,340.23697597
423.7561914,412.458647152,385.86614140964986,375.27086589999993
472.2933691,408.92227899800025,417.45287395547206,451.13374095
320.894013,361.70128164399995,337.0138620564648,374.34002867
335.643209,349.10986401400004,349.43542363289987,388.7591345299999
428.7702833,331.01596896300015,325.8569514085783,331.04874509
258.0893682,314.80665964599996,342.00672161159963,326.39951464000006
457.477933,394.34146387800007,375.7301256448182,379.19999932
344.2949676,432.32045050100015,426.0674252577545,427.20864692
211.7602937,269.51370479400003,312.66064773620946,258.57254171
326.1795041,336.3993403970001,327.97193920889123,307.55247227
337.6295648,393.2821605649999,377.95562932320377,368.54086525
307.5497422,294.4173330629999,306.1761717829464,293.92626664
430.3178535,363.4658605290001,337.6026279521407,400.32995258000005
327.7639817,364.09720759699997,367.64423284509047,380.91425196999995
381.3453481,363.992807546,359.9694228477816,348.86024638000004
434.1972187,354.6168981629999,357.17357161409575,380.56694500000003
461.6551998,355.7792213900001,347.6122309722776,338.7603989
444.2064359,417.5085977749999,385.43658361006555,408.86191057999997
354.7262607,344.83152913699996,339.0142919371463,360.66869935
367.1290242,386.550781358,371.38331188390333,384.93427743999996
400.3413058,354.55029606799985,338.70760292918743,338.36457429
277.614917,375.9890178469999,407.0689264176511,395.30878456
330.6438539,357.468963006,366.6641310579114,370.1015667
281.9980664,278.137403813,331.62863772388584,254.9309924
379.3567444,327.43041459000017,349.9470494519416,349.54119314999997
338.0021904,345.23666326899996,367.723540455281,373.31064243
303.1813953,317.827239776,268.89732733688845,346.10807917
272.5587288,392.07294671299985,382.26212837377943,412.18093388999995
420.3284859,419.9874510579999,441.1706416949819,419.33972504
