true,random_forest,gradient_boosting,bagging
316.2348339,306.866957645,319.42979026003286,304.72181966
360.0830163,348.71473799899996,338.468411854668,274.040615235
339.0088176,346.4319125679999,332.14052528471984,304.10555703
375.3828164,342.4719277429998,347.45172061800616,307.91984686999996
218.0584924,284.5594553259999,282.76083494947454,284.92740590999995
371.2177885,358.8186906199998,369.59111409466993,361.68415752000004
392.7690245,377.7134217300001,378.7301594026302,396.83941979
292.5018404,302.9996113619999,291.05724042493347,291.65315179
419.4699858,370.04573324399985,369.8332240650687,349.43636524000004
367.9206553,331.9130822409999,310.156283604258,346.34835918000005
423.4364568,332.18841460299996,329.52843082934857,311.41068062
253.358562,341.56303961100014,339.15977968122706,354.94360412000003
373.9874465,338.87262588200014,353.2357742476793,356.7106673699999
299.8244051,331.11405340399995,340.7977124792386,331.08532774
346.8066132,399.8919023240003,393.7216854552946,385.6751338
244.7769182,275.54930686800003,298.19646172386405,261.77002617
249.4220898,333.33344203599995,308.5310372720431,296.69285592000006
312.8441285,308.55781096500004,344.25895022330775,259.59918694000004
436.8380321,386.75111854200003,380.2887764008446,364.95611613
468.9894894,384.46394716000003,380.1935606389117,405.3565281300001
306.9137572,377.56503760100003,391.26503796628435,394.01418656
242.4113475,330.09936875399995,327.8383242356806,306.50730143000004
345.9973134,368.52784308199995,356.5136982067123,332.16171450999997
435.8738968,422.38356876599994,410.5898999503197,431.90166239000007
473.7448995,411.9783065470001,391.3864390500747,440.79498945000006
296.0345783,358.6630051949999,352.8343733316812,324.43111441
284.852883,341.70920033000016,389.05941921424846,363.88661422999996
350.1983198,351.50672061700004,358.8884179185356,372.10353606999996
417.3992454,416.4993464510003,389.23777658972335,397.42688921999996
369.6037805,308.81147013800006,339.1071494259922,291.48292154
423.7561914,362.56345714699995,373.65193329668136,360.65464018
472.2933691,371.9514796820001,357.0921317696793,419.58765923
320.894013,358.72066308,354.58656577180926,318.99418977
335.643209,322.3892474340002,325.39668573929043,295.4511945
428.7702833,412.8083452370002,409.06686594928277,436.7761402
258.0893682,329.591885196,338.3601532358086,294.2980955
457.477933,377.80416222899976,373.1385400196365,385.49963379999997
344.2949676,391.20358865,381.0027840042763,374.36134338
211.7602937,265.6054423010002,295.2863124430154,288.26187025
326.1795041,330.3734576820001,332.35788282774405,320.40149055
337.6295648,356.98337349400003,374.4225859988375,384.03734697000004
307.5497422,295.6594990439999,324.1500513151652,280.94060356
430.3178535,368.06316702,319.69629602942223,399.71025811
327.7639817,354.352547763,362.4852777064623,362.1658392
381.3453481,362.4032912737,394.7034809748259,349.84262945
434.1972187,386.46365248300003,377.16268525872033,373.50354186
461.6551998,359.7597466539999,371.3283056439913,365.8581724999999
444.2064359,402.331146753,362.06738828012743,411.027415
354.7262607,344.494941313,327.2912557271788,360.57425422000006
367.1290242,377.958274326,367.7741263871571,386.85723720000004
400.3413058,340.26604769200014,340.3446871554617,300.90163044
277.614917,429.72461942200005,434.09417089123025,381.39742178999995
330.6438539,342.07863352400005,363.39537895652546,332.34725624
281.9980664,310.21324073200014,322.9137331456523,297.96261819
379.3567444,348.805412112,339.7157534753079,367.3869909
338.0021904,342.7099810530001,353.0895825182674,317.78233297
303.1813953,325.3743341959999,306.8871467384427,311.61785444
272.5587288,383.9370444139999,365.89875638502815,357.37929626000005
420.3284859,429.5204069120001,429.454921138479,422.244153
502.4839787,408.8811848219998,381.2389074927024,376.52472855999997
269.7791148,322.943077137,326.0547271929373,312.42296218
362.1740043,329.54467733200005,321.71204405287114,353.3068734300001
368.9018873,326.65724008000007,345.3342652786722,342.20688777000004
422.8280415,380.001569135,373.21249374282564,374.96610022
223.2953873,282.27352124849995,300.21789706321,273.55770821
370.983053,389.29399074599974,369.5055615429068,382.15030349000006
455.4548989,403.9034404360001,406.65220341741815,388.99583108
260.3730631,389.181179733,364.4280175904084,367.6092177
400.9753827,369.54919342699975,360.0262020600093,399.71872963
315.6890996,335.7481404170001,349.20537705559497,322.91003811
452.0444081,396.6639107449999,374.1440635572919,425.7609163999999
500.5227273,482.3850648509999,436.63260477055707,516.6115881100001
368.6110179,365.71104437200006,342.9428436466691,392.83997328
428.1533643,304.1100417280001,284.363501682984,326.4377534199999
250.3276388,278.62537746700013,318.0617128132502,280.47791636
375.6769893,408.6463410540002,396.6669404315751,405.02468182999996
343.5144425,334.18179401999987,341.2543409024689,328.43077983
431.4971639,385.63858451,375.942698656838,381.93293093999995
279.4386103,358.29308139799997,371.0740688498248,370.10692455
373.5139633,331.80305035000015,336.91705014418983,353.29810521999997
390.5966616,405.1298161439999,402.9640523763803,369.07483842
383.2289501,363.12786024269997,372.86751277177893,389.35088302
291.2424047,329.556848762,315.5936580748921,319.57941971
411.1712341,370.108904848,364.6163379550278,359.92115298
309.0759878,361.37532256300005,347.5420903273058,337.63916714000004
199.5570534,301.08200567800003,309.27474667412395,254.45624642999996
399.5253818,397.2525303590001,359.2229466417656,382.56104474
379.3285636,371.21835389999984,377.25439449336216,373.69518867999994
272.5950347,270.86413897100005,317.2494172622317,268.46384254
372.56386,356.0742272869998,353.9610387818971,307.43168685
403.9488279,365.6941399169999,359.7593048044027,402.64902563
439.2096662,313.76405845299996,325.8249788336389,315.27343721
440.9564086,328.996024022,344.75945411657113,368.05030008999995
254.3263395,306.89231516999996,318.46727913897354,330.24994895
329.062285,334.36246332999985,303.9899289174556,325.96143882
169.9366814,386.58473953099997,363.2062198704528,363.9245046
316.6421559,403.12160313399994,411.5553060559327,401.13334965999996
509.9563207,393.914315264,385.11745788213983,385.65646357
369.5707134,354.61371607399997,350.78565649030503,359.92584658
315.2777075,284.56061506799995,293.7983013254586,268.63795794
313.0461826,293.3491920990001,315.18649528793367,311.78417497000004
400.6923559,321.2092317530001,342.804327168427,333.36041994000004
270.7968596,341.7365333060001,365.31285996657397,366.14510031
341.7545623,339.5360299539999,334.25379644360896,316.12546775
368.6310905,363.6614317069998,358.67942970744014,366.4058629
367.0103093,407.64993239699993,394.21149198910683,379.15061785999995
415.9319155,393.896141591,351.3181585376649,386.53676707
247.31449,297.3912327399999,313.2413403341537,302.39146953000005
270.7328693,327.460884454,328.624339599475,335.82497817999996
356.9306155,374.68700917300004,356.92106002265723,364.40187496
384.6935091,378.69333949700007,364.93324559408256,379.24508972
434.9695459,416.91983149699996,418.12278381696353,407.84789485
364.4914406,372.80716579700004,380.4199414461139,371.78822278
263.4719837,326.5774554859999,341.030290932719,338.60472975999994
380.0809027,327.41520189599987,345.46018220411503,373.70288951000003
391.2525447,328.5371676109999,325.280890381346,350.05510338000005
229.9320956,323.6981093259999,283.4167555835587,341.96723175
277.4090771,329.60882089099994,340.1937950599304,355.55609705000006
225.5440552,379.592787597,347.4021979311162,401.16355011999997
304.0551034,311.92320501099994,314.3732780849609,300.29409885000007
517.5703696,361.9776829219999,387.8329005936242,389.23581100999996
204.1385724,340.2812206269999,333.0373347858958,341.36037096999996
321.7361993,356.1058985199998,369.8838450032563,343.75385336
539.094857,448.6751228510002,448.30967823536974,437.02788279
295.2940629,430.53140985600004,442.43243098596366,417.67335397000005
443.226573,423.06188467700025,400.98273412999845,409.86871088
379.0245954,398.618157871,377.6773235270889,385.38539714
259.5718452,295.16437685499994,294.35885546464954,315.56298546000005
