true,random_forest,gradient_boosting,bagging
316.2348339,325.43122167,357.09124901416243,306.60919233000004
360.0830163,335.25331097099996,347.9887236152142,361.05811641
339.0088176,348.5895456359999,333.60419578116694,329.31682416
375.3828164,344.4149053479999,333.79368395913286,357.1076919199999
218.0584924,277.7433464059999,295.3981496204076,273.45174256999996
371.2177885,367.07495658800013,354.516076897579,340.1965535
392.7690245,389.6897424570001,391.3216661116604,388.65221181999993
292.5018404,299.0461067830001,314.97559783836977,310.86204745
419.4699858,363.32528685899996,346.0565266339919,364.32831698
367.9206553,356.7223420579999,345.65607415244494,375.47997522
423.4364568,338.5592693509999,342.01361181872284,346.48251808
253.358562,362.70938970000003,362.29303172056194,354.5813247
373.9874465,378.024274601,383.38703660192914,400.60280496999997
299.8244051,336.076054963,332.69479613340576,359.14450271999993
346.8066132,372.85795719500004,352.9474205639798,360.95848623
244.7769182,273.4079221959999,320.1709287262851,283.4440878
249.4220898,323.1831358880001,308.107086772559,325.80302158000006
312.8441285,349.234482397,369.08212730638155,318.92432781
436.8380321,393.2611584439998,379.7044902274876,381.45470765
468.9894894,389.114033205,381.32358875838463,364.56036278
306.9137572,381.0408848150002,358.61494883146304,452.40196347
242.4113475,349.69209640399987,352.46443301357084,340.99561262
345.9973134,370.68473347490016,378.1339415366406,357.14127844
435.8738968,416.5638684200001,422.81004700074226,417.999319
473.7448995,422.1098753247003,393.73888749732487,361.20268275999996
296.0345783,351.639460691,362.5704995011438,343.06241772
284.852883,299.84534327399984,326.83930231904196,294.42427080999994
350.1983198,388.83429695100006,380.69836312347957,444.31084364
417.3992454,410.13276989800056,386.52184465285296,389.64672699
369.6037805,376.30330653900006,330.43302716670127,389.08416989999995
423.7561914,415.11161282200027,391.48663162664855,414.76770481000005
472.2933691,395.25905401000017,390.1309522826598,354.42241580999996
320.894013,401.280561135,413.63217255384,377.30517251000003
335.643209,418.9635150389001,364.5681712919453,361.33739841
428.7702833,397.23775160399987,326.88608146584653,404.03741579
258.0893682,321.41637545000003,328.6351540947763,311.41893847000006
457.477933,379.09499481100005,349.2613666100571,370.30020314999996
344.2949676,381.07381511000006,359.87430688326145,414.27870992
211.7602937,266.2261084810002,280.9771198084909,273.75044081000004
