true,random_forest,gradient_boosting,bagging
316.2348339,294.886521328,318.0818027928366,302.37262404
360.0830163,331.83729995000016,335.4721206480258,336.62991659000005
339.0088176,335.53197779199996,332.4524450472109,335.64795126
375.3828164,343.07971015899983,335.67738526505934,374.25282438
218.0584924,278.3538300439998,277.4091115295976,266.71360891999996
371.2177885,387.31647438199985,358.00903756683846,422.36315507
392.7690245,375.8539581890002,374.0922251725665,350.14194468999995
292.5018404,287.9121134319997,288.3413302692072,280.73666571
419.4699858,370.30796621200005,376.628402513589,376.00908585999997
367.9206553,315.00414954799993,334.97212018803134,310.23530984
423.4364568,308.24746353400013,323.8657770746449,323.49997576
253.358562,350.967925529,362.00060128131366,324.19411963000005
373.9874465,374.9186989290002,374.99796335098245,406.53049204
299.8244051,339.894976993,368.5743470100641,359.5331132
346.8066132,390.3212382280003,382.900796909935,404.77458908000006
244.7769182,272.55683278600014,323.02275282100146,319.25014751000003
249.4220898,310.3196784890001,291.2082035512267,329.66726867
312.8441285,320.8743533129999,353.4901773905654,336.63766495
436.8380321,395.74649804500007,365.2525850685806,380.36995457
468.9894894,370.3052148320002,373.89552406433273,344.25901196999996
306.9137572,385.002099381,374.2186189329113,406.4674174300001
242.4113475,329.6715237800001,335.58452332236817,335.35439715
345.9973134,347.358762719,346.73495623708993,326.33639799
435.8738968,427.05994206400004,425.61734518765763,433.5831601599999
473.7448995,492.601330585,428.49160134424193,491.97600076
296.0345783,368.6784814709999,362.5972510675821,414.24399267999996
284.852883,349.55549293999997,358.61492121188826,378.02070797999994
350.1983198,346.07986337400007,362.36087095482424,343.8516954599999
417.3992454,421.73181649700047,397.68498828455455,422.74077141
369.6037805,298.712251116,318.4508828099807,326.74711351
423.7561914,373.73401206399996,362.61159871179575,355.26687710000004
472.2933691,412.849133405,367.8590849594469,412.20967093
320.894013,396.4129057099999,374.7505188242945,345.39893223
335.643209,357.90467769300005,353.20744850122674,377.6345058300001
428.7702833,462.1376813639999,446.1783708461796,461.36845726
258.0893682,336.1577547250001,332.36652167062454,316.35478824
457.477933,381.73554891,352.83248517845806,352.8312942
344.2949676,350.9912051910002,364.8838953918416,384.48622111
211.7602937,282.00618013900015,299.04671899217993,273.35503279
326.1795041,334.8225618729999,347.9234383313308,364.61392569
337.6295648,410.2974841939997,406.4256922977503,388.10608737999996
307.5497422,280.9376141479999,288.46832804572904,290.23501535
430.3178535,392.247374002,321.2578940528428,401.12944723000004
327.7639817,364.39327950599994,371.67288519312456,398.59546689
381.3453481,368.07546798399983,351.4172977083022,406.08990235
434.1972187,357.4487890469999,397.55534211090435,392.20217426
461.6551998,366.7389598909999,348.97688914159215,378.47962652999996
444.2064359,388.41146144199973,385.00568086438295,377.16019066000007
354.7262607,354.00365222599976,359.385228746214,377.32577449999997
367.1290242,340.07183041099995,335.76252869601257,314.28857782999995
400.3413058,348.23357443400005,348.44081694400285,354.78548799
277.614917,464.98200681600014,443.0424037954843,496.93719981999993
330.6438539,327.3373562619999,325.57041505378385,320.29112812000005
281.9980664,293.714311553,320.8129611073193,273.95567554
379.3567444,314.70208624500015,314.25741902788434,322.98432560000003
338.0021904,326.611696447,354.7825258752081,330.42362044
303.1813953,304.295662601,327.2287332073659,333.18663951999997
272.5587288,355.3553447419998,409.7901686043452,339.0208353
420.3284859,421.445680724,427.05957058563746,434.18312285
502.4839787,380.6906833019999,348.6384397588611,387.65333303
269.7791148,333.79653098,333.20636480660227,326.23022059
