true,random_forest,gradient_boosting,bagging
316.2348339,298.345785477,321.49770110084006,309.54227902
360.0830163,319.8432694179998,339.01417924088935,306.38296343
339.0088176,342.0613251109999,318.51984130247655,330.7160797
375.3828164,336.3295325139997,350.02909505889323,344.2706386599999
218.0584924,283.61478856099984,284.35889527601074,273.1238976
371.2177885,360.944431615,348.2767699042165,413.57823954
392.7690245,372.3475369560001,372.25061436440365,366.19571536
292.5018404,293.383430455,286.1476736905959,280.1301803
419.4699858,366.0584417609999,353.5793878864045,362.90118955
367.9206553,327.20059562,313.94883484934775,282.53018418
423.4364568,342.8949029620002,342.37975249596667,346.89235399000006
253.358562,354.4134654040001,344.4387396621754,333.47900970000006
373.9874465,359.68804395999985,370.362424563687,341.60070539
299.8244051,373.76173566300014,346.7709984139136,328.01638898
346.8066132,400.5159649259998,391.0750805238635,397.92688471
244.7769182,274.68309709300013,303.3336943421315,291.09327958000006
249.4220898,323.8277178410001,317.13847700236687,326.21132562
312.8441285,322.67620162400004,339.77154728389104,288.78440803999996
436.8380321,376.10637568599986,379.0548787126047,378.19415169999996
468.9894894,386.7523397639998,381.5060701321592,384.65177158999995
306.9137572,373.0094943319998,382.5030800143086,389.0042189100001
242.4113475,331.5748229219999,327.8976552606317,333.99884453000004
345.9973134,355.35625222299996,360.89807375744454,363.27151723000003
435.8738968,396.6426961250001,410.7369911807495,377.18242131
473.7448995,398.62567263999966,407.18363362831036,419.59424806
296.0345783,355.2905003589999,372.1685248058312,353.82283332000003
284.852883,352.46125870699996,378.6749701299365,323.23598333999996
350.1983198,344.8440570780001,359.75136690900825,364.85118296999997
417.3992454,417.48867497000043,388.1574988986933,420.96026273999996
369.6037805,316.07819669599996,332.475678406381,341.74034197000003
423.7561914,354.0422630179999,372.65284758704036,359.95487867
472.2933691,438.3128955210002,388.9584243190065,459.5682605
320.894013,335.2821184960001,346.2366284928658,341.88774456
335.643209,340.33512599499977,341.6843194275953,336.03270105
428.7702833,428.55002427999995,425.92709039562027,392.2506948
258.0893682,323.0090029050001,333.39725705977804,339.64151889
457.477933,377.5980795070002,381.14805490958594,317.84649944999995
344.2949676,379.18719038,402.29966131118357,363.74565997999997
211.7602937,277.06689329000017,321.5640779978267,301.55284071
326.1795041,330.355570367,340.65698789289934,330.63675761
337.6295648,360.9861425749999,368.86492081765215,396.4877545
307.5497422,285.28909515199996,309.15603146712164,281.28053363
430.3178535,359.59103566200014,324.97941873136614,348.59378906
327.7639817,383.45567723699986,379.58118708668036,396.23758302
381.3453481,366.99814509400005,327.8622688587529,367.2344886100001
434.1972187,362.2047520329999,413.4165869611528,391.3003536599999
461.6551998,373.757490303,370.3840279512698,380.00607783
444.2064359,385.953950748,353.9353552767638,389.94080931999997
354.7262607,356.98999649299986,331.7619528059828,366.73966877000004
367.1290242,407.0321493479998,373.32296774583637,362.13026056
400.3413058,337.0809799750001,334.59970811086595,320.43798288
277.614917,386.70829826,388.3285640391141,423.18357921000006
330.6438539,328.6800585069999,344.3604793367681,320.64554625
281.9980664,305.70325404299996,319.43711211268,301.74972112
379.3567444,340.8080819300002,357.86987600759,330.17756524000004
338.0021904,328.9147904900001,336.98164901507363,322.39601563
303.1813953,295.63773575000005,317.1909680374769,283.62652536999997
272.5587288,378.27729925100016,380.8454861077905,338.52217953
420.3284859,405.76330327200014,418.74207521731336,408.74394791000003
502.4839787,387.9087599899999,361.9920558336443,410.08652438000007
269.7791148,327.41083918800007,334.1897497240586,316.30104890999996
362.1740043,316.564834273,331.1619217348612,291.72049565
368.9018873,315.4763289900001,332.6177639536772,320.3877803700001
422.8280415,380.80302447200006,367.0615676002937,403.79759757999994
223.2953873,331.116543377,301.3414885815407,269.24379105
370.983053,367.75244558899993,346.9033489627016,386.2497297399999
455.4548989,423.624759351,411.8559825934717,393.39136992000005
260.3730631,371.73836214000005,377.99384282903543,391.53333452000004
400.9753827,368.8891430379999,367.2325248802208,391.70533679999994
315.6890996,337.359471465,352.4988480287449,346.68461657
452.0444081,378.9733464729998,363.2241889722506,362.81172846999993
500.5227273,457.56256323400004,440.4520210872373,453.61734141
368.6110179,387.6384208739999,386.93893597925285,388.14723227
428.1533643,324.24994803400006,283.3049883372276,346.49789681000004
250.3276388,287.85696227799986,314.15417450147606,249.66988305
375.6769893,406.030253977,405.42162063307546,347.74282604
343.5144425,342.9007222000001,350.0727713407373,307.29732364
431.4971639,398.53512028500006,393.3071580155421,403.12317526999993
279.4386103,384.68532342900005,395.48942132210243,357.28010377
