true,random_forest,gradient_boosting,bagging
316.2348339,341.44797255699996,334.99924766974544,340.44694916
360.0830163,344.915728167,346.9333970319544,372.76455740999995
339.0088176,329.7772809459999,338.098937637022,330.72907991
375.3828164,357.2250927399997,335.91939325130676,354.48613000999995
218.0584924,282.9114218089999,302.5326587117986,251.81688985
371.2177885,369.77960471300014,351.7310502298198,380.1980303099999
392.7690245,389.2330225790001,399.5602291256107,392.34793777999994
292.5018404,286.22410847499987,306.03959081303213,257.20357228999995
419.4699858,376.797932954,350.11599198246495,340.8808561
367.9206553,357.40167638599996,345.1599024665468,349.2157687299999
423.4364568,346.65919579999974,337.7888445238596,375.11707879
253.358562,369.2096014270001,355.0961732729595,411.47317701000003
373.9874465,356.27119532100005,382.174952039198,337.9443739
299.8244051,332.4392918699999,346.0021462073654,343.15308082
346.8066132,367.23775148600015,348.28417289976613,332.82402811000003
244.7769182,296.7128643919999,321.5957255690976,258.2159561
249.4220898,320.8464681290001,313.9687415493694,305.56685185
312.8441285,338.48810539699997,372.6668705629669,351.92052269000004
436.8380321,397.424767792,378.62163642297617,426.96050113
468.9894894,407.5194069950002,390.0620175737192,376.83203926
306.9137572,362.40708153499986,364.41004952732555,416.86738968
242.4113475,364.09863317100013,362.3298571193312,381.47816124
345.9973134,365.9207120899999,375.27649426501057,367.11196681
435.8738968,430.2462042990001,424.37263368345987,432.48183245
473.7448995,414.76321396600014,392.7327653733841,431.13134799
296.0345783,342.5299810800002,367.75901885562405,348.96882256999993
284.852883,295.766509815,333.2202594315108,304.7085032399999
350.1983198,406.26618299499984,387.75817327966956,405.68549398
417.3992454,413.7391409470004,379.1042150465188,413.04942757
369.6037805,377.2125766969999,344.4026504680385,327.9171071100001
423.7561914,418.45776852300014,391.1849889709901,439.45094951
472.2933691,385.6364242190003,394.99665724513414,365.51751289000003
320.894013,384.40656673100005,451.5410396536493,387.22509711999993
335.643209,394.21051910399984,357.52682600148546,397.93743434
