true,random_forest,gradient_boosting,bagging
316.2348339,311.665721682,357.0814950706826,329.07356904
360.0830163,328.49081892599986,341.84007603307924,283.00135299
339.0088176,336.5336295275002,354.0881531421068,355.13155056
375.3828164,344.0888356069998,340.67045284636464,354.55836704999996
218.0584924,268.73866328599996,286.63613233760003,275.32073410000004
371.2177885,362.003403979,346.7002110030662,369.61257488
392.7690245,376.7190302700001,364.57225610323957,383.31367122
292.5018404,296.008891863,288.4897564613198,300.32495232
419.4699858,374.60100990199993,370.99306728359346,377.77178401000003
367.9206553,324.9191309339999,325.3107262256736,334.19139862
423.4364568,345.00045176100014,352.1814305042931,330.59778825
253.358562,360.20695278800025,351.7333365601086,366.43494653
373.9874465,351.2831335760001,371.741683166403,361.73672353999996
299.8244051,342.2901354339999,343.18630926031915,322.21884589
346.8066132,397.9157416870002,410.68734958238474,351.80204262
244.7769182,265.68865433100024,303.47706941812,261.03291269
249.4220898,312.67314702299984,312.3819326920068,362.96289757
312.8441285,339.373934857,340.67368403781444,331.83395624
436.8380321,388.030304008,375.82030922780456,407.3499959899999
468.9894894,384.23733519900014,371.79258025492953,403.80425143
306.9137572,380.33215722799997,382.96791377351235,371.41552826
242.4113475,315.778910424,339.67275256087544,330.98371978
345.9973134,366.14681267289996,368.0756016499097,369.99905061000004
435.8738968,423.536196666,415.1675797475962,421.10227056
473.7448995,419.2430448559998,415.6615721815925,421.70697906
296.0345783,380.2402157579999,355.6539382135375,378.89883984999994
284.852883,343.706132015,375.3564447611384,367.36153095
350.1983198,359.57032208099974,351.64897283502836,354.1085055
417.3992454,419.1804339500003,389.69404420945835,419.77325695999997
369.6037805,371.77522689,350.32374261172794,425.40365733
423.7561914,379.03994352700005,383.8068636549705,412.72134864
472.2933691,398.45684128700015,378.89858469813225,358.35021748
320.894013,335.5587012139998,417.42532622137463,320.35469836000004
335.643209,356.5229435030001,372.9756466810325,382.57745578
428.7702833,433.5190689840003,444.93084646131985,434.04442473
258.0893682,309.8695713199999,324.8101594320612,350.44703912
457.477933,382.7851634120001,392.417018835176,377.30140319000003
