true,random_forest,gradient_boosting,bagging
316.2348339,298.676074507,319.35317441494306,265.32484858000004
360.0830163,322.906842681,319.47210827161604,323.3582364299999
339.0088176,331.0354062875,319.16151462996055,342.01113241999997
375.3828164,342.9148030139999,328.01730923602014,360.56539854999994
218.0584924,285.51658209899983,308.4784533896145,276.32210397
371.2177885,358.63998337099997,362.1794237113859,350.87196109999996
392.7690245,361.17335398800014,355.66187521724385,385.9206877
292.5018404,309.92172779599997,306.8181808538282,309.47895568999996
419.4699858,396.601924032,377.532429883265,378.16329649
367.9206553,355.753221182,325.91162992601085,361.37446335000004
423.4364568,375.7678358179999,365.62667970128103,403.27019601
253.358562,349.92342622700033,341.0546673937437,391.23898485
373.9874465,333.23701563400004,326.98513816754485,351.90426377000006
299.8244051,327.68663044,327.71441242770345,361.02316068
346.8066132,371.9066016920001,413.1293998840309,381.85427916000003
244.7769182,280.66761267799995,312.096001218114,274.42371508
249.4220898,323.36942973400005,303.3509413642106,318.29770466
312.8441285,328.1931605359998,330.60240816452614,318.91621814
436.8380321,413.40892570999995,392.68641309328655,402.52523349
468.9894894,395.09244994100004,385.89896677313044,391.6876184199999
306.9137572,408.32955991399996,404.09093733721016,430.97895625
242.4113475,353.5223557290002,363.6387450510593,323.87259685
345.9973134,376.66796696000006,367.3057037186412,333.15987987000005
435.8738968,400.83733476299994,416.5489335779382,381.12305720000006
473.7448995,431.1539926589999,409.59154549175685,456.92357487
296.0345783,330.94409793,341.69725919873525,314.67446041000005
284.852883,331.1639076780001,375.70761949557135,316.95849993
350.1983198,373.4734095410003,377.0053846203052,353.47310643000003
417.3992454,421.58004928100047,367.08321709207746,420.96026273999996
369.6037805,326.37890470800005,323.2934445048568,313.23473036
423.7561914,405.64273069800004,398.4779742241354,399.83080908000005
472.2933691,419.9997373760002,384.88148123549786,407.35773311
320.894013,370.6460271579999,346.33964696708813,331.70427393
335.643209,368.4404653879998,338.62023692322157,396.9758896099999
428.7702833,344.87214937900006,329.8011616034396,364.31695584
258.0893682,307.02761839399994,343.37920963251355,360.13046810000003
457.477933,382.58502512499996,376.5768265726029,409.40546212000004
344.2949676,435.78531282899974,394.5453348347921,412.6001191699999
211.7602937,268.13652229500013,306.78806778872666,261.81496635
326.1795041,329.7779103199999,326.1474600974118,328.11900586
337.6295648,382.17281506400025,393.2978930986185,357.9671423799999
307.5497422,287.3129841319999,308.65996430069475,292.76757163
430.3178535,345.44801190800024,326.1542866031947,350.57519835000005
327.7639817,366.28735396299993,361.26739981930217,384.73836223999996
381.3453481,363.3651930380001,368.88197071204957,356.15815520999996
434.1972187,376.6487043700001,362.6922412418961,390.948157
461.6551998,350.10643272799985,339.27263005615987,359.73143633999996
444.2064359,408.9057160129998,361.3839042446315,404.96972259999995
354.7262607,352.079324232,336.09067813609875,386.16414040999996
367.1290242,387.771773986,367.1682292215482,369.20726629999996
