true,random_forest,gradient_boosting,bagging
316.2348339,300.9634801529999,339.37481596338154,303.12366484000006
360.0830163,339.04959303799995,327.0721472261462,324.9661235
339.0088176,340.7859942410001,330.6342502133568,298.65829138000004
375.3828164,343.1536086039998,338.6531125953166,331.74619027
218.0584924,270.28048668099996,270.33274147752456,290.35738517000004
371.2177885,372.65906511999987,354.03407832315577,359.73306884000004
392.7690245,377.90269111300023,362.8278049321155,363.56178540999997
292.5018404,304.718674172,293.0382241439837,321.71199050999996
419.4699858,365.6708395089999,361.42495671032094,344.39867184
367.9206553,323.67747549100005,311.70189250943884,355.82949157
423.4364568,350.85120367099995,338.11161977728875,352.2531377699999
253.358562,323.94287510500004,323.30347290896486,393.29217457999994
373.9874465,370.6007746420001,371.997863203028,345.36425894
299.8244051,340.8174507150002,343.8485100035619,338.38454242999995
346.8066132,404.84187427999996,392.22720032141063,385.04785515000003
244.7769182,256.27476421299997,303.7831139881701,306.4241901699999
249.4220898,305.50770667000006,317.3708897762901,328.63891637000006
312.8441285,338.983543716,346.6395465642372,349.88983441000005
436.8380321,378.996989341,393.74865377440193,400.52458644
468.9894894,389.01169075199994,380.6689418522745,389.03134015999996
306.9137572,394.959091022,389.69298591105934,384.47752955
242.4113475,304.82060930400013,328.0948836036084,301.36705594
345.9973134,344.92874252,372.37543243258483,357.46933535999995
435.8738968,377.1713487740001,405.00857385408403,410.36441940000003
473.7448995,398.50032742299993,386.06925246667515,344.79969864
296.0345783,359.702013493,364.03350915631535,364.57915772
284.852883,336.03414807,376.44207747020596,299.61650652
350.1983198,351.29210517,350.6127365792335,327.23854342
417.3992454,420.6431313830004,389.5081379482681,421.56809440000006
369.6037805,327.6318496730001,338.71204976921484,301.91842093
423.7561914,368.03448685799987,375.7197717476167,359.0095391
472.2933691,404.7047388430001,390.1131435349147,395.69072887000004
320.894013,347.5735019470001,350.86533698503075,291.75589664999995
335.643209,335.78707118700004,346.78760621349915,343.12906732
428.7702833,412.56026291099994,413.9636753850824,423.01230185000003
258.0893682,316.2037886040001,336.95087991232293,299.52283608000005
457.477933,382.50370376899997,373.41702080099583,407.20635277
344.2949676,387.32452942000003,385.3226663955323,416.39509689000005
211.7602937,262.51602929700005,305.28269134829964,241.13334637000003
326.1795041,333.1777151799999,331.65237191416014,352.85162987
337.6295648,370.6098496499999,366.5651408594359,372.33838301
307.5497422,292.12263739499997,315.8693998543589,275.56192031
430.3178535,343.826625993,313.01039487176445,381.81731992
327.7639817,377.881932271,399.2072443870466,392.83252516
381.3453481,362.6779139550002,358.0906618181478,403.20847151
434.1972187,363.6852451279998,388.0836933659629,377.32891654
461.6551998,367.0364317660002,365.18560525805276,345.1329868600001
444.2064359,395.83005039799986,369.3621699577471,367.70576814
354.7262607,360.03739412200025,323.880329506482,388.16638449
367.1290242,405.30573848000006,408.2459817510942,425.17481391
400.3413058,344.1610971719998,330.1586392029561,322.44137194999996
277.614917,383.4285751900001,416.82794347965137,400.27230184999996
330.6438539,327.8323466990002,338.875586739492,315.32035261000004
