true,random_forest,gradient_boosting,bagging
316.2348339,308.88185503799997,309.4836097503097,359.86355009
360.0830163,340.6744932849999,341.1071080868709,359.05821468
339.0088176,338.57821715950007,354.60449057434414,315.6045954
375.3828164,347.5359997999997,339.1003060672886,345.08012648
218.0584924,286.1675396439998,309.08819160842216,283.96759852
371.2177885,354.59245642899987,346.55555620732866,376.88552897
392.7690245,365.9692984450001,360.477413351009,367.36281640000004
292.5018404,301.95048736600006,302.8209534649971,288.63189637000005
419.4699858,368.85035966600003,372.99530561584675,408.23462744999995
367.9206553,306.447790097,314.3031664160129,324.41302977
423.4364568,373.358529766,350.54345075729935,377.4689351999999
253.358562,344.625421327,346.83694435535085,342.96184664
373.9874465,330.83109574400004,336.30367386706683,351.47476883
299.8244051,310.069559667,328.1942213476587,308.0584943299999
346.8066132,386.281058219,394.3354188340571,409.16918805
244.7769182,272.72660940200007,314.7300075199894,263.21997653
249.4220898,313.3059471079999,293.9235856519313,384.97329677
312.8441285,326.99441122999997,344.53477165019757,314.76574117
436.8380321,394.93753642600007,368.59507264821383,337.29310101
468.9894894,382.04731463500013,384.9473496711763,377.68220356999996
306.9137572,394.98158074899993,372.5530243945041,359.98512388
242.4113475,312.87298162400003,328.4291105898129,308.01847523000004
345.9973134,361.9627860310001,364.20245613963,346.23938677999996
435.8738968,413.694328912,420.9862820957058,375.72226618999997
473.7448995,428.888731968,432.8678897433057,452.72873111999996
296.0345783,369.097136297,391.40407721054163,357.56268701000005
284.852883,365.52245397499996,374.1713741675151,349.30090652999996
350.1983198,330.7669711100001,363.63562951255517,353.24453779
417.3992454,422.65154999500055,388.96800206654893,420.96026273999996
369.6037805,329.66895268499997,344.847425381751,285.58575747
423.7561914,369.9357067640001,366.6807770819946,407.11511024999993
472.2933691,394.2255687420002,376.3399944650236,330.10239984
320.894013,338.627887469,346.98873286672165,373.33217133
335.643209,329.90201038,346.67968657153057,303.96205739
428.7702833,432.876632392,428.4716765338495,457.22011952
258.0893682,335.435616254,362.41485980888507,343.66411793000003
457.477933,374.435900672,349.37129485326676,329.29210797
344.2949676,386.79129898599996,378.85744239227853,342.91423517
211.7602937,253.23039587400012,281.1912859002313,249.50450466
326.1795041,320.74458611899985,343.2775914125789,302.20339524999997
337.6295648,362.0979773099999,367.4140500514173,362.95038704
307.5497422,293.449611082,302.69154071150194,289.76850198999995
430.3178535,372.1464946239999,296.50561976956897,362.74035461
327.7639817,359.71015481899985,338.59872657406186,369.34640361
381.3453481,370.92925421000007,365.5821919289167,350.90640638
434.1972187,377.72872376699996,361.600092792732,392.28589111
461.6551998,371.05591208,361.6319307708707,371.88999931
444.2064359,383.11147354999986,345.9309677295842,402.9231668
354.7262607,365.205629266,346.7993918824825,329.4331114799999
367.1290242,402.4381489419998,363.3876738161751,365.06219091
400.3413058,340.1570192420001,332.3007797763466,361.26387160999997
277.614917,392.8992113680002,417.24200174289206,441.68213674
330.6438539,370.1731881469999,367.04345351198765,375.05503583999996
281.9980664,354.6415921649999,350.2300003512876,355.23903126
379.3567444,355.8762387030002,347.13998579076673,345.02271949
338.0021904,360.18963604300006,354.4051853036931,360.31581398000003
303.1813953,320.10376516299993,324.6866569631323,323.63300083999997
272.5587288,380.07099658699985,388.87224566752093,370.54296032
420.3284859,417.73949515099986,429.12743709451166,392.78633782
502.4839787,381.681288976,364.71029532678125,398.37456834
269.7791148,312.0069892639999,336.2012938641128,339.41360656
362.1740043,309.4960552999999,320.73269080853686,366.26192198999996
368.9018873,346.08489589499993,341.9842547048107,336.95128743
422.8280415,376.0752455810001,367.36082443117755,387.08747073999996
223.2953873,291.82958775599985,317.6539440634943,322.97694175000004
370.983053,357.02970971399986,347.83702048471685,379.08966698000006
455.4548989,403.1841180780001,410.25103962207425,328.9212454
260.3730631,358.63264384,329.2340818368452,307.06897118
400.9753827,380.1139607859999,386.25868250328324,417.8178393900001
315.6890996,323.48404049199996,342.06689742188047,308.73070029999997
452.0444081,391.75985058599997,365.92568409147924,402.98011379999997
500.5227273,521.988623275,449.7992924516581,553.75390393
368.6110179,381.943227211,354.7701861273644,407.21739006000007
428.1533643,325.05408255349994,307.6235612851224,313.76765275
250.3276388,271.1788013840001,292.18603258564093,286.73193353
375.6769893,396.44404007299994,384.34860779938606,399.59403805999995
343.5144425,349.85730422,360.6200330265011,323.57119498
431.4971639,388.31811259499983,319.5505859157069,351.91248585
279.4386103,380.59430434000006,393.1525397630663,387.35512802999995
373.5139633,309.5455232279999,337.22792687615356,341.59511822
390.5966616,413.1110156339999,401.3053284548107,347.46855583
383.2289501,361.6926254140001,343.93254020588074,360.38517176
291.2424047,308.04457682,288.2233089181586,278.21586808
411.1712341,353.04353531500004,365.06151247352597,345.34810980000003
309.0759878,343.71850442000004,359.1259475868763,339.95548971999995
199.5570534,254.77630375700014,315.8438559587388,250.20992334
399.5253818,363.053060366,360.1796681621997,384.50992134
379.3285636,388.2873414909999,366.6601600579355,386.70196520999997
272.5950347,266.45669300100013,317.96406172409075,261.4349627
372.56386,361.5175357719998,352.43294002755744,355.20532218000005
403.9488279,372.57555240600004,353.6214738820967,317.94268905
439.2096662,376.7782351735,348.7523296927503,314.61468292
440.9564086,355.931472523,356.73200126079365,362.36420147
254.3263395,322.0697066949999,334.11001668053547,307.6666680300001
329.062285,352.14228880799993,349.9224021033194,339.05013189
169.9366814,408.2186708199999,387.6285638991475,380.7670038
