true,random_forest,gradient_boosting,bagging
316.2348339,294.94716692199984,303.6604505186419,314.5435845
360.0830163,336.77147328700005,323.9837557561823,308.0284229299999
339.0088176,328.69945174990005,319.0568649110676,375.03184726999996
375.3828164,335.2315114329997,335.0141316909723,373.22590047999995
218.0584924,284.0963186289999,304.56070762139564,275.88189121000005
371.2177885,351.2309320410001,353.5411842988819,398.06824429999995
392.7690245,380.3954271149999,359.6168175241887,376.54793942
292.5018404,306.5287485779999,311.8070634288712,309.93446943
419.4699858,375.1775590650001,367.8336164760665,367.02520766000004
367.9206553,346.73856895499995,327.99284237123817,358.75200373999996
423.4364568,374.2897706439998,368.7463388975557,417.90444904
253.358562,353.043178996,337.5212580781098,376.72797120999996
373.9874465,352.002674137,346.2630415406209,323.00572251999995
299.8244051,326.23000555500005,325.3308186651648,334.5226385699999
346.8066132,386.4302833519999,392.93455691247436,403.87255645
244.7769182,289.43827096,314.16280318930046,291.0466475
249.4220898,339.93430786200014,313.45961385365456,342.12976958
312.8441285,327.62860315649993,341.5708238338432,358.91945176
436.8380321,388.1581680049998,385.5625574909335,378.71959477000007
468.9894894,391.0547891600002,401.72128689499567,441.12666879
306.9137572,398.0752904599998,406.9780554416569,415.69588965
242.4113475,341.56383761499995,339.15793023915404,357.50153994000004
345.9973134,355.94750091699984,390.273385851597,334.61255389999997
435.8738968,404.3855714490001,407.43790654933633,433.53482249
473.7448995,425.7400434999998,407.76609892234916,386.13725026000003
296.0345783,348.21617329799994,361.52500000894804,331.71150084000004
284.852883,347.39920956900016,386.60872256601647,352.44416278
350.1983198,402.483981164,382.5028519771454,384.00983501999997
417.3992454,419.74244429000044,376.981985554258,419.19179851
369.6037805,311.2755339740001,321.2236126550059,297.86225928
423.7561914,393.996890184,393.29090840946606,359.61048336000005
472.2933691,414.245961372,404.80255154036945,431.34858354999994
320.894013,349.586088352,349.6176839258843,369.43288801
335.643209,351.3126376770001,356.2859190111058,378.60283291999997
428.7702833,344.404322309,340.594407246868,345.83367864
