true,random_forest,gradient_boosting,bagging
316.2348339,313.31432573499995,353.14507578335656,272.12312070999997
360.0830163,305.72638367700006,320.70652912976874,320.53931847999996
339.0088176,338.90600410000013,353.9582712156186,273.16826580000003
375.3828164,340.95567031599967,330.6548869118031,350.95072816999993
218.0584924,277.45078890599996,284.5966436478927,249.83777021999995
371.2177885,356.0797344809999,348.58745628204645,371.46529626
392.7690245,376.060380125,376.43592806794834,402.97095123
292.5018404,299.7475354669999,297.5186642871866,294.94819416999997
419.4699858,362.9917979439999,353.52765638157064,359.30421216
367.9206553,306.9224294100002,315.4112082541786,302.38630581999996
423.4364568,336.98360904899994,327.17906712428214,340.65180299
253.358562,314.88534360700015,339.0670021038251,313.04754327
373.9874465,339.54829687500006,338.38111004734094,321.00833608000005
299.8244051,355.78252477400014,357.8847470150074,361.74938970000005
346.8066132,424.97334709399985,414.35618209176505,422.2063362
244.7769182,301.69240430200006,316.4422341881836,296.53343240000004
249.4220898,330.844356586,305.3821816897156,315.55079779999994
312.8441285,342.6576117949998,330.2703000720367,315.70986619000007
436.8380321,371.06975949499997,361.476213182941,338.76244609
468.9894894,369.44528631300005,368.7643671590926,390.63598405
306.9137572,379.848743687,387.0745204918477,375.93238857000006
242.4113475,322.5207870490001,333.15023576636247,322.30779949
345.9973134,384.10670266499983,341.716399687622,422.33653531
435.8738968,407.7742636830002,417.52352616571216,412.78060330999995
473.7448995,443.6448445550001,410.0382883469774,448.33878737000003
296.0345783,349.7882510190001,353.3045161662526,356.02071347000003
284.852883,342.54386945600004,374.28824557933495,346.78384711
350.1983198,340.37323526700015,368.03961628837396,348.12395291
417.3992454,414.7640260160004,386.54175954103175,412.13099181999996
369.6037805,325.3861192240001,332.5628088469268,314.01453729
423.7561914,373.50450377599986,381.81613549234913,393.43200631
472.2933691,425.0963098070004,376.6647381773971,457.20301907000004
320.894013,365.8218884849999,345.1904151527244,325.10769842999997
335.643209,375.307716873,353.65860751556113,368.84228332
428.7702833,386.66882499200005,398.90845430825453,403.94428802999994
