true,random_forest,gradient_boosting,bagging
316.2348339,313.5165888530001,285.1941711361787,288.42152388000005
360.0830163,325.24382939299994,337.6768441179085,324.49896163000005
339.0088176,336.703949607,361.39745484422355,347.89084879
375.3828164,341.7204050659997,334.41272853636167,358.77333747999995
218.0584924,299.225382147,313.64366773396154,282.72194128
371.2177885,356.49000509699994,345.50186012407005,343.44579605
392.7690245,373.01714379500004,371.1582923030323,382.89197956000004
292.5018404,311.7099962089998,310.5382888661633,315.54009842
419.4699858,366.63403846899985,376.8557867453894,370.19564269
367.9206553,300.95525372599997,317.62484809645724,289.25018605
423.4364568,359.7195657049999,350.6098427660024,371.82306097000003
253.358562,352.9583598749999,354.79410532336874,309.96776793
373.9874465,346.06566003800015,327.53245125847417,314.46562428000004
299.8244051,317.9420804859999,338.29880779249066,291.73105495
346.8066132,401.3124552509001,399.15325503340193,411.41060294
244.7769182,295.81158153999996,335.09447819021983,274.44292720000004
249.4220898,316.89112314600004,318.13018506182846,290.26437927999996
312.8441285,335.2963766270001,351.6131845898078,340.33720010999997
436.8380321,394.8499355459999,368.38311921097244,426.17075864
468.9894894,390.10843976900026,372.91891959433485,369.64875223999996
306.9137572,374.6506664329999,373.57658528868774,387.56255754999995
242.4113475,333.11503309,346.2606665025786,318.21456021
345.9973134,347.648226596,357.12959346246544,352.4078291
435.8738968,412.80877485599996,412.6953066740351,437.45281336
473.7448995,422.512217409,416.9245097634668,424.00249219999995
296.0345783,364.761560015,378.5487086234305,382.27759085
284.852883,335.5450239860001,352.72872037480033,363.21999602999995
350.1983198,346.113817085,354.6868803501298,318.98849291
417.3992454,421.9264998660004,386.85453166342904,424.77122492
369.6037805,302.1509036830001,330.3571310838923,356.12561550000004
423.7561914,382.44072754,375.2092525147127,393.0069332500001
472.2933691,388.44770698900015,363.68066395719853,376.70483916
320.894013,363.39467519799996,390.78945412911185,339.8742690300001
335.643209,330.25324603400003,335.5193410001807,353.7385676299999
428.7702833,421.5778228120001,408.63723387072855,406.95788212
258.0893682,338.90289650599993,351.85676707120757,351.46663960000006
457.477933,348.46497321799984,350.7167502898344,333.5757899
344.2949676,397.0722343320001,356.95900932872183,358.53331119000006
211.7602937,255.45195774100023,278.3433457801336,242.90080509999999
326.1795041,318.490611159,352.292541382766,320.53224278000005
337.6295648,366.52204094,371.36880370739397,342.60916527999996
307.5497422,290.3496894529997,304.900685512082,319.33136444
430.3178535,351.8279414420001,306.060094597103,376.55491386000006
327.7639817,348.5842523879999,348.1791354103374,354.5188941
381.3453481,385.806404377,342.7262835605771,426.76545361
434.1972187,381.0288825530001,375.72676135607753,354.97204626
461.6551998,368.380268113,359.1675358740489,356.3529344699999
444.2064359,392.17052833199995,368.3933047947579,417.84428825000003
354.7262607,361.4760407760001,361.5190389091162,392.42082820999997
367.1290242,399.9782057709999,371.03233225439095,424.6405042199999
400.3413058,337.293314294,328.1807398038389,364.23712169
277.614917,417.03032120700004,389.25377498554695,407.46534102
330.6438539,361.42108761799994,359.86075165730534,339.69465028999997
