true,random_forest,gradient_boosting,bagging
316.2348339,314.9294976620001,301.9852536595204,294.85432374
360.0830163,320.9012804759999,338.1056514115753,324.8647541099999
339.0088176,350.16991506900007,343.3357104120462,320.59484515
375.3828164,334.6429357509998,347.3157250774579,360.09274801
218.0584924,269.3209511079999,292.72627634705617,291.63299544999995
371.2177885,369.64981547,346.2774428016845,374.54713192
392.7690245,384.6114781200002,349.5265865145026,385.72039263
292.5018404,307.29501661399996,315.0886940605255,303.1206328100001
419.4699858,360.36179684599995,372.34772923325767,370.99531743
367.9206553,311.89570447199986,312.63032413681583,329.46219017999994
423.4364568,373.0423445909998,346.0814571260723,377.55698245
253.358562,329.1157080500001,341.0500968298854,337.75817054
373.9874465,327.1225929549999,334.66245607686415,321.42090540999993
299.8244051,323.2265091689998,328.47506595857703,291.43983498999995
346.8066132,394.62415246800003,401.42256115631756,337.6538757
244.7769182,262.237828758,312.294928151484,272.49528759
249.4220898,301.38012606400014,311.2537387806553,305.20592157
312.8441285,338.54249579100014,341.2243733347444,332.24133300999995
436.8380321,407.4763246630002,373.6860799299612,397.99181641999996
468.9894894,380.4862251890001,372.4528271520215,405.95787597000003
306.9137572,389.5115096769998,375.70747072270046,384.95445662
242.4113475,309.879227791,349.81200925927016,331.6739549
345.9973134,351.984127691,369.86902460974017,352.69375373
435.8738968,410.03663108499995,426.06574996944926,393.13979072999996
473.7448995,450.2472485239999,389.1948820311756,444.70462112999996
296.0345783,374.65466635599995,391.67846603176463,373.55720697000004
284.852883,339.64621161099996,355.06294126230216,329.85830586
350.1983198,345.5452922889999,366.5536251027316,328.74869652
417.3992454,420.3410854930005,386.5793841744662,420.36675984999994
369.6037805,297.56936465699994,322.76279787907106,311.11986941
423.7561914,384.31919618300014,371.99277551253647,397.00641544999996
472.2933691,431.77467936300025,375.14874316076066,447.94733772000006
320.894013,343.0916953028,351.61702599576995,321.65749981
335.643209,339.29029386,332.1429286501687,305.28330125
428.7702833,441.04225955800024,411.0699676998084,424.83660434
258.0893682,309.457611689,342.99181724698843,327.43550775
457.477933,366.1038213120001,368.4870671918095,366.04191284
344.2949676,400.19653050399995,374.32581765630863,377.29542958
211.7602937,280.76380188400015,304.06366454872585,273.05555026
326.1795041,320.024066136,316.93480475251016,305.94806758
337.6295648,374.5061585090001,375.65830557849,334.30545086999996
307.5497422,290.964948903,307.5579265508267,282.22865902
430.3178535,354.93007772399983,305.7164810121297,358.99339427999996
327.7639817,369.634098015,358.92919279728596,363.79041408
381.3453481,381.17797224300006,371.5398506051283,384.46935126999995
434.1972187,378.8321429749999,385.59032866878835,396.87868489999994
461.6551998,382.71687829100006,360.38960330930183,380.78373931999994
444.2064359,391.60854150100005,361.90896479876363,402.3149347100001
354.7262607,344.142239588,359.5875023972809,363.3997868099999
367.1290242,386.1656039879999,360.4076212947194,408.01748854
400.3413058,341.48386596500006,327.4989825170893,329.33183343
277.614917,411.9987568109999,397.9404304242271,415.70265592000004
330.6438539,383.25324960899985,371.1544739740682,392.47353963999996
281.9980664,340.04241438599996,338.7788584507948,388.34767765
379.3567444,349.6395209479999,356.17965619761446,368.79250494
338.0021904,326.6735872889999,343.9972735515123,361.82291387
303.1813953,319.92641633299996,297.80139762501386,316.09712991000004
272.5587288,362.403797221,401.1527718331174,438.967449828
420.3284859,410.4874400340001,421.9063183648625,390.43837223
502.4839787,402.6886888870002,357.3624253257768,356.49467223999994
269.7791148,327.5536720279999,338.14903630515255,344.66018823
362.1740043,304.258612832,320.54971061296607,269.62473525999997
368.9018873,335.24607947199996,330.1543389112954,348.24288597000003
422.8280415,366.2487973099997,353.3127723347278,373.76282314
223.2953873,294.47990087200003,311.4586607395537,329.47514297
370.983053,362.50431673699984,352.68955399791923,346.59520191999997
455.4548989,414.6896177210003,413.15008791099456,413.61260223
260.3730631,344.5749237249999,315.03652702040705,368.93037649000007
400.9753827,381.52820059799984,392.35944330051984,331.72062216000006
315.6890996,325.209515006,337.95946466467154,322.75816793
452.0444081,395.0905003799999,361.28141811751175,382.31991048
