true,random_forest,gradient_boosting,bagging
316.2348339,283.50376094800004,311.5066023498278,310.4990328
360.0830163,330.840443337,339.0550903800975,316.4129386999999
339.0088176,328.987107067,320.0358696277909,306.56887298000004
375.3828164,342.4508267619997,330.0358755171985,336.75361898999995
218.0584924,288.27273433899984,311.8538674200488,279.10364512
371.2177885,354.279278853,347.1285554697279,370.72484141
392.7690245,379.62271111300004,365.619214334069,371.5601032200001
292.5018404,302.2259586469999,309.1647163156705,322.61038658999996
419.4699858,381.83953213299986,376.35982147189554,361.46909380000005
367.9206553,358.62282778699984,332.2269630349991,314.84120366999997
423.4364568,379.3949577199998,364.5632582337761,384.32399139
253.358562,367.2280376740002,330.5346278961051,391.83196336000003
373.9874465,324.55055324400007,334.31039083534523,350.873895
299.8244051,332.5901999820001,333.09310560417475,351.36069043
346.8066132,362.021987892,397.17900683373284,381.50705163000003
244.7769182,270.1907068869999,302.5549376371395,271.18194587000005
249.4220898,329.17916541200015,305.05386949759844,315.81625874
312.8441285,316.73483878900015,318.4459037121377,316.59201504000004
436.8380321,413.47258543199985,400.65549219236425,411.33380635000015
468.9894894,388.2718350760001,398.6155516387653,382.85947008999995
306.9137572,420.46075288400004,398.1045760635045,390.59873892999997
242.4113475,354.5211135,354.1608474534986,323.95400026
345.9973134,356.76404095,377.77902360627786,334.22247273
435.8738968,416.31940717500004,407.79279362413484,422.77457033999997
473.7448995,402.15496910299987,402.5422985759607,432.3409357400001
296.0345783,332.1478720379999,368.01238668131987,334.71768832
284.852883,343.26846486900007,379.5978365520349,352.27622461
350.1983198,359.51137281100006,374.3479685494352,363.40757152000003
417.3992454,422.3846696760004,373.6618372247489,422.14726851999995
369.6037805,335.0921780060001,326.1045773760745,338.80692438
423.7561914,393.3569086519999,389.181546620693,428.22294782999995
472.2933691,425.9260380030002,394.89175427066914,447.90426298
320.894013,367.1955786877999,349.3690675098498,353.86443132
335.643209,335.672174311,334.81165554786327,337.9418482500001
428.7702833,347.80363615899995,327.9778820239707,343.49547387
258.0893682,306.402318009,341.97775056833046,343.59455717000003
457.477933,387.67215111800004,381.1423640887373,408.92440927
344.2949676,432.8962061780003,396.1776787535138,451.67385361000004
211.7602937,262.97107450300007,313.70491856381966,250.47700929
326.1795041,319.56273936399987,317.74116851630185,340.93648369000005
337.6295648,391.575128814,400.7431630778565,384.65845623
307.5497422,290.79903113899996,305.0879599539404,295.92149729000005
430.3178535,352.40744888900014,321.68364829107753,392.32122187
327.7639817,376.96997677300004,357.2831331827135,359.96046405000004
381.3453481,365.863214314,370.9641793349785,342.82196551
434.1972187,371.1739147090001,358.93449135098496,365.83769162000004
461.6551998,348.085330026,343.4280548981325,343.08672605999993
444.2064359,396.3071671249999,377.88588340744406,388.61762568999995
354.7262607,354.50528546899994,340.2799876810564,380.15717542000004
367.1290242,379.767040587,356.30420354136197,387.65855462999997
400.3413058,329.340738348,332.9762806144934,299.42439909
277.614917,418.53902076799983,404.76780505771796,465.26550317
330.6438539,368.35661454399997,365.9810631186716,384.7222123800001
281.9980664,284.1379646319999,341.8609454722309,276.95860216
379.3567444,319.1075427130001,355.421942328158,319.91386223999996
338.0021904,346.2931316198998,375.35331345901045,372.60536894
303.1813953,339.0031241120001,322.5536449129787,365.62805478
272.5587288,392.3503943428001,385.7712196139855,445.43190106000003
420.3284859,411.06273369299976,435.4799840654562,436.1309705299999
502.4839787,403.3427082289999,364.54721780617473,385.32245803
269.7791148,318.301985597,328.41408206105865,298.51271481
362.1740043,346.59442852800015,323.6204135028165,343.98472211
368.9018873,357.78454546200015,329.57814306544054,311.00863803000004
422.8280415,334.93260243700007,340.6356630317156,339.0552223799999
223.2953873,307.8562994760001,330.4831218629201,355.31612962
370.983053,374.88066850699994,371.32098137491005,395.91961459
455.4548989,424.02853122700003,409.77545903900284,413.25445663
260.3730631,351.386319968,384.07832637765256,320.73791425999997
400.9753827,378.70339861300005,396.881457245515,407.59379523999996
315.6890996,325.6289000350002,336.93001922902556,352.27085119000003
452.0444081,396.3957799970002,386.57659545744235,419.32876482
500.5227273,457.932081905,426.42433552201527,469.46636939999996
368.6110179,365.701712871,354.4539608997036,333.20194562
428.1533643,312.63868019800003,309.3756716363507,316.31303954000003
250.3276388,266.78040223700015,293.118091679275,306.12742492999996
375.6769893,407.606367473,409.9925663424217,411.26865652
343.5144425,337.10745775000004,341.7836051190003,313.85743257
431.4971639,382.61355468900007,331.36251564986276,387.74657755000004
279.4386103,314.7573928000002,374.60285418678563,309.60330081
373.5139633,318.1680975470001,344.2499750778583,334.91373376
390.5966616,397.5009098780001,404.2242660669264,386.38138965999997
383.2289501,343.74200109679987,356.53177877512127,385.37596012999995
291.2424047,324.88946422000015,317.35924864622706,301.08490778
411.1712341,392.08245761600006,394.8595771990494,380.21541334999995
309.0759878,324.4419376040002,339.39882110550343,346.79013831
199.5570534,265.5174938790001,315.5087666573457,267.28457384999996
399.5253818,356.91729818199997,349.0298827834821,379.46673231000005
379.3285636,372.10532976899987,389.64480011339,369.0533671300001
272.5950347,248.74760025199998,304.6494893698926,259.18980856
372.56386,340.54486486159954,348.92763649488114,381.7712098799999
403.9488279,379.33890846499986,344.0828754303496,380.54017273000005
439.2096662,362.617364502,346.3823396441278,396.56273171000004
440.9564086,387.1225303499998,390.9608680508433,394.89074823
254.3263395,304.41423402699985,335.2901774100193,301.75817997
329.062285,329.712138042,322.7977119263271,383.52229774999995
169.9366814,396.700601751,412.17803844231844,438.20336616
316.6421559,389.80627103800003,410.0038340999102,385.96174306
509.9563207,393.842801988,359.3473974667431,381.87717993
369.5707134,320.41723239600003,341.4942684305656,327.21893192999994
315.2777075,258.98954282400007,290.0889989264186,250.71476345000002
313.0461826,314.124974261,342.90915617303983,335.08391451999995
400.6923559,335.037798051,331.0492386867526,375.19953592
270.7968596,319.13731434400006,332.2148100885697,341.45182564999993
341.7545623,322.62174350200013,328.88699478396006,329.32634592
368.6310905,336.1077205200001,352.60644444827506,364.05013857
367.0103093,398.434130828,392.2951586740346,418.19990390000004
415.9319155,421.2718939638999,392.4029486540777,451.42279622000007
247.31449,302.6991113089999,311.71086720768676,294.72951208999996
270.7328693,320.7415891540001,330.8945028621421,322.6793121200001
356.9306155,363.39484865699984,357.76966755208645,394.08278804
384.6935091,394.3842547289997,366.6888265793796,398.20098588
434.9695459,411.2362375469999,415.27868345505345,440.93990504000004
364.4914406,365.63970147099985,333.6473020553737,379.39081187999994
263.4719837,288.201390103,333.9550175330443,299.89853313
380.0809027,348.43265095099997,346.4782547272142,376.3707515500001
391.2525447,339.1363815380001,321.52512175402137,297.45810063
229.9320956,367.58166784599996,371.05572643237315,377.76329846
277.4090771,362.53694745499996,355.1574299891921,369.9939064299999
225.5440552,377.3179438620001,353.1475517825097,365.8334759
304.0551034,318.125772264,322.50486166029924,311.57174395999994
517.5703696,414.93877419299974,415.0549091842724,446.71482451
204.1385724,344.45810954200005,336.3708642281548,291.17580682000005
321.7361993,363.73260936579993,330.96134065584477,336.76425455000003
539.094857,479.5073612390006,420.27796108076086,474.62921777
295.2940629,389.6772770849998,433.7762329880676,417.88123575
443.226573,450.0007698550005,399.70416829806163,447.3145902300001
379.0245954,397.1440484959998,388.909417532198,381.24090157000006
259.5718452,303.9413314110001,311.69009812073864,310.74054968999997
563.4284247,370.15493214400004,373.04337981124974,390.11559603
428.9648891,364.71965804500013,346.4255782923312,342.19310248
401.6013439,345.2011179360004,303.5977242932029,338.80091365
388.0619415,388.13831324000006,381.1681950062409,367.01126915000003
276.0037924,314.08362876100006,340.3017766214286,285.35668484999997
303.4983778,365.164468775,380.95964405937883,382.71892919000004
375.1263869,344.42612181399994,339.1808431545491,304.71953021999997
375.1905331,372.51418349499977,366.5839356107776,369.92178429
406.3450169,435.1735110070002,431.40284390352053,411.23496145999997
399.4885504,440.97860366400005,441.9037190946291,412.3592226899999
409.0848423,313.20548143300016,356.0400799688275,325.4525780799999
285.1063595,303.97070728099993,327.1021051191473,303.75922374000004
343.5144425,345.5788891920001,346.89186086765494,375.12144298999993
438.1158933,353.6099716349999,327.3735377234826,383.6560981800001
634.8680022,350.23905032199997,392.27654979365917,309.14695596
374.5941712,409.60980946800004,378.5176330558593,403.87216718
338.7802276,338.69632170100004,327.2104741082595,318.11945062999996
349.7351014,382.4849237399999,376.0914236453855,388.48852774
333.7986311,332.32672773900003,334.7953361602602,314.4131216899999
394.2848613,397.2353675010005,362.7323640060963,401.33837038
413.9329148,378.54042433499984,358.0671356262861,360.75613422000004
430.3178535,358.69845201799995,316.92468497213406,382.0342497700001
334.3232616,374.182981681,383.4495807317293,360.04840384
365.3521004,343.03499082300004,352.1088953418432,353.85078626999996
415.1436571,384.79305445100005,391.7660801870614,348.83470256
382.14007,394.22366952399994,379.36716285725544,384.55412963
383.7302771,370.77013444400006,351.16482530742735,343.80935843
329.073893,364.55361291300017,369.2190342545366,396.77522993
427.770991,405.136389348,394.06358793051527,327.7653742400001
351.4420682,339.88886281299995,372.5618820431959,321.26034633
347.5213338,370.120401937,358.4918431065256,367.57011309000006
281.7929364,267.7018513600001,304.5164039762502,270.91603250000003
418.7245935,343.84516269399995,334.825912726564,396.0393185499999
352.7950311,372.485710191,405.968096470166,390.8726420499999
475.1720841,401.1202056,405.2441764973313,367.83663156
258.4995324,301.0017562560003,362.3598603721022,308.99641705
350.4161616,387.001562977,376.69105168683035,371.53127012
237.3237267,287.86895066800014,319.6669976249841,293.4293285
417.3992454,419.8873363430006,376.5600700379375,419.77325695999997
454.1465013,419.7031775789998,423.646469088209,402.92925269
259.0809541,324.66318660499996,346.8102977724139,350.95677405
394.0693196,410.5028369709999,394.27296126991456,410.77810609999995
435.4931387,357.37467240179984,370.1728795623796,371.34267807
366.8999879,343.08176589899995,344.12095692811596,346.82752011
459.8563855,383.969597703,356.66527901701875,383.35621380000003
340.4624675,339.2037041854999,324.72817094292844,346.13634336999996
370.5063657,415.282032239,409.71373762490475,412.10596487000004
338.4341614,347.226364826,354.53401258156305,368.18588132
403.8729275,379.8817108500001,380.20841808046555,373.02708463
299.9510667,382.9873642850001,369.74228887828946,386.04543090999994
267.6910336,325.0458418839999,329.06361067507976,315.47738047
432.6951312,377.1130184989998,345.3917369769071,337.162018
274.2336119,322.7738933380002,339.4391571151102,324.72849757000006
412.2608859,409.56739305299993,393.4169447899693,343.76546939
424.8984676,375.011900944,385.45631067824814,388.48369586
469.6708399,408.74016666999984,377.9114639697029,395.87649821
396.744154,375.53467357399995,406.9873280975933,393.09271042
491.8127976,345.20047986300006,341.2872073110384,295.44969616
320.4124386,300.6616273850002,294.6607576107521,332.19794196000004
473.9634694,418.85411818200015,400.18586308794914,388.01929039
346.8618735,339.1268184529999,329.8029333616008,311.20333913
455.6593461,328.3361281469999,323.01967068018143,339.70542245
391.4201064,398.0157991130002,392.22102467410934,433.27473513000007
248.3238917,335.8615292639999,336.8440554171808,320.6816583
279.6926435,309.12599109300015,340.2865911305553,316.81349216999996
268.0822573,312.14589659,324.439288280782,322.85575999
248.9751553,310.77033297450004,317.6573064925895,328.07889696
385.2054171,405.844813853,363.50470210419104,356.09802793999995
381.726122,333.0042345560001,332.9726323163724,386.50262367
429.0804827,352.159914046,324.7334392068717,320.53479644
382.6184808,354.70482873099996,354.0642507566152,344.36477807
398.503073,462.19461750100015,439.668206443487,403.60124462
344.2904577,322.856680015,282.03131514382,302.5639869099999
207.2898531,275.68474937499985,289.52187937807633,253.82869949000002
491.4412514,373.5893052150001,353.2712464670956,347.04016498
240.0872093,382.2482988969999,402.14683550745997,384.76686875
348.3138465,411.51724654500003,368.02459188437496,411.52541737
423.8153503,374.786063556,372.19573070123124,379.90413750000005
315.0255379,310.6968473150002,323.0369112675235,249.64471989999998
328.5591027,384.88256603799994,350.52944792593655,367.93760982000003
226.0548559,284.5204631159999,310.2614839009109,296.08525281000004
374.7681804,418.48379487000034,413.849099695287,411.03903051
287.0993399,311.21752032600006,307.73182057554544,313.58017195
348.7912695,360.4644329099997,348.94274929003245,345.16611150999995
184.3900265,258.2474246909999,294.6607576107521,290.83351490000007
496.819752,431.4565369629998,446.40869080133547,438.75047853999996
328.4020327,399.5964253750002,378.6294455583878,366.9802772
336.9705786,374.408267246,360.5798184930991,387.36915065000005
411.1952598,338.32330520399984,391.72047155579406,316.70616396
341.9411506,391.1537220359998,362.84023214281274,367.6973622699999
387.3314631,329.92243551800004,343.78275054765373,346.86987877000007
260.1759433,300.40490412800017,328.6575998009778,307.40798307000006
314.1043765,293.44631413699983,302.0439544746861,271.06161215000003
343.3820066,334.26171698779996,328.7285796717579,361.20086913999995
307.9549236,393.013279164,397.83624257620613,406.14913871000005
329.4724305,318.6287981189998,297.97063444359173,302.4832169
236.6336634,308.4586462449999,324.2971202640043,333.43623124
238.3623801,348.10852844100003,312.2641563463373,366.96365435
359.071411,356.67942239600006,344.7627759104859,348.93993936
255.8132461,264.9995043579997,345.2849702206691,246.82612717999996
409.7583879,375.108464185,369.6387387014361,380.2388247
191.3232104,364.08805467999997,351.7810949558881,410.9812806600001
421.8778113,361.334427263,356.74080420085386,365.42403236999996
416.617215,303.0259050590001,329.53128573623195,283.6860754
415.1674327,343.8739184160001,332.72690304082374,346.21221675999993
420.8536163,408.65207488400006,405.54242499036656,419.49414336999996
488.089458,401.068026396,380.2964630696911,367.35260032
370.2270723,354.63074390400027,363.93042723976976,370.14573334
490.4955665,374.006128409,398.8402069486909,373.26890734
289.0124601,320.285564141,345.9286096904638,292.30591148
528.1194296,416.32317492900023,362.0547100037988,428.12535928
223.6241199,313.0315846259998,319.3283101488944,355.58074215000005
292.9533772,364.255472216,319.85458769451776,379.20954875
270.0235558,315.10807097600014,308.35495583738646,314.25898878000004
463.2386228,403.177781135,413.8234016883073,438.2625779499999
297.4256402,362.22948475899983,389.5331724739678,343.97182332
360.6796775,328.559903032,343.3518843341775,328.74219439
140.7769772,315.66116784250005,332.7029455768914,320.30790375000004
415.2832017,328.676418806,349.6667003301256,341.44262244000004
257.0022245,272.82035838099995,306.7414126411789,261.17757822
397.5309212,388.498535886,370.9908369446577,355.51861721
381.396922,336.2555992419998,326.4082338612928,334.87646044999997
338.002819,346.9480854330001,340.5289572053241,342.63726743999996
538.8411999,507.6049756820002,502.52548417467705,506.2560932300001
251.9752209,291.86040611799996,308.0450306163785,313.61320747
357.267835,342.5364092599999,371.19096716746395,336.04435234999994
397.521097,368.98780367800015,375.68010766614924,368.7990633
410.434455,366.75665526979975,367.24914439388357,376.8374670900001
418.9227677,356.691090946,343.5000308572087,359.45726411999993
225.8084291,228.1047681529999,279.3869524794946,207.83333140999997
502.1696843,433.0911189299999,404.5571263349487,491.8277990099999
382.3282681,357.60203066299977,347.08600631698505,335.81408539
