true,random_forest,gradient_boosting,bagging
316.2348339,316.329993446,342.7187447126611,322.4119760699999
360.0830163,303.77487920199985,337.9954485658629,307.02260545
339.0088176,355.2538965850001,333.61353891870914,329.13586556000007
375.3828164,330.46146369699994,335.8170024722432,332.94472506
218.0584924,279.8781611649998,274.81619043004554,253.97726423
371.2177885,362.22196560000003,338.48507728755834,350.41688779000003
392.7690245,382.8283238050002,385.5392927592152,375.22623713999997
292.5018404,299.707671541,292.1387475446434,315.46692472999996
419.4699858,360.76569200399996,364.2077462534662,370.84806848999995
367.9206553,318.215680531,308.6108171503526,367.40014596000003
423.4364568,337.09168984800004,331.8351116889384,337.97966973
253.358562,339.235311179,333.9732598989211,334.29209138000004
373.9874465,355.4559719910001,361.58383490022874,368.61684495000003
299.8244051,363.521919686,331.2385687116898,341.29015174000006
346.8066132,393.51576686099986,394.27019249480605,398.36518103
244.7769182,275.4267853940001,313.8155138637424,303.96901782
249.4220898,337.7236228069999,321.33057598022475,319.58183657999996
312.8441285,320.2240967370001,342.96941933984925,324.50659692000005
436.8380321,384.2509230990001,381.33489046972966,340.9269934100001
468.9894894,385.6028808279999,383.2566666368116,420.71883617000003
306.9137572,387.4874434629999,379.2295529735812,361.9926727
242.4113475,318.5335341689998,329.1825850337327,324.67161022
345.9973134,365.4154957289999,375.1538167251743,380.98297520999995
435.8738968,392.74111534200006,406.3682050528151,354.26103572
473.7448995,409.19206069699993,402.1258053018934,449.37556051
296.0345783,359.793286658,373.2389333708065,379.25439506
284.852883,339.9068690899999,378.4855683829314,365.04044576999996
350.1983198,348.2439889270001,346.0401243569215,314.2363026
417.3992454,417.69566571000064,390.50678747041,411.75610786
369.6037805,317.1942987439998,327.39875145454005,304.72218957000007
423.7561914,363.027386787,367.0017341023491,320.93704974
472.2933691,409.7257793880002,381.687126326712,373.76044763
320.894013,348.6755024595001,333.3305916098538,347.34057383000004
335.643209,334.5349223509999,332.95965694914105,327.64810947000007
428.7702833,433.3654713580001,417.0074847122954,385.73626522000006
258.0893682,332.68150769600004,347.25387104989926,304.90929954999996
457.477933,376.878462583,369.33618977451516,379.83896051
344.2949676,393.737867038,372.1099353264237,396.88880069
211.7602937,264.155001597,311.73017849001735,254.07394340000002
326.1795041,341.8914576249998,329.1504713984815,326.01970994
337.6295648,356.84306191600007,364.2145997491518,357.8738354
307.5497422,285.7836655549999,309.2227395550182,294.23096061000007
430.3178535,359.2306564769999,307.0756531398657,361.89620535000006
327.7639817,375.5325971299998,377.79864538177526,397.05869594
381.3453481,377.1858974660001,383.34281770842273,343.17869279999996
434.1972187,373.013870243,364.2733613693489,399.06441475
461.6551998,362.401950634,362.3283804544014,342.45108219
444.2064359,393.9483459579998,365.2299062310592,384.39340826
354.7262607,356.9910500759999,337.0845766550738,338.36551495
367.1290242,386.78167910999997,394.29972319374826,348.80168498
400.3413058,360.243161657,335.8221588347575,348.66641509999994
277.614917,397.07623320000005,412.3514352513236,412.7464306
330.6438539,323.740098982,326.1607704483255,317.94807149999997
281.9980664,286.446451217,307.1063352073777,279.93699437
379.3567444,370.96488130000006,363.0915570236131,329.59313557
338.0021904,326.6997404779999,328.9542920513792,339.53209820999996
303.1813953,292.70905826300003,289.29080067566497,312.69713590000003
272.5587288,399.3037029900001,410.7145418186324,388.04715934
420.3284859,408.8558016060001,412.93244154226755,392.28347110000004
502.4839787,395.3918932619999,357.0165786371884,424.9485239900001
269.7791148,318.1953316359999,332.672723829957,334.40476628999994
362.1740043,317.79077069200014,325.0627803944724,262.99736981
368.9018873,317.49708020199995,334.19969393059904,297.52780729999995
422.8280415,374.8798875689998,365.6393771260059,320.40463542000003
223.2953873,312.26275165900006,308.50165475935626,317.52156173
370.983053,364.97911021799996,341.9656941433269,357.89078710999996
455.4548989,403.325693643,403.95640212811196,370.44194626999996
260.3730631,364.26167903099986,366.9844077459818,377.23971793
400.9753827,373.01004311099996,364.944530378507,379.86285065
315.6890996,322.941055908,346.4834455947361,333.74312689
452.0444081,389.8944996029997,359.6290661234888,394.77444897
500.5227273,475.70041921700016,429.6808544483765,519.55015702
368.6110179,396.9729771799999,370.86431834474877,414.17704889
428.1533643,291.95551183699985,234.987481572013,325.63011545000006
250.3276388,289.91651493400013,295.0384650710902,267.20510636
375.6769893,403.0241175689999,414.7814106469078,449.94209279999995
343.5144425,343.96766401599996,340.61886586718134,345.51876545999994
431.4971639,403.16228637499995,403.3276054471213,439.18122757000003
279.4386103,371.5571092490002,390.3526464401075,378.2509178099999
373.5139633,324.26005682900006,346.19722329964003,337.28307784
390.5966616,405.95554288000017,399.4107390865363,375.97852879000004
383.2289501,348.91599148179995,346.973489095784,364.538667089
291.2424047,306.745023336,296.6764144482514,317.21630593
411.1712341,339.1204956590001,345.0753136351959,293.72779800999996
309.0759878,361.55718765399996,365.26590270718896,346.29169902999996
199.5570534,291.87745775,314.4541039062368,291.67500706
399.5253818,374.4720532620002,364.26832738930193,393.9602415399999
379.3285636,361.0751628839999,366.04241342311605,311.89952257
272.5950347,287.281541428,313.93154149211773,303.484932
372.56386,352.0721946015001,367.1351014164992,394.65920338000006
403.9488279,360.76331867499977,337.4208537656296,339.82531257000005
439.2096662,331.11428382649996,336.78599813369414,310.35359527
440.9564086,345.25739199700007,366.4040317608247,369.74710198
254.3263395,310.1634576289999,322.10822008854194,326.74271869000006
329.062285,341.44969631199984,341.2235752696353,300.9130544
169.9366814,400.86863990999996,338.8860641650947,392.28778337999995
316.6421559,407.395662098,427.4536568555847,440.03527087000003
509.9563207,382.7996858138998,376.51137704545005,422.14610751
369.5707134,322.40181110100013,344.81089614278017,365.38130159
315.2777075,287.74820675899997,310.07762093563576,285.88716087
313.0461826,298.515779714,312.1033890157591,299.29223416
400.6923559,337.926218622,355.927226904022,350.13637282
270.7968596,347.276263845,356.8805476048127,358.825832
341.7545623,337.9096719670002,338.0430646863357,332.5299392399999
368.6310905,359.8570273250001,351.88667423926,326.3457343399999
367.0103093,390.2454170920001,381.7014562192034,421.02976180999997
415.9319155,347.18733472799994,368.64717602316074,313.46068636999996
247.31449,283.98333325399983,305.8741321608834,274.32171487
270.7328693,322.287603875,314.4510649100774,297.8685119
356.9306155,358.2353122899999,342.01748659835425,362.64575256
384.6935091,367.7051886559998,351.6950492846299,382.63831680000004
434.9695459,397.4686114980001,403.6956328870363,373.80721880000004
364.4914406,376.7223057429999,388.1080067504766,381.47017865
263.4719837,286.35923709200006,306.6471704527476,267.86760302000005
380.0809027,322.7535408819999,355.75852322928813,333.34450453
391.2525447,330.1239802559999,338.3413739346341,320.18153785
229.9320956,341.3052894770001,314.61887465039257,285.05078631
277.4090771,347.392729263,352.07385774696974,303.90513321
225.5440552,365.7583541659999,352.72280809846586,354.38253571
304.0551034,314.35112284900003,323.8440505372047,333.14220166
517.5703696,369.7455700959001,402.29088138144476,367.76974989
204.1385724,334.6264521770001,341.2018771721241,310.65477228
321.7361993,345.93397725350013,353.2647666890027,361.99179861999994
539.094857,467.07251327100005,413.87014550836665,442.47215594
295.2940629,392.2020006039999,429.30805146710935,425.27357971000004
443.226573,429.9652977990001,388.4751718307604,466.0702072
379.0245954,393.818782983,359.70315850525077,390.44560697
259.5718452,289.622854385,299.7849455366163,297.40152013
563.4284247,379.0736120239999,378.04051521612337,394.66082251
428.9648891,371.3758085760001,361.8141392236886,373.8788280499999
401.6013439,270.3001436349999,315.7818140579656,299.76750890999995
388.0619415,353.8699831205,353.10405976786086,390.65432823
276.0037924,271.8740653169999,274.84174607117944,293.16105953999994
303.4983778,345.316917085,338.9080991993669,331.12331731
375.1263869,331.35072795599996,334.2177990767427,347.5500148
375.1905331,375.04990026999985,369.99627443808384,370.46515207000004
406.3450169,416.463451911,407.212226467044,388.78951045
399.4885504,424.5034366670001,405.3843068320086,395.31893440999994
409.0848423,339.9853350210001,337.3639934787702,359.90099735
285.1063595,303.6616363940001,301.0098525395932,311.39026115
343.5144425,333.2930929839999,344.15256071183285,345.51188946999997
438.1158933,338.65648316399995,322.7652291445236,333.05986688999997
634.8680022,337.91258228699996,330.44812331455114,371.37413631
374.5941712,385.48202819999983,371.30368822107715,393.41949654999996
338.7802276,330.42752147699997,330.1982693200707,306.27069879
349.7351014,349.807379183,359.1330449895016,322.98754221999997
333.7986311,329.25822105,346.39867886915994,330.26255488000004
394.2848613,401.190379113,392.37471449270123,392.14593758
413.9329148,369.17060691300003,372.1128994294181,351.28548044
