true,random_forest,gradient_boosting,bagging
316.2348339,287.97086364099994,335.8348455658911,327.93395647999995
360.0830163,332.90340882149997,338.23840444758804,360.18150519
339.0088176,327.831477289,318.65174724343143,324.18952727
375.3828164,341.2211310409999,341.0579809236495,342.13517505
218.0584924,285.68316557049997,266.38174587284306,244.06421127000004
371.2177885,366.741883126,337.1652669473311,392.65114776
392.7690245,380.6579632970003,379.62888979056555,377.15780378
292.5018404,299.7251867830001,291.2635408982789,293.03049804999995
419.4699858,362.63490021499996,364.74453513509764,394.91995378000007
367.9206553,307.64138343099995,317.0847942964788,254.227091255
423.4364568,353.9674309029999,347.8761025664703,343.64862866
253.358562,349.99462730000016,368.8790830068791,361.17367148000005
373.9874465,351.9267359639999,343.1171475401559,337.06266668999996
299.8244051,339.7797143179999,334.6050249390246,341.41277382
346.8066132,405.07327618499994,404.19497158998723,369.94843454
244.7769182,268.9472654130001,294.7495297943119,254.71490756000003
249.4220898,323.719360101,331.30226121970253,325.38331910999995
312.8441285,345.7812312159998,348.8570784639256,322.39816786
436.8380321,380.6713165970001,388.0818140089905,353.99864909
468.9894894,392.972477085,389.5204529435066,376.51966774999994
306.9137572,370.83089927900016,387.9821385144258,374.51473669999996
242.4113475,326.8810629869999,335.28668722793867,279.88827191999997
345.9973134,353.0264443240001,357.33757441508527,335.27557303
435.8738968,410.3169623300001,420.5513526288365,408.20225758000004
473.7448995,400.64864878800006,408.84958782455743,367.52723684
296.0345783,350.3125348179999,344.14548623677314,367.9373316099999
284.852883,380.2156251099999,386.176066853374,333.25555382
350.1983198,342.52150737999995,355.3040138791512,343.95356434
417.3992454,419.98588210700035,395.3554194683298,418.99204082000006
369.6037805,308.21040782500006,331.9426907196553,331.47475065
423.7561914,372.2912335690001,373.5354316349607,283.78364215
472.2933691,368.92226728300034,345.2036719398265,328.92757501000006
320.894013,343.36621497400006,333.46864174027326,380.93599768
335.643209,343.3349314439999,345.31450050090103,322.68521963999996
428.7702833,414.76477478600003,411.68560030707835,419.06139795999997
258.0893682,333.226695701,358.0254072513533,349.47228306000005
457.477933,379.399547025,384.51468306779793,383.48827815
344.2949676,374.52510922900007,379.7260529113024,385.77173741999997
211.7602937,265.1461143150001,305.71874422544545,243.42898308
326.1795041,338.96519376200007,335.66136140302683,304.67184078
337.6295648,372.1318197160001,391.03943986763875,331.248525685
307.5497422,289.132310114,314.95499558321274,295.13591306999996
430.3178535,311.9191240360002,305.79621957154603,297.47630530000004
327.7639817,372.62260828300003,366.4525388920851,367.59023807
