true,random_forest,gradient_boosting,bagging
316.2348339,305.921573278,337.52759946095716,280.05114040999996
360.0830163,322.783836573,323.64787460442386,336.80665768999995
339.0088176,346.4585031190001,347.89908653799466,365.94866947
375.3828164,347.1201589869999,337.20343907468094,361.05038199000006
218.0584924,261.505046145,279.1159611477529,258.40943679000003
371.2177885,387.98658644999995,372.2483398092935,395.11119893999995
392.7690245,385.6148228170001,380.36843856158407,398.72556854
292.5018404,297.47770903899993,278.49312968616135,292.87487114
419.4699858,376.45136453099985,404.28817412495465,388.98939105
367.9206553,306.95220226399994,331.8070581125213,324.84869745
423.4364568,307.742208717,317.6468999024032,292.07230438
253.358562,326.6743568670001,359.7399564391275,337.25327472000004
373.9874465,370.396485028,375.56886151875375,409.3802588
299.8244051,353.036881258,376.28466524080585,375.7377638
346.8066132,394.2857864209998,387.39978538671676,377.96439544000003
244.7769182,268.5366898540001,324.9545878736936,275.65925857
249.4220898,305.8793030820001,291.0238175082129,290.7285519
312.8441285,325.7501178100001,350.09785765662883,378.91442763
436.8380321,393.11708763499985,369.7055857498852,398.01107659
468.9894894,355.2509722589999,367.8623078321819,332.53629397000003
306.9137572,376.2972240040001,366.68182894310837,417.01250769
242.4113475,301.617399453,316.6221157065248,296.89723924
345.9973134,339.58192014999986,339.3036474990486,356.03686206000003
435.8738968,429.95402345,429.87477539909776,412.18816317
473.7448995,470.8819104589999,426.60290063254064,480.8695339899999
296.0345783,353.885528739,357.0238300060021,325.16165237999996
284.852883,347.4867442639999,354.3938438531041,358.30390164999994
350.1983198,357.0775456870001,360.5416535221727,327.90073860999996
417.3992454,421.4350650520004,397.8142807858679,420.36675985
369.6037805,328.4555688669999,335.38729560270616,298.5970585
423.7561914,367.23405895900027,373.9656871920584,333.76617706
472.2933691,405.85528643800006,374.9741437011781,367.79144343
320.894013,385.08715729000016,370.24566719380005,385.38262057000003
335.643209,376.269918705,359.83076977465424,356.64947025
428.7702833,402.370152833,437.94399660228083,421.82271856
258.0893682,323.3368595990001,329.02483653820235,317.01963776
457.477933,388.4518372189999,366.5197564253039,393.53823187
344.2949676,357.5359667059999,363.45648113277906,356.60318021
211.7602937,280.02014592100016,285.7772723594973,285.87029653
326.1795041,325.5799542580001,312.72499504170435,341.69829739
337.6295648,401.66744716400007,406.42337173439245,423.16262509999996
307.5497422,282.0140752859997,302.4078238012867,294.40910956000005
430.3178535,397.354027979,322.50571045500516,396.8455697400001
327.7639817,341.9745478170002,369.52801340441664,337.48471999
381.3453481,377.31256168899995,370.3179264354523,369.78567436000003
434.1972187,362.3369422669999,372.5283878892878,334.4822629
461.6551998,359.30967210399996,360.80294325913,406.61699853000005
444.2064359,382.57324002299976,389.68557685093083,382.24226552000005
354.7262607,350.45371398199984,357.3122984782429,341.92338744
367.1290242,343.3910221219999,335.55869256404793,377.51426502
400.3413058,349.0022244960001,350.243694985683,366.04328473
277.614917,466.3171237299999,449.2602075291028,492.7826571899999
330.6438539,332.2181931909999,320.281955316777,359.85899688
281.9980664,284.5081174999999,318.38991839486755,280.50187907
379.3567444,343.9214391120002,354.3212106929595,321.97047807999996
338.0021904,335.64151085099996,328.45591284931226,293.34160368000005
303.1813953,312.88868964199986,319.6324121820912,293.8313329
272.5587288,344.0254251979999,391.1272779594663,332.43720713
420.3284859,434.3196518520001,414.67855999459306,394.49729342999996
502.4839787,381.5130919470001,357.9413430758246,389.00285118
269.7791148,347.98330373799996,341.65372346728657,322.92793023
