true,random_forest,gradient_boosting,bagging
316.2348339,315.3213840899999,313.65268485059374,324.85113507000005
360.0830163,329.523114362,345.18215802269344,330.4624269099999
339.0088176,335.90208013299997,329.9643444886083,347.14718222
375.3828164,352.2429984509998,336.7091487264821,335.03616653
218.0584924,268.45965344399997,285.7182464534037,277.26344944
371.2177885,363.2615461149999,361.7666859720729,372.65834263
392.7690245,372.79293412000004,368.6148871568261,370.33153057
292.5018404,293.73611791799993,286.58120468784307,305.62009902
419.4699858,382.47954876999995,369.47086478344346,389.34303632
367.9206553,329.765213861,322.1818446442815,332.12385512000003
423.4364568,330.19044080500004,326.9777456472466,344.55987444999994
253.358562,343.61353488200007,349.43160420899244,363.87333914
373.9874465,332.64044594349997,354.0494899081169,291.33608323
299.8244051,337.20479720699996,340.42593396500865,326.20939211000007
346.8066132,381.98452948899995,405.5023162056812,358.47323043
244.7769182,270.17358158900004,311.0590192110171,266.19042235999996
249.4220898,331.9049541550001,323.02419453934993,326.88112244
312.8441285,306.22635892700015,334.8243816716408,297.16623089999996
436.8380321,360.646221156,380.10193875584133,403.01736107
468.9894894,394.64624770699993,383.9264260526356,359.12423329
306.9137572,376.98565649400007,395.0606300618031,382.58816983
242.4113475,330.2340119550001,345.3188451798847,382.02805361000003
345.9973134,355.165660682,392.6641119134222,361.39021971
435.8738968,411.080550716,413.9913801423574,395.25481885000005
473.7448995,407.5936293150002,373.83542909335137,387.96413563
296.0345783,358.152595486,344.6015170476927,365.6585271299999
284.852883,363.7968393900002,387.62085791296454,340.99751845000003
350.1983198,355.17395751899994,358.8532257875006,366.13118646
417.3992454,418.78979628000036,390.0870471831585,416.4315826599999
369.6037805,332.84185594899986,334.8247641587725,332.3219375
423.7561914,373.31166170400013,380.43713856838593,377.66239733000003
472.2933691,380.80323552600004,368.2599497957728,385.12442875
320.894013,368.88546031299984,373.62864219123304,377.14544474
335.643209,319.631149594,321.9206413589737,329.45343197999995
428.7702833,405.3554749960001,394.76684700013186,404.20604893999996
258.0893682,316.53401330700007,336.2051254670803,303.4573021
457.477933,371.37370002300014,380.77601072179795,366.39799755
344.2949676,396.7566958360003,380.61020338396264,374.92197825999995
211.7602937,259.5548310210001,307.99801155764777,256.37120165
326.1795041,326.38861631199984,336.02082218015425,357.20328852999995
337.6295648,360.7402710247998,375.407090176023,391.46907891
307.5497422,290.03520609699996,298.2736007129071,323.40557405000004
430.3178535,352.14241164500004,312.934803116558,348.16441215
327.7639817,372.065121752,359.21738924779015,358.37385665
381.3453481,375.7027437058,406.2690586433179,323.02050413999996
434.1972187,371.46301311999997,359.47062861842824,335.69120481
461.6551998,371.69824263299995,366.84554322235937,376.34577495
444.2064359,389.989510416,370.1107781227565,417.7924957100001
354.7262607,359.93992608300005,341.4303901406001,362.82533502999996
367.1290242,384.4535751019999,375.33927607333146,380.83828293000005
400.3413058,350.35145231699977,334.77546161126014,336.66280812
277.614917,421.7823777220001,406.138341745588,425.1019942
330.6438539,355.560451883,368.95088774879673,340.96313864999996
281.9980664,311.8154617089999,313.7794269989733,315.82580516
379.3567444,347.9884381910001,339.23668079659694,353.87786329
338.0021904,334.3295291809999,357.05278076755485,320.61635258
303.1813953,307.8855639856,286.61251823302786,278.8798894800001
272.5587288,355.75999365879994,385.06951247449604,321.66957775799995
420.3284859,423.53700404400007,447.63936217063474,421.20245360999996
502.4839787,385.572608996,362.9512586440971,400.39890431000003
269.7791148,345.76249129300004,334.762376675087,340.99801059000004
362.1740043,325.76062254499993,325.1412061000918,302.86765224
368.9018873,336.982367732,342.79007400645395,332.54253285
422.8280415,383.80124814000004,367.6853865069109,367.79384866
223.2953873,300.70703277449996,314.562567650563,300.61008706
370.983053,369.00007308199963,361.3340963547301,386.97003395
455.4548989,422.69897502700013,414.0426708687746,394.22353211999996
260.3730631,388.39866425900004,368.39453976348585,365.63048277000007
400.9753827,383.02395183400006,365.9290972377707,392.97256061
315.6890996,332.146470478,346.2131109615463,322.0305372199999
452.0444081,388.03350399199996,362.3398232748916,402.44212094
500.5227273,455.8877869840002,453.0582553926295,479.94325997999994
368.6110179,358.272169709,338.2273781382929,389.65734209000004
428.1533643,338.0725768099999,295.8625456514755,274.26324201999995
250.3276388,290.56983697100026,308.0261506027755,253.44372474000002
375.6769893,407.801692366,405.73475800736935,405.32257567
343.5144425,341.6763962299999,333.1839804705492,376.79144756
431.4971639,384.545891718,374.73650975164645,389.70394086
279.4386103,345.607209689,388.8037608364201,357.9239504799999
373.5139633,340.8466016739,345.8142815266911,350.90908771
390.5966616,415.82475726100006,404.47391092392223,415.48114857
383.2289501,363.86271237990013,375.52762191157797,357.45459696
291.2424047,328.89984177280013,295.7008612207242,328.79415268
411.1712341,368.2380183209999,368.9139454104105,358.17185754
309.0759878,340.6619910200001,346.73500456281846,304.09255330999997
199.5570534,279.56474676100004,311.7688334575041,285.11796429
399.5253818,383.0706305789999,354.07781832441344,390.92523266999996
379.3285636,375.1233615210001,377.98633936868345,387.26611981
272.5950347,276.45716150699997,310.2820133870439,276.08035914000004
372.56386,347.45705733999984,374.1772245781483,342.97817768000004
403.9488279,354.7447623449999,348.45327521586063,344.6794477699999
439.2096662,308.1971355080001,323.4865998307571,304.54449278000004
440.9564086,351.0231647789998,364.24579929069716,400.51959210000007
254.3263395,292.87478232149994,320.4085995333127,319.2609644799999
329.062285,344.53870848099984,323.295653703723,324.55163282
169.9366814,393.4230296009999,368.44835936744556,368.4880194
316.6421559,412.62959128399984,410.5106660714946,390.63124624
509.9563207,388.72052911390006,390.5683843129287,391.63145238
369.5707134,358.46822799,359.7873771456812,363.67109752
315.2777075,299.8696840289999,297.32199511472453,286.86134435
313.0461826,305.65770896950005,308.83660185164126,315.57302292
400.6923559,341.90285810599994,334.3744442726748,337.98450713
270.7968596,349.43213182700003,355.30637369092494,375.80096192999997
341.7545623,330.17168880200006,325.577958093695,319.80802843000004
368.6310905,364.8581088939999,351.0686655106537,364.19304286999994
367.0103093,394.2693778099999,399.2473771781875,392.4852262
415.9319155,390.4205056899999,373.4096562030002,355.05667084000004
247.31449,296.40849762099987,312.89332911654753,291.30040098
270.7328693,321.7260534770001,334.81381509782153,320.67214839999997
356.9306155,358.7544840910001,339.9125737991372,395.35181933
384.6935091,377.3985342910001,371.30027086118514,402.23946611
