true,random_forest,gradient_boosting,bagging
316.2348339,284.478160545,309.4282376882914,258.20433563
360.0830163,318.19107437499997,316.64374112967755,339.66903399
339.0088176,338.12682308300003,338.6675719506175,318.4903854700001
375.3828164,344.70838728099966,342.34149313544253,356.90016238
218.0584924,271.52784734100004,280.48601884638987,267.31017720999995
371.2177885,373.8770158579999,367.34860562846694,386.58816320000005
392.7690245,373.7382329280001,374.0860391016106,397.05441210000004
292.5018404,291.4021416099999,297.197230063643,301.47853498999996
419.4699858,372.639498769,396.7629808145319,383.5207561799999
367.9206553,323.567366559,334.6809044583108,294.83034665
423.4364568,290.390813759,322.27645591083314,291.14133164
253.358562,337.705898125,350.913599180183,334.03386721999993
373.9874465,372.4502969699999,384.5144214290979,388.34576229000004
299.8244051,365.45990109700006,363.697724355963,344.15475150000003
346.8066132,382.79519434499997,389.9821253545083,390.35169591000005
244.7769182,258.442388776,331.38471784013944,250.17945825
249.4220898,303.0683743390001,278.597081176009,297.52388095999993
312.8441285,338.71413986,347.68893545978585,309.96873903
436.8380321,388.66403651999985,367.00218758895915,405.31333409999996
468.9894894,365.309281018,362.57993730782124,335.8001568199999
306.9137572,380.2070001989999,370.93777416007794,379.1425886
242.4113475,300.50199341500013,337.4719197326205,322.99362293999997
345.9973134,329.35169046700014,346.5117590421855,335.30873074999994
435.8738968,432.11384183600006,417.74045057389463,483.00236938999996
473.7448995,465.40619477599984,411.57230363146033,466.6356587
296.0345783,370.4307912620001,367.61249105331086,346.43621979000005
284.852883,350.548624405,353.0846970098428,375.52945060999997
350.1983198,344.97449324199994,360.1680453898402,397.10723256999995
417.3992454,421.1976638960005,398.9926057446209,421.55376562999993
369.6037805,326.86842783700007,312.6728076479141,263.18156132
423.7561914,369.7170523530001,380.98624337221463,411.70481529999995
472.2933691,404.8184758260003,374.2024230299626,401.97363025000004
320.894013,372.5369908370001,361.29407238334807,319.1537777500001
335.643209,369.14726818900016,354.3707975719242,390.22389719999995
428.7702833,384.4172422099998,371.00181033859417,430.13830053000004
258.0893682,352.55210744300007,336.0274636301633,373.63453895
457.477933,374.70610199799995,363.9570814775814,391.06177481
344.2949676,368.61646259,366.2481502729011,330.99013369
211.7602937,283.773754691,286.59877285814105,268.44947433999994
326.1795041,338.784841248,326.0713712087169,317.97351104
337.6295648,415.5341030889998,396.90502181862587,394.82945441000004
307.5497422,292.1617687269999,296.2305463986612,304.84121028000004
