true,random_forest,gradient_boosting,bagging
316.2348339,291.99173698500005,342.3458763837245,314.63702359
360.0830163,314.16387613949996,320.50120735074404,334.06104713999997
339.0088176,337.3380376590001,330.53767854570174,333.31898521
375.3828164,345.30176114699975,331.64403984801663,356.18074162999994
218.0584924,274.26856410399995,283.4432892621777,258.89353089
371.2177885,374.8857242219998,351.23221209521694,389.0470464199999
392.7690245,382.89666310800004,378.15228994478883,394.90097937
292.5018404,303.2439894840001,299.31106072742296,289.64477404
419.4699858,375.8080253999999,369.6644173984452,362.57165991999995
367.9206553,321.0244768560001,318.5639297348123,337.23276028
423.4364568,343.2820388189997,325.8869955525043,303.94486537
253.358562,323.554608248,333.77077985937694,339.66703451
373.9874465,320.350095195,332.51862156688674,284.1519654
299.8244051,349.2527725709998,346.3832095787826,333.94264135000003
346.8066132,366.6610925240002,393.9355449356342,348.23229727999995
244.7769182,308.6177516900001,319.83606112845723,319.61080345000005
249.4220898,332.08989959700006,310.13504060317734,320.55956854
312.8441285,342.999375071,335.2411702920638,334.52071249000005
436.8380321,374.585710171,369.3811147524007,379.85097112
468.9894894,370.8849150530001,372.9749210730824,381.41483966
306.9137572,367.0225605279999,383.46892985011345,369.3299156
242.4113475,288.2818432650001,320.57255589616057,291.28925674000004
345.9973134,380.852889975,362.93981317560804,340.8620444499999
435.8738968,417.0827569410001,411.7605409921874,427.90834726
473.7448995,465.4090670449999,428.47239357113824,436.02008039000003
296.0345783,331.99978321900016,362.4970056837619,368.12305752000003
284.852883,340.6583228019999,367.24392504484825,355.5504009
350.1983198,335.449454099,357.45420375475175,341.49323956999996
417.3992454,416.93247058500026,389.177864996716,421.23635334
369.6037805,310.50121603050013,320.61616312337003,317.66680755000004
423.7561914,371.5052327179999,378.3500931267603,324.69817150999995
472.2933691,419.61691797800034,391.21751299608957,420.65157834
320.894013,383.23785474049987,330.706398490838,340.44410492
335.643209,373.46924206999995,358.16690472771575,360.14468102000006
428.7702833,401.754436895,398.0212848188848,409.91173991999995
258.0893682,347.8658425639999,344.11304895013745,311.21675334
457.477933,384.8952017370001,383.58231936217686,354.80471342
344.2949676,420.23783970000005,353.0260307712077,434.79640709000006
211.7602937,249.04579110800015,297.84507221264465,283.45581299
326.1795041,328.44067126599987,322.06314704280413,344.44498251000005
337.6295648,396.09704662699994,387.1280210815769,392.06170876
307.5497422,298.6799053929999,321.0025819807826,295.73469309
430.3178535,341.3037428850001,294.4465028693969,330.01394628
327.7639817,370.47938236199997,340.62761851577454,343.38875199999995
381.3453481,364.4225695989999,398.55167851875007,338.3364258600001
434.1972187,378.3952021719999,396.2189385296253,369.92723612
461.6551998,366.55577910100016,370.32172491957107,350.2896987
444.2064359,399.48104806000003,371.034214869291,371.82972308
354.7262607,337.65864360599994,344.616482594309,339.16515906999996
367.1290242,311.71960128399996,339.444247225765,347.16372315
400.3413058,346.59184085999993,322.1354919239244,380.39121411
277.614917,422.27754080499994,422.8619650660791,436.73230630999996
330.6438539,319.276322165,334.5228766453083,335.8387638599999
281.9980664,322.346694364,350.09362334156884,346.41906503999996
379.3567444,342.41049478300016,351.00010816991175,344.73851310000003
338.0021904,321.8312889720001,339.0031101822479,333.09975453
303.1813953,298.7848187050002,302.0170477861126,281.93568684999997
272.5587288,390.28398476599995,364.6991700330186,424.15019140000004
420.3284859,424.772709293,428.23334098284937,401.39597416
502.4839787,389.7423382409999,356.82352812463165,368.48352484
