true,random_forest,gradient_boosting,bagging
316.2348339,338.24696009099995,350.39091947946434,331.43786611999997
360.0830163,337.801604348,325.4896523116407,378.23301097999996
339.0088176,315.47225342199994,326.10670314104266,323.48705516999996
375.3828164,350.10393680999965,350.7274329614484,326.33156112
218.0584924,272.4429268509999,302.6810409524263,285.55962708
371.2177885,370.66280953399996,354.683574497486,405.17122603999996
392.7690245,385.13421339300004,403.21295049925055,387.55889934999993
292.5018404,300.0921260019998,312.6094175535452,309.20642353999995
419.4699858,363.77610940899996,359.5459599141615,375.37198754
367.9206553,349.3601583669999,348.96768006236573,369.51637251
423.4364568,325.4337154130001,332.18108194655673,345.80773755
253.358562,357.112008738,345.60611926100864,360.86341961999995
373.9874465,363.45679969849976,386.54120078129637,358.27326567999995
299.8244051,339.60187461799995,357.17076489800706,345.29745481000003
346.8066132,364.97769198900016,356.24799885055523,345.28805595
244.7769182,263.80718793499994,317.16962175475106,262.96654886
249.4220898,311.5771489590002,310.99626103603896,302.81387758000005
312.8441285,342.2600672319999,363.80586716689874,324.86196082000004
436.8380321,401.81743965799996,375.80696478249627,409.97845292
468.9894894,398.893299576,398.5309160529005,410.51447085
306.9137572,378.13471018800016,379.36799350636807,346.89546581
242.4113475,355.49427260400006,360.11518529308415,388.85598910999994
345.9973134,380.52113611500005,374.53233074224914,384.36143377999997
435.8738968,415.8724117430001,426.678325814167,434.97415194000007
473.7448995,421.63873218090004,405.2626467166415,381.50618198
296.0345783,356.1880450139999,377.1396576657114,381.59920313999993
284.852883,300.86787147599995,335.4588450703757,303.5013835
350.1983198,415.2587889520001,387.00151944532575,379.12166861
417.3992454,413.87471727600047,382.6714709506772,402.75942322
369.6037805,353.151890897,343.006040797057,385.55298325999996
423.7561914,418.41902661100016,373.9922934739248,396.47059181
472.2933691,390.238056577,391.2030185597596,361.52455814999996
320.894013,398.12295706099974,438.39696757212056,424.84536415
335.643209,400.3939295539998,370.74897293950437,398.61783715999997
428.7702833,395.98151772599994,328.13365592581596,387.05407096999994
258.0893682,323.273971284,336.3919087557137,311.2244048199999
457.477933,373.9534459830001,370.5663172246767,363.4224108
344.2949676,403.05798127,380.54589572387187,386.92208199000004
211.7602937,271.85747296600005,306.5026387063824,271.45656795
326.1795041,359.39319073299987,350.5250267149646,361.84347465
337.6295648,408.08935653999987,386.789478312112,394.69520735000003
307.5497422,291.54879173599994,306.33038533841443,285.55511818
430.3178535,363.502042523,302.80273563074616,315.92117053000004
327.7639817,328.87360404500015,318.34433939745037,349.97445549
381.3453481,346.51664593799984,363.0656220181366,341.03905100000003
434.1972187,359.8534428629998,360.2862103630595,395.20203362999996
461.6551998,365.29898328699994,363.8408112962194,342.83274212999993
444.2064359,381.7314818307999,370.6064243474205,381.9478033
354.7262607,334.308660907,342.582277866128,340.54345946999996
367.1290242,387.22808827199975,373.9052022608675,378.45702511
400.3413058,349.421081645,332.64484095479645,345.99256141
277.614917,394.37652488199996,403.4489500076689,382.42706809000003
330.6438539,327.6592138559999,321.92924314336005,371.49849566999995
281.9980664,286.8249537899999,304.43587145425454,282.17937925
379.3567444,317.37246269400003,334.97427166082605,312.66561079999997
338.0021904,337.39281141199996,349.93532998951565,327.24900683
303.1813953,352.1704776490002,351.1030371345306,335.82085206
272.5587288,348.60501284499986,415.8925982892591,312.54090460000003
420.3284859,400.6141702490002,426.678325814167,419.87751096
502.4839787,419.5241115799999,377.8738241149075,401.0803106300001
269.7791148,315.57934927099996,339.9320156793336,304.2118989
362.1740043,315.9239424330001,326.64751972257676,323.89493443000003
368.9018873,342.6951735709998,342.6613899870755,337.73602701
422.8280415,431.23921132400005,395.7658778945247,435.82794600999995
223.2953873,307.9971958769001,295.2192434455563,303.71190858
370.983053,321.331322778,333.25406148909263,307.27451625
455.4548989,427.10704810600043,424.37729142092275,424.86977733000003
260.3730631,361.69206173800006,366.5663030643322,371.72147855000003
400.9753827,372.64093091899997,373.2213009046452,348.58329362999996
315.6890996,317.48055852,341.40787523364816,339.76672976000003
452.0444081,409.1678532770002,385.94587734438505,443.87306807999994
500.5227273,480.6601886569999,416.5118024905193,470.83596319
368.6110179,387.5710594529999,361.00211242841624,384.5685941
428.1533643,386.52922276,385.6746079633099,372.37778454000005
250.3276388,283.1534337440004,354.5143765866253,282.11644493
375.6769893,413.76104714699994,394.05624248450835,398.10744688000005
343.5144425,324.2718866250001,319.87495499334796,322.44378829999994
431.4971639,381.1861347909999,359.88552058042325,372.96506113999993
279.4386103,307.59519007200015,357.69070760086095,292.82444469
373.5139633,339.4591390500001,324.8370387012137,291.01717717
390.5966616,427.5349188410002,426.0968248533673,430.48685356
383.2289501,352.61802241300006,334.75285410024566,371.95913909
291.2424047,345.2263642649999,345.1883301294692,313.03646932000004
411.1712341,368.9622994009999,406.3475990519841,409.19168969
309.0759878,329.03101298700017,342.52888057766114,316.82435189
199.5570534,299.75887354700023,353.2770800589334,298.03537697
399.5253818,386.22620786289997,357.1031719340515,351.00123854
379.3285636,338.35458980999994,350.42646986118865,307.68871661000003
272.5950347,331.51707190000053,319.3190579654509,346.15717928
372.56386,375.31809428649984,377.3396105574951,384.0896427400001
403.9488279,363.6847164259998,371.3132751989242,343.50239296
439.2096662,336.97283483000007,359.9346851520444,318.62920494
440.9564086,424.1551448550002,412.3504245714034,389.73872418999997
254.3263395,339.856646041,349.1046467978821,352.48245993
329.062285,348.5369707429999,332.59661538973995,326.49214231999997
169.9366814,341.71592688,379.52276695745104,363.85442885000003
316.6421559,395.9826420090001,383.801313320829,435.2972826900001
509.9563207,397.37283384399996,381.5802932646779,411.53803017
369.5707134,351.12162665400007,355.87161700994835,369.98386296999996
315.2777075,284.87125977999983,291.2595069725529,277.59847121
313.0461826,295.2153913729999,324.74192135374483,287.28625542
400.6923559,325.97143466899996,338.6951140163457,316.42121131000005
270.7968596,299.67040888899993,301.1666823464069,309.512328
341.7545623,356.63993488299985,356.96692067972697,421.47881654
368.6310905,322.12409764999995,327.8377731179301,278.50525346
367.0103093,391.77724481299987,374.3778710042457,377.42708076
415.9319155,372.6493775109999,356.02701204019274,368.95520195
247.31449,293.66322499500006,301.4713181364412,299.80137561000004
270.7328693,292.69658320300005,335.2285095936443,311.20767126
356.9306155,362.34105599199984,354.75318445705676,318.51201083000007
384.6935091,377.33228452199995,346.92705159962793,354.0016996
434.9695459,401.851427613,408.7633579355234,434.33280560000003
364.4914406,356.74502151,351.2817083640505,308.57188109000003
263.4719837,292.70985523199994,311.0088797260787,301.87628540000003
380.0809027,315.15000346100004,341.88812617923855,351.33745816999993
391.2525447,327.57674853399976,335.33255048786583,339.80907661
