true,random_forest,gradient_boosting,bagging
316.2348339,300.424706705,366.87877190184344,316.39670049999995
360.0830163,319.851941787,327.1022030848277,311.20842906
339.0088176,334.49837194450004,331.5827644742212,361.23226632
375.3828164,342.3777273699997,336.2876920509703,354.00505489
218.0584924,285.456188946,295.29514998270645,274.30769485999997
371.2177885,384.81942676399996,350.8335595618657,358.01027132
392.7690245,379.3810892999999,378.85930178984927,358.45861886
292.5018404,287.41114534999997,292.7147832953678,291.26609245000003
419.4699858,359.8931269100001,362.6129573662974,390.30853307999996
367.9206553,308.872583211,296.0222516418586,335.54481991
423.4364568,327.8272458419999,324.4626215327145,373.0507146
253.358562,325.01706678799997,329.05248525273015,332.27462084999996
373.9874465,338.78142555100004,343.802324941973,371.50732289999996
299.8244051,331.8814689179999,348.081271298151,347.83341416999997
346.8066132,397.841368219,403.83631196175895,417.42201628999993
244.7769182,300.838145831,316.3720649214572,274.11668103000005
249.4220898,318.8666228220002,307.29066134280555,360.60980366999996
312.8441285,334.532325305,341.5426048497271,316.35634259000005
436.8380321,365.0854176550002,368.59109791460065,364.40887646
468.9894894,372.4255897119999,367.7795175842917,378.82593167000005
306.9137572,372.58182295499995,388.13589915938263,411.74610595
242.4113475,324.74972159600014,330.03753884179014,311.96452652999994
345.9973134,353.22311666799993,354.1909418558123,333.36369579
435.8738968,418.60215358600004,414.29272069587313,428.74102114999994
473.7448995,450.8664958280002,431.97738299292354,430.7010408499999
296.0345783,333.81669572799984,340.528924992574,318.76445212000004
284.852883,346.82581216900013,386.47395445295723,347.79932477
350.1983198,356.28516560799994,356.675463875992,360.62861867000004
417.3992454,420.7039456920005,378.32098038435856,426.84623141000003
369.6037805,314.231076551,325.155865275931,332.50909927000004
423.7561914,356.17771444899995,371.74296003644224,366.26679608000006
472.2933691,419.62299803100024,397.8937510225242,464.99151416000007
320.894013,344.175415268,346.008830410215,405.90036637
335.643209,369.6592666569998,343.50660253623715,388.90667117000004
428.7702833,418.97791113099987,414.7645129665393,411.97168034
258.0893682,350.67099459899987,343.6892472653265,307.32680734999997
457.477933,371.194284516,377.6949269491087,323.57160732999995
344.2949676,400.79588043999996,373.90855449010405,370.53112371000003
211.7602937,216.2876466320001,280.4867139310138,240.92998690999997
326.1795041,339.6077513299999,347.1762407344338,347.42005033000004
337.6295648,388.8200069250002,377.81022501582345,370.07495843000004
307.5497422,292.39091070399985,307.8299963323972,307.43046585999997
430.3178535,333.50408645299996,304.4161654959948,356.95278337
327.7639817,362.39872210999994,353.7804361334917,305.22591095
381.3453481,372.83095088900006,389.1111015753969,409.6744458200001
434.1972187,358.47245362999985,396.6326944388958,357.65268377
461.6551998,349.49475760199994,352.45315433620226,375.13794638
444.2064359,388.7276602569998,380.58884683177894,377.80007935000003
354.7262607,334.8201983790002,345.0951938880238,363.51622984
367.1290242,325.90676736099994,331.0681228892974,335.18131185000004
400.3413058,336.9493319830001,328.2412918459311,325.3920713
277.614917,441.2338046200002,425.38189626099944,415.82504198
330.6438539,332.5268925710001,324.47386238074006,287.50881301999993
281.9980664,308.2424087129998,326.6829999753612,319.19011393
379.3567444,338.96160711600015,363.36723582655895,355.5145672
338.0021904,321.999336751,329.600340152117,316.02839466
303.1813953,316.0426739970001,320.8784338727498,316.57416656
272.5587288,403.3450081420001,372.4122940182827,395.97055538999996
420.3284859,430.931958934,436.4949893459626,424.94208504000005
502.4839787,380.71807975099995,357.81190029065584,366.08148014999995
269.7791148,328.02408846000003,333.909245174626,329.39314685000005
362.1740043,329.0335601680001,313.81315695152523,382.58432738
368.9018873,316.52603588,315.6626799222287,320.24246095
422.8280415,375.11818623700003,370.4755866365718,346.9557412
223.2953873,314.65832870499986,312.4721841414774,352.91123441999997
370.983053,358.77108332799986,351.7670814939718,348.92260060999996
455.4548989,421.9302706580001,415.3045023241235,418.74581892
260.3730631,323.35311834949994,334.45896832094417,351.50002127999994
400.9753827,359.38299177,355.49450252842155,393.81058894
315.6890996,320.5551548509999,329.0514077965148,316.53184868000005
452.0444081,369.6622424119998,355.04736768028386,377.34725851999997
500.5227273,484.8661483570002,460.12189158613654,466.65680289
368.6110179,365.93718658600005,356.05533851564934,399.22273047
428.1533643,316.628168705,310.5886695108587,287.1398298799999
250.3276388,254.9598490460002,282.0066877422445,274.64700308
375.6769893,400.03465263799984,393.0427922877457,405.93505411
343.5144425,332.00974107400003,337.81103324057494,350.97189053
431.4971639,367.4310813509999,375.63354053072607,349.10651512000004
279.4386103,374.34926961799994,385.90397831669094,366.5155612
373.5139633,346.74868433000006,361.9106054908289,366.99742495
390.5966616,412.896956967,388.9974927383492,421.77455055999997
383.2289501,373.834531776,362.82177778204516,367.40502809
291.2424047,303.86135280499985,304.3513435155364,329.61438357000003
411.1712341,348.5418385339999,334.84862599691917,354.12714070000004
309.0759878,311.95780590500016,333.63332173842326,301.87076226999994
199.5570534,247.00142762500013,306.41562193207835,237.94539937999997
