true,random_forest,gradient_boosting,bagging
316.2348339,332.990242304,367.68616709708834,363.57072645000005
360.0830163,342.16259413500006,343.59016304344243,367.8157928300001
339.0088176,329.913638666,346.3496243993131,311.63499896999997
375.3828164,345.9475744689997,323.7481793908132,349.01619809999994
218.0584924,272.6465061649999,295.20742006262697,271.82660046
371.2177885,371.0945135939999,349.56283651747856,355.95945968000007
392.7690245,387.9571716030001,392.5707113777369,399.55285244
292.5018404,313.64950758500015,325.9764004607988,336.97781344000003
419.4699858,361.33645927299983,340.6603927095246,331.97521731
367.9206553,354.55033775100003,360.88851457637185,345.34231929000003
423.4364568,350.28427260500007,331.95455274934386,369.16788891000004
253.358562,345.7388088099999,344.5889422177498,370.71562823
373.9874465,374.36757888200015,391.4631156033182,387.82584011999995
299.8244051,332.996480003,342.6635704607301,328.49716322
346.8066132,353.705965169,334.90814929962517,384.91843007
244.7769182,284.05429740999983,327.7054002425128,293.46545946000003
249.4220898,323.81552906300004,316.3938674956677,340.70619374999995
312.8441285,360.0423784260001,378.3071407149813,379.98727877
436.8380321,402.984646434,370.05728619520704,409.8490729399999
468.9894894,407.3824428000002,402.56157325288666,401.1077914
306.9137572,388.65714038000004,367.76817973860125,417.08002992
242.4113475,348.8930774440001,350.417320469174,362.12396221999995
345.9973134,359.292848698,361.5828981111874,349.14718108
435.8738968,428.9107382330001,427.78042434280087,411.27876266000004
473.7448995,435.5245549319999,422.79029774985344,453.89180405999997
296.0345783,352.5461823170001,381.9055763243435,319.74743664000005
284.852883,301.51504474199993,344.00692663735225,290.5937353599999
350.1983198,414.3145180320002,400.1507024563704,420.82054658
417.3992454,412.71635724000043,391.17922258854,411.10957942999994
369.6037805,382.20186054,351.81622020132556,370.04247090999996
423.7561914,382.8827811160001,379.44099598520626,379.61528720999996
472.2933691,407.1878078100001,382.34897105637464,398.04781635
320.894013,410.617393115,418.4086972980626,389.75034909999994
335.643209,393.765733553,365.7122399490071,384.9338449399999
428.7702833,373.86853043399975,322.29632986279756,378.52807390000004
258.0893682,333.14496354700003,329.7680821712376,317.93513423
457.477933,365.08952337900007,353.69583891040446,361.4393182299999
344.2949676,367.4693101240001,364.068513922621,429.05612747999993
211.7602937,304.827132852,312.7958884478053,300.61009694
326.1795041,357.786438894,350.0662631712231,343.4156992
337.6295648,407.5404695940001,396.1607575064482,468.6993833799999
307.5497422,301.321718199,314.96680571359593,307.47434354
430.3178535,374.25092896700005,318.49467733559703,408.91822549000005
327.7639817,325.85397992000026,342.1637782241271,338.38389139000003
381.3453481,371.1087296290001,353.9488847584855,333.56608976
434.1972187,345.12935685399975,345.47069262214404,346.35605941999995
461.6551998,361.3217371900001,366.3782553710645,366.76971504
444.2064359,379.2467540739997,366.4533783550417,368.63398219000004
354.7262607,361.250967869,356.71914891252857,384.34865232
367.1290242,383.3851590859998,371.5146324075267,388.00487988
400.3413058,345.343144487,344.1072627980282,327.59101128000003
277.614917,390.56422181600004,408.82024219159223,451.84477995
330.6438539,329.8783245429999,303.61942762059806,332.11547029999997
281.9980664,289.868569586,310.7915256136943,297.29150842
379.3567444,347.3230247790001,344.33649241474484,324.74351600000006
338.0021904,328.5026123690001,350.79812951972957,373.5918479
303.1813953,358.386755112,361.23383218003,351.12617464
272.5587288,349.71715155699997,483.9069610026496,301.00044921999995
420.3284859,422.51324687000016,416.2020392258705,425.47871137000004
502.4839787,408.60145980699997,394.05150764976855,400.91710129
269.7791148,323.19027523100004,331.9244807981786,355.89225288999995
362.1740043,299.8592818250001,316.03154024398776,300.02448298999997
368.9018873,344.99044207900005,343.1626931839077,322.80514232
422.8280415,425.66512280899997,405.2705970149444,409.7333212399999
223.2953873,321.59747254699994,319.3561000653735,285.87443116
370.983053,306.2809817969999,326.97913439309,307.26467583
455.4548989,424.60593780700043,430.40483774187715,408.20794654
260.3730631,378.5620750460001,374.1008867876076,367.77750196999995
400.9753827,388.59157833000006,379.2620022962402,388.45418518
315.6890996,310.85244322100016,331.6486353949445,318.58494537999997
452.0444081,413.89914899099966,390.2350556572592,419.58847743999996
500.5227273,479.14694547099987,432.484288333881,507.87524111000005
368.6110179,377.66788583399983,399.14582442063806,401.31411084999996
428.1533643,387.759089875,365.2641745682956,346.61364392
250.3276388,295.6513885550002,335.53292825987796,319.81292078999996
375.6769893,395.7637419129999,398.396852486601,369.75660694000004
343.5144425,318.979455305,336.7438826383316,339.36665616
431.4971639,385.239979808,348.8485811921385,352.43772326
279.4386103,305.27667627900007,353.238926785852,298.50714938
373.5139633,321.3853806860001,340.31967166148934,356.29099020999996
390.5966616,436.93013142600023,437.4572861469722,419.41484325
383.2289501,360.785012334,331.81413203597714,315.14362984
291.2424047,362.152869822,348.38091597768147,370.00550589000005
411.1712341,371.53016821,346.3415725868031,390.57287374
309.0759878,347.41671736600017,338.7861740219956,325.68501931000003
199.5570534,247.90980134600034,343.32345862380225,249.91894539
399.5253818,359.356592116,348.1719429255649,312.34726604
379.3285636,328.5650565859999,355.8932049331589,326.56524188
272.5950347,326.83965287900037,321.42694299974943,317.1021793
372.56386,392.45007408699973,414.394675672142,360.80657193999997
403.9488279,365.50121537700005,353.2685067411421,402.50050176999997
439.2096662,341.27906785299984,359.86552216486666,352.03204813
440.9564086,394.8107964319999,378.93545326090486,389.27850880999995
254.3263395,360.7677440899999,376.6776398944631,347.06585641
329.062285,336.552514541,333.5680968742877,327.50261969
169.9366814,428.97734836100005,431.00965516875425,459.40943269
316.6421559,407.7881032670001,421.43644671415535,396.97321862
509.9563207,399.088373666,384.44536957108886,446.2922972
369.5707134,335.266459099,347.6286009365033,349.21692506
315.2777075,278.47418558999993,300.02093430991397,281.71890182
313.0461826,306.93056078399974,323.384541203779,309.53631295
400.6923559,349.630625808,313.946248538124,340.7690209
270.7968596,296.144866971,322.47928775410475,344.69861011
341.7545623,327.093570152,341.9841805693188,363.97395661999997
368.6310905,323.09841678900005,351.836449354001,300.76276989999997
367.0103093,345.05556869899976,355.8475090986384,350.39109812000004
415.9319155,387.3167912610001,361.0054967410433,393.16655763000006
