true,random_forest,gradient_boosting,bagging
316.2348339,326.03489698699997,325.14936703239357,316.03240697
360.0830163,337.5092439470001,347.2536385566756,342.38305625000004
339.0088176,347.04433300399984,344.34147473740717,334.92168603000005
375.3828164,339.8829641469996,323.61618553746774,381.83565315
218.0584924,288.8621867809997,307.9563019675497,257.13798464999996
371.2177885,357.2158089990002,350.49276130319663,400.00512403000005
392.7690245,390.286639034,391.67985424252026,394.87087728999995
292.5018404,297.0231119739999,330.99217801776626,286.70250287000005
419.4699858,368.13489278699984,361.7512064256475,325.54402544999994
367.9206553,348.4916751389999,364.1603282004075,316.66978902
423.4364568,351.29318281900015,329.72971678941246,350.14192877
253.358562,358.23327298499976,347.66935158095254,386.17375066
373.9874465,370.34287836899995,396.9368105229181,380.53325755
299.8244051,337.772644506,345.2846715929347,407.18390637000005
346.8066132,360.87984797800016,362.3337539176982,328.97330831
244.7769182,273.3302709579999,330.23478691916375,244.06569254000001
249.4220898,316.773734484,311.4090769381229,341.53689328
312.8441285,341.34539077900007,367.8199749277419,359.10765454
436.8380321,401.19171786199985,374.64237997791264,420.25485754
468.9894894,387.1996326180001,402.76895927528466,383.07990225
306.9137572,365.946748685,361.53646434914486,404.42057091
242.4113475,337.08223407799983,346.8805865311752,369.12722235999996
345.9973134,367.56445497400006,369.35660655323267,328.18272486999996
435.8738968,421.987699937,434.32363164051435,413.06854456
473.7448995,424.0174492210001,419.0494770958339,417.15327502
296.0345783,362.8518083080001,380.6861614633128,361.27674002
284.852883,302.87060643700005,334.67524626019997,284.27487805
350.1983198,412.3566295660003,399.6050613745028,428.44687917
417.3992454,398.72774701700035,387.6661370654637,420.6757139299999
369.6037805,347.026796214,345.87298880447645,314.88113472
423.7561914,414.4721051300003,386.1970058730887,413.70920244
472.2933691,394.89189125000024,396.79545301402385,362.93710746
320.894013,413.3703897180001,431.3079268738848,396.06025136000005
335.643209,392.0856423930001,365.5212013540464,389.02964554
428.7702833,346.35369123900017,314.5865241787214,304.39426800999996
258.0893682,325.89807520800014,336.0025149884496,300.87438653
457.477933,366.91880394400016,352.5351989698488,370.87645064000003
344.2949676,369.67876447400005,363.52710082074145,403.92089934
211.7602937,289.27096201300014,300.10785003412235,285.88271559
326.1795041,357.04875115499993,341.8047617371538,348.80507701999994
337.6295648,396.8839583540002,385.9267472310151,403.26983842
307.5497422,292.2916367359998,308.1107765591719,291.54097934000004
430.3178535,364.084239448,311.72997478230536,369.34642907000006
327.7639817,334.7452049360004,340.61378591232585,338.9404672
381.3453481,353.92401099,358.75321069381806,331.51505203
434.1972187,377.18810679199987,362.4805286709866,343.24051015
461.6551998,361.8183919319999,365.30788571273314,318.17759721999994
444.2064359,363.60772694399986,356.6103423804921,381.6694337300001
354.7262607,358.6670242000002,364.5999998624755,330.25890597999995
367.1290242,387.71168758,374.419719338192,390.98707741
400.3413058,354.14190929499983,330.5673144829775,371.71557623
277.614917,391.66114370999986,411.42182597118045,418.35327930000005
330.6438539,312.1968585879998,311.4252512428052,372.11767441
281.9980664,285.52723946499987,310.6109886259155,280.33663407
379.3567444,315.989739855,323.94714264634996,313.47836325
338.0021904,320.51554266200014,347.4711725396748,362.11556317
303.1813953,348.98200010600004,367.47226158665245,378.63570557
272.5587288,365.0884411900001,474.827735443311,340.85761741
420.3284859,416.05802292800007,435.55096179174353,406.96425242
502.4839787,415.7543029179997,392.96840351055397,410.72093815999995
269.7791148,353.34803796999995,349.0258620731013,340.24937223
362.1740043,286.3080184500002,322.21596072265356,297.58111298
368.9018873,343.56405106099993,343.7444771963743,314.72306085
422.8280415,436.12189068,403.29343422680216,441.3052925
223.2953873,310.2141878729999,335.2182623290599,251.33663679
370.983053,317.81970044400003,324.1004582345754,292.43123321
455.4548989,428.0432489260004,431.55568593901285,418.2080374
260.3730631,358.8491547819999,368.29502840202105,381.18768836000004
400.9753827,377.26273385099995,374.65531637326524,401.90146265
315.6890996,321.3571278590001,337.5830873154361,346.22474167999997
452.0444081,420.2779424989998,392.2327856854143,415.0994519999999
500.5227273,463.45141076099986,425.68602992579065,500.87791266000005
368.6110179,386.7428467299998,363.89799576907234,395.84706676999997
428.1533643,372.70427950299984,383.21394073061686,377.2849507799999
250.3276388,285.83691525200027,346.66186707518284,285.51424652
375.6769893,406.245817811,388.45160602640226,399.6130850900001
