true,random_forest,gradient_boosting,bagging
316.2348339,304.86442902099986,321.9589444795502,324.17616474
360.0830163,337.3305639749999,331.8726060050949,325.00379525
339.0088176,342.123498464,333.249152432057,352.4328239
375.3828164,324.8242272439999,308.0869101197556,316.96346927
218.0584924,279.57473848499995,279.55810734318993,318.39688227
371.2177885,358.05809334500003,343.2200199950526,324.98048591
392.7690245,375.9828382580001,374.48612261025625,374.7043655
292.5018404,292.9295551489999,296.0617721511039,286.70365615000003
419.4699858,370.04141543599974,360.83631819359374,342.88942424000004
367.9206553,315.8608728909999,310.10719145825584,288.57270064
423.4364568,351.74308698199985,348.46507617300665,343.53940148
253.358562,356.7777198400002,356.9355369974118,363.59315903999993
373.9874465,338.1041401730001,361.3263865583752,389.28705282
299.8244051,342.20345848399995,347.61431203716387,323.58683724
346.8066132,399.4787245610002,422.7100515768681,437.74098603000004
244.7769182,276.1090513540001,307.0933940519699,296.41289847
249.4220898,313.274892001,317.2658192601975,336.39301611
312.8441285,342.4216432740001,346.7915204637903,338.64712273
436.8380321,380.174680429,388.84895005905486,384.95300944
468.9894894,379.85451929299995,384.0915348752819,366.69881455
306.9137572,370.403993156,386.1174295694924,392.07926564999997
242.4113475,306.65490210200016,351.5019467883172,304.41525999000004
345.9973134,351.536394126,372.6275946584065,308.34680019999996
435.8738968,419.692191189,415.64457743622637,421.4560746
473.7448995,438.6869091399999,408.5768625455132,387.37936591000005
296.0345783,358.16805560500006,351.21484806296957,373.33797721
284.852883,370.745707444,396.14726284014756,405.75216532999997
350.1983198,346.60125875800003,356.02510417777864,331.76080272
417.3992454,418.06407771800036,392.26893769908366,426.79322513999995
369.6037805,321.352903291,335.9574021324237,286.54225384
423.7561914,377.943081296,388.3132193170581,349.04846141
472.2933691,374.3065274270001,362.64172908410734,435.24937973
320.894013,356.50014543399993,343.7338661866269,326.19217849
335.643209,359.7578089760001,348.29735238860553,325.47389761000005
428.7702833,422.3732471919998,423.90482548022743,401.58002314
258.0893682,323.830444985,352.65789967781654,335.01624461
457.477933,374.39806417900013,386.3235486911699,387.67306195
