true,random_forest,gradient_boosting,bagging
316.2348339,310.83829344,307.927974428037,313.32371365999995
360.0830163,333.802020482,336.70081290520284,331.11781737
339.0088176,337.4299359225,314.62143093421037,317.909612545
375.3828164,341.89675235899966,348.49888829637115,320.79478034
218.0584924,263.9299590679999,270.5757385461374,270.5287220700001
371.2177885,363.24511330900003,358.27890847032637,349.32291127
392.7690245,380.58170213200015,360.73433554968693,388.26248570999996
292.5018404,294.0411012709999,279.3953022282902,268.98902983999994
419.4699858,373.41668759699996,373.5356440567062,354.62259098
367.9206553,336.4675279559999,327.02558698015264,324.29632093
423.4364568,338.864322437,342.1377831692916,329.14484787000004
253.358562,340.866517718,361.36131387325537,318.66508688
373.9874465,345.0758958138,358.4642803857213,357.17137208
299.8244051,337.38184925,336.9124512101538,347.33948102
346.8066132,399.81147740800014,400.0606737589098,407.26411821
244.7769182,270.6792141379999,315.4240104866172,278.04178833000003
249.4220898,334.0007250819999,309.5847609258367,253.13949433999997
312.8441285,326.04036425500004,340.5830827758106,335.07621053
436.8380321,396.35664089699986,387.9127881461609,393.48075606000003
468.9894894,390.2323339910001,379.9389539043288,384.75281964000004
306.9137572,392.3679993110001,392.66671413859103,383.81124779
242.4113475,312.23615267000014,323.7365869403721,313.57076476000003
345.9973134,356.268676602,377.31893276414183,363.1764644
435.8738968,428.0419046740001,413.16368878525776,380.71776785000003
473.7448995,439.7417673569999,389.36349491876695,389.07301291000005
296.0345783,366.4455857019998,366.582753014106,366.11268937000006
284.852883,352.66505689199994,369.7630878014022,334.03094021
350.1983198,341.60207276600005,354.22917131779514,357.2817774
417.3992454,412.9447677600004,392.47268558961093,410.87704771
369.6037805,310.24708927800003,325.23425508288096,343.42988892000005
423.7561914,382.003873082,375.27227844975704,390.29250287
472.2933691,362.5750461700001,354.23746708981884,302.76038372000005
320.894013,353.23128626399995,378.9209163345067,353.46061767000003
335.643209,324.81021721600007,327.98995670336205,307.82505785
428.7702833,422.3023591810002,398.1625193673786,369.85117012
258.0893682,321.50910177799994,340.5375282744977,318.95202295999997
457.477933,378.718561157,388.9265759180083,366.13788661
344.2949676,377.2612731570001,371.8588540208494,372.41942643
211.7602937,272.6068825940002,306.5211533679805,246.63299377000004
326.1795041,324.3893213450001,324.6766038217996,354.3323353500001
337.6295648,365.7915409059999,372.82157314549505,426.59229754999996
307.5497422,297.0366589909999,306.64909560251596,285.40478210000003
430.3178535,340.44644699199984,306.05871305144024,341.89310889
327.7639817,382.7663997769999,345.3028667872409,318.24674013
381.3453481,373.9393453539001,415.49648356338923,386.78970246
434.1972187,377.46234776399984,383.1782770347911,387.90555423000006
461.6551998,367.663813476,371.40386248061986,391.28046846999996
444.2064359,376.14293659699985,367.92310223419406,363.04068292
354.7262607,363.56066917600015,339.3360361141769,365.30191893
367.1290242,401.0208459340001,369.77236859008104,425.28742423999995
400.3413058,336.50342084299996,336.5611328797973,316.79918435
277.614917,429.8716510569999,407.2128341884239,444.53437527000006
330.6438539,351.900077993,349.38453216516695,359.40166898999996
281.9980664,318.26021832199996,330.6247798956556,294.78791562
379.3567444,337.41599599899996,349.78638411813535,332.60774002999995
338.0021904,331.23090787099994,339.16436524478473,292.82390196000006
303.1813953,305.01275971350003,274.42882042066043,307.87788950000004
272.5587288,385.0390498339998,375.8857426311825,350.63131598
420.3284859,431.76187372199996,437.3216880120121,424.25978832
502.4839787,389.4558462849997,360.3270532646912,388.09747453
269.7791148,327.61028538300013,330.74665406174665,323.16230909000006
362.1740043,330.32853787499994,320.9480768761992,301.85912057
368.9018873,332.7853614009999,356.9987561977199,328.96759571999996
422.8280415,394.4161511229998,373.05606679987295,418.67994183999997
223.2953873,283.01737518599987,301.36221118143857,299.59751435
370.983053,371.0799361219999,363.54408099068405,350.46911764000004
455.4548989,416.6143636420002,420.3072471417104,426.64000780999993
260.3730631,383.58826078499993,357.6227893033785,355.01072013000004
400.9753827,378.05597809099993,378.8039374970167,375.65524794000004
315.6890996,337.89663580999985,340.0183921980228,345.64559943000006
452.0444081,390.9425303569998,358.26590512337424,399.48376335999995
500.5227273,478.3499350850002,425.19865436782266,467.52916386000004
368.6110179,376.6241160410001,348.28105500320925,350.10761598000005
428.1533643,324.6462733139999,288.0557087040164,314.47838657
250.3276388,284.53890790300017,302.44556715422254,312.39683157999997
375.6769893,409.51164687799996,403.86339415407434,420.95540268
343.5144425,330.66236554399984,339.2053075899804,313.23484898
431.4971639,379.37911663099993,382.49578145287177,399.83348156000005
279.4386103,328.23117755100014,370.3148253761965,280.50298929
373.5139633,351.080217679,345.42577911449007,340.22180396
390.5966616,417.89726917500013,411.7728118685179,411.6051794
383.2289501,332.8105491767001,360.88157543679404,345.85874376000004
291.2424047,312.85665061600014,301.5606938608902,348.07777148
411.1712341,369.195804298,361.75571464351856,373.54141556
309.0759878,341.8304289340001,348.47336117872425,314.09086388000003
199.5570534,279.8206587255001,311.4474859891233,303.20791208
399.5253818,380.444385313,358.358246413066,417.47101064
