true,random_forest,gradient_boosting,bagging
316.2348339,288.7028938569998,337.91792746687514,255.63187926
360.0830163,327.00546458800005,345.705239108381,345.28535838
339.0088176,342.2098366579999,336.8509307807306,344.86992895
375.3828164,334.80916893699987,331.26380251273207,332.60078236
218.0584924,262.22418616399983,278.32742832953977,283.48774378999997
371.2177885,370.6412037449998,347.35604212441416,372.51156317999994
392.7690245,381.0316395720001,369.31849796771945,397.55057188999996
292.5018404,306.3493472329999,299.01023199869445,271.42675865
419.4699858,366.0008432999998,365.21378788126805,365.95486798
367.9206553,328.0543591185001,319.9160495127728,331.43993772
423.4364568,356.1966101660001,354.09701588166047,366.02792418
253.358562,357.766636605,353.2621477770012,318.10184057
373.9874465,358.27227857999986,356.5699492414922,369.13520888999994
299.8244051,325.860211509,353.9431176449325,383.33457084
346.8066132,400.24594940499975,401.52537396450487,404.16480673000007
244.7769182,285.9896875030001,308.0489904254208,271.22378816
249.4220898,330.72092130100003,307.64945345081196,336.62335733
312.8441285,341.1855361780002,346.9289801334074,350.27345142
436.8380321,384.30343628799994,363.30133792943843,364.28828988
468.9894894,386.300374398,376.3997256585105,368.26196591999997
306.9137572,378.4625804999999,387.0404474762182,378.87984469
242.4113475,322.1506738470001,328.76623800364104,342.47608426999994
345.9973134,363.6561111429999,356.7811799674927,367.70984268
435.8738968,431.405432628,411.9716502018844,431.11550080999996
473.7448995,389.64152337600007,392.48158813679373,354.78634766
296.0345783,354.58885125700004,350.06370884229693,382.12754635999994
284.852883,353.84315981000015,389.2839628512748,367.03732104
350.1983198,364.82232461299986,359.96971975048183,375.96521530000007
417.3992454,419.6082686570005,391.9141421968169,424.79851309
369.6037805,387.9776218549999,341.27093331251007,375.87292898000004
423.7561914,381.6810846,387.5152883080497,386.12215404
472.2933691,389.21353475600023,366.69906052306385,389.41507659999996
320.894013,339.140803887,378.06492338241884,344.14657889
335.643209,359.2673949030001,365.884428459539,350.06859923999997
428.7702833,433.5439210720001,409.48765292060415,444.98152532000006
258.0893682,320.766498666,337.2397667096548,287.57466121000004
457.477933,352.145648873,386.8358182031956,386.50114677
344.2949676,367.4595755250001,346.65221320409364,395.24906432999995
211.7602937,265.7515916470001,317.83104694800005,272.22782557
326.1795041,312.19929303999993,318.7860660437837,300.0911842
337.6295648,375.049698466,376.10045647155874,364.80238313
307.5497422,291.6323535599999,312.50340007765544,301.86702153
430.3178535,343.3937097470002,315.96467621776196,316.65396267000006
327.7639817,352.79173707500007,365.3102006553476,338.02982413000007
381.3453481,366.6172004709998,375.40576417341555,356.98280033000003
434.1972187,371.74725162400006,385.21643497034194,375.10275440000004
461.6551998,369.75489275700005,362.2923803049194,372.53174574
444.2064359,375.27773206799975,371.5933903101174,347.12470154000005
354.7262607,332.8926337010001,325.9303463076235,360.88004453
367.1290242,382.4537352080001,369.4212192635964,369.16162421
400.3413058,343.513240351,341.8068462406619,330.84984933
277.614917,396.819926022,395.8603533271072,421.11398967
330.6438539,330.946202219,366.32101388809514,354.83025745
281.9980664,358.1179341529998,338.92167518237704,333.43007475
379.3567444,356.88546708600006,365.49147855927737,334.91065528
338.0021904,358.01372414900004,375.9644124926317,334.24974381000004
303.1813953,289.74593051250014,313.99464866466894,317.3547682100001
272.5587288,393.55498077200014,374.2778290179724,412.38303327000006
420.3284859,426.36424601499994,427.66063236976373,412.07767115000007
502.4839787,406.1807579940001,369.44569536288355,415.79574591
269.7791148,317.77443624100005,346.2668686698598,329.1733608200001
362.1740043,311.657683311,322.88941087770064,339.50571657000006
368.9018873,342.6306399090001,356.5845570500386,356.67293944999994
422.8280415,378.790112287,360.24475946118434,351.95489071000003
223.2953873,312.0116545224999,311.15280744864714,262.74366225000006
370.983053,384.85603562499983,332.9903220471089,402.40087989999995
455.4548989,418.3165516390001,417.8338307449795,406.07054213000004
260.3730631,349.444156087,358.3956400790353,393.44260591
400.9753827,385.0060329979999,382.34925015125225,417.57969019
315.6890996,324.32011562700006,333.0365403372655,302.49995004999994
