true,random_forest,gradient_boosting,bagging
316.2348339,327.797568732,321.73893766349494,331.86708274
360.0830163,336.5119821119999,337.3089360244232,370.80778667
339.0088176,333.71680151699996,334.3108503363994,317.09224887
375.3828164,344.9911139229997,338.0495462106482,346.11275628
218.0584924,259.08195076199996,286.0312517356689,251.20200616000002
371.2177885,365.8249780159999,333.7531477623525,367.94756607
392.7690245,377.80598419899985,371.83687429364716,389.96537487999996
292.5018404,304.41499652100003,294.41756864105326,263.73533647
419.4699858,374.900171778,369.0736410565275,384.18760361000005
367.9206553,308.00882749400006,313.12910539094435,322.33169469
423.4364568,330.878644095,344.2170579983468,352.67594162000006
253.358562,345.852867789,347.87490755841327,374.29907473000003
373.9874465,354.02092346099994,354.29698188283834,378.89762298999995
299.8244051,351.1436159930002,339.15482186689644,363.68122086000005
346.8066132,399.5626017139999,411.9947728676899,407.50348025000005
244.7769182,277.19684307200004,318.1058035730739,300.54328465
249.4220898,342.86645425099994,314.5108753625942,280.66626702
312.8441285,318.28521368400004,343.65763282725675,274.25462551
436.8380321,365.24247646499987,371.5508224176752,369.15589460999996
468.9894894,382.10475016399994,381.99211182004393,379.00129093
306.9137572,380.1148097780001,386.0238444890935,359.83860132999996
242.4113475,324.02901873999997,330.41549322188524,326.64663173
345.9973134,369.22002147499995,362.73988734219995,361.6706494899999
435.8738968,390.81974241700016,405.01773777922193,402.62271047
473.7448995,408.417883589,371.1659215925966,375.32430030000006
296.0345783,355.0047751970001,350.34669619101027,361.30728431999995
284.852883,356.7573880570001,380.6291579054376,331.12783542999995
350.1983198,352.1226484270001,361.9340998891032,320.22965027
417.3992454,417.7327230010004,393.5554791493635,416.10220006999987
369.6037805,313.34452513099995,314.91443264232964,303.92158061
423.7561914,372.3397843630002,371.7187020259258,377.8393980900001
472.2933691,399.7800685700002,355.93902159032353,377.2753822
320.894013,360.219991114,381.55906093092557,386.22288333000006
335.643209,318.12439662100013,321.9851217202347,316.56150949000005
428.7702833,401.16897734199995,374.76638775442285,403.29657614
258.0893682,321.116262349,333.27787434446174,322.73615736
457.477933,378.86093135000004,383.66093448286273,353.99468188
344.2949676,379.2466842789998,390.90684162706106,392.6330281400001
211.7602937,273.0359853150001,313.8192476879967,275.9278891
326.1795041,338.4705783090001,335.35076442384894,338.93736069999994
337.6295648,364.2515394029999,371.7377309338684,388.43527983
307.5497422,290.3815031219999,295.48064928010035,295.02870755
430.3178535,352.13410326599995,307.3028179735981,334.06856595000005
327.7639817,370.13045262599996,366.875574109167,392.81288133
