true,random_forest,gradient_boosting,bagging
316.2348339,293.861762366,326.90872875544375,269.08010144
360.0830163,337.3755756079999,338.19634267047456,324.59785765999993
339.0088176,331.55874005900006,357.2458651502012,332.82272821000004
375.3828164,327.4712245779999,330.4241925619906,350.5706728
218.0584924,262.1270302799999,287.732476601902,262.85461719
371.2177885,360.36491876199995,367.6409083073357,347.32841331
392.7690245,373.1896893760001,378.2434405335174,395.5508475
292.5018404,291.138144824,291.28454206673916,294.70059443
419.4699858,362.8139835789999,367.3346006288427,352.71003611
367.9206553,315.22411482899986,327.6896726516796,361.68916511
423.4364568,356.0170951119999,342.09300413452837,378.84416661000006
253.358562,360.0032593539999,356.04543093696657,376.99129304
373.9874465,379.499375069,376.0706315073176,400.18107826
299.8244051,312.886476696,319.9729770472727,351.34336119999995
346.8066132,411.29273057299986,387.60656410009693,380.69539203999994
244.7769182,275.1924027330001,301.28268379395143,299.99062143000003
249.4220898,330.7229855780001,313.35639060314287,387.65851520999996
312.8441285,319.768535615,340.296702151223,350.91878772999996
436.8380321,369.1370934859999,378.5546153998313,373.13876016000006
468.9894894,383.29156743600004,380.6926154415797,416.6770265
306.9137572,376.1343668119999,392.66248489734636,415.21489209999993
242.4113475,317.845635683,330.4118088055213,322.33016462
345.9973134,358.437666194,359.52721028760203,377.15227373
435.8738968,403.9777360670001,422.49817445903454,421.14875748000003
473.7448995,387.60545611499964,374.9981196008625,410.8944308900001
296.0345783,353.224438817,369.82742248047066,344.4430887999999
284.852883,338.5158293440001,368.90701125008405,363.08365857
350.1983198,350.564994122,362.9336554919291,383.54623892999996
417.3992454,413.26914310800026,390.3875143995079,413.09484039
369.6037805,310.68361722299994,339.5992905188265,315.60727538000003
423.7561914,378.320666847,377.6379356519893,396.54594345
472.2933691,394.85429124200033,348.5942579076987,332.48572865
320.894013,338.0032078170001,362.6622383655607,333.91131312000005
335.643209,323.6947711260001,329.59368493184667,333.40676328999996
428.7702833,406.42501520000013,393.41549091324885,375.14029086999994
258.0893682,323.86403760200005,332.3119963465678,315.35807449000004
457.477933,379.139621483,383.93243813987425,372.15189191
344.2949676,379.82341032700003,382.37941604894485,374.74721205
211.7602937,272.89526754500025,312.2640260332714,262.60108224
326.1795041,321.678428178,335.08206783915165,300.38778454000004
337.6295648,377.651491036,367.54975441724895,390.84290075999996
307.5497422,294.47814314600004,301.3576121937367,294.82304545999995
430.3178535,347.60129163600004,319.6459394523164,363.45761574000005
327.7639817,364.80998479299996,346.1269406132498,338.48094421
381.3453481,373.027623295,366.170655732574,314.83346489
434.1972187,374.6465660769999,358.4033717065601,387.0322776
461.6551998,367.1493018899999,365.71048505903315,364.44194187000005
444.2064359,382.48001626700005,367.7514447844763,383.29247042000003
354.7262607,351.70681854700007,341.74345380166176,333.69489812
367.1290242,371.2290145789998,365.3810883400015,422.59840752
400.3413058,344.4337859390001,350.79942577060086,327.85257867999997
277.614917,402.5268649179998,415.22866152563364,413.18983163
330.6438539,337.46825924999973,356.7559489557361,327.34377271000005
281.9980664,308.5515005410001,322.6167212247309,332.935747
379.3567444,351.3156597050002,332.6026089131005,310.76919026
338.0021904,336.1876112590001,359.60149626625747,348.43850327
303.1813953,300.542777896,292.2454633194828,310.79835541
272.5587288,392.03314229799986,382.9379592333875,434.83832292999995
420.3284859,415.7449100249999,442.1588116294268,388.15354239
502.4839787,402.6887219019998,358.7797595480601,392.97689487
269.7791148,304.6244677710001,340.31542873344847,344.00784509000005
362.1740043,319.23994767700003,327.32477676867086,305.7525873299999
368.9018873,346.2777029459999,352.0878986697721,336.354284
422.8280415,377.19205891000024,365.1520034299835,358.53612806
223.2953873,300.426240836,299.80340626694954,301.57280511000005
370.983053,374.66767763200005,349.47919497854684,365.46406406000006
455.4548989,410.8859446830001,416.23099192479265,423.11615711
260.3730631,370.61556082300007,362.3080554773494,388.17219392999993
400.9753827,367.1051453549998,364.8262219352241,365.05639195000003
315.6890996,326.6172321260002,353.1673813482327,333.48415743
452.0444081,395.7215843659996,361.9832652494033,360.49781534999994
500.5227273,480.672536046,434.37764146003695,485.69148448000004
368.6110179,372.62953487000004,338.95317673823956,370.71335628
428.1533643,304.09914435499996,278.3435192834313,297.10326915
250.3276388,278.3233315210003,318.66528862894114,233.00110250999995
375.6769893,401.3574638949999,394.2724344428317,391.07335438999996
343.5144425,328.49837771599994,333.6093022840695,346.30593061999997
431.4971639,382.09398743599996,371.1053092556113,409.46072732000005
279.4386103,330.00668147300007,356.66566458570026,333.66330917
373.5139633,342.20174650899986,347.7276180312112,364.10347756
390.5966616,419.440592831,409.118593025971,444.29219082
383.2289501,363.839369255,377.8091609184628,357.54615128
291.2424047,314.1536338060001,301.17455230718076,335.77389108999995
411.1712341,370.1981963589998,379.3816142402445,345.21960705
309.0759878,338.3001521450001,355.8707477329992,336.94025068
199.5570534,275.3750608450001,317.0845477664481,270.57476668
399.5253818,375.89353164399995,355.1177310863254,335.24186242
379.3285636,373.3068702940002,377.54306297618695,373.57566021
272.5950347,280.82394537100015,314.44782535963117,323.35545822999995
372.56386,364.03708185700003,338.98632575496964,371.73858334000005
403.9488279,345.9410317929999,343.9611801981677,375.63920522
439.2096662,319.397395983,320.198982463566,304.34678945
440.9564086,355.1701461189998,354.73724119210044,363.92922977
254.3263395,308.096454806,319.78739100712556,301.18755243
329.062285,344.25866582500004,313.5730112743795,365.74729587000013
169.9366814,411.180797071,381.61850200428944,364.12340865
316.6421559,410.3877401510001,429.8777300504253,384.64738288
509.9563207,391.347993311,372.1296661196773,359.38407399000005
369.5707134,352.85399550499983,358.67183622292237,353.84269107
315.2777075,295.912687488,292.6045348129645,265.35929029
313.0461826,302.97920289999996,303.461039474265,292.9661679
400.6923559,355.58373194999984,344.2810415716231,367.30378163
270.7968596,343.70439810799996,362.80573778108794,339.08689326
341.7545623,347.6660864629999,323.32895363751805,328.94735989000003
368.6310905,380.0157620109998,359.36807083870195,351.76441358999995
367.0103093,391.4060944079997,400.47389689715845,372.2657929399999
415.9319155,376.43504749599975,351.6424327249405,397.82137125
247.31449,300.21936970199994,311.75337434676396,326.43252626000003
270.7328693,331.6884867670001,326.6353948026483,317.16552463999994
356.9306155,361.4641073860004,417.88809450554857,332.60295418
384.6935091,376.6797152769999,361.83484498480175,406.08435858999997
434.9695459,408.0624955419999,430.410161355229,412.01564115
364.4914406,376.0156749819999,367.66961993046215,395.00170437
263.4719837,327.735228915,325.82073070532994,294.61398925000003
380.0809027,338.613200424,339.3900039246517,316.4674622
391.2525447,344.1642634150001,328.9403839019929,343.30097399
229.9320956,303.932692614,296.2452487255064,326.68131954999996
277.4090771,337.17385557999995,341.2894803659621,347.63943166999996
225.5440552,358.072438444,330.73407818250377,336.56111195
304.0551034,314.8244976969999,325.155789608883,370.80617999000003
517.5703696,396.4174863939997,393.81737278618886,352.71678177
204.1385724,341.99728602899995,351.96406518628044,359.41277539
321.7361993,381.9006210369998,370.54706325168144,312.73949187
539.094857,399.18475677600014,430.86058037038265,428.53756493000003
295.2940629,402.8869839309999,440.57407439143856,441.61442206000004
443.226573,445.18288762400044,392.2509140365922,450.17710203999997
379.0245954,382.784993146,380.6018768295111,408.04317455
259.5718452,289.59818142899996,289.9973297797941,340.70753490000004
563.4284247,351.2555815060001,355.4464805030994,376.73204544
428.9648891,379.42351997900005,349.0751211024164,390.78171187
401.6013439,269.1402066160001,317.42596288910823,270.69993737
388.0619415,382.6668292769998,372.62948487388223,327.68103354999994
276.0037924,294.68070823399995,300.3255322023107,265.88246869
303.4983778,334.159621776,326.5060080759944,309.65930438999993
375.1263869,336.20466128299995,358.70644988344276,336.93782594
375.1905331,376.1895911859999,367.1348375887909,364.76275452
406.3450169,418.9351258380001,399.7857496043802,414.6617297199999
399.4885504,415.99252066800005,399.71667624976027,484.56708868000004
409.0848423,343.09439018700004,332.68726554361297,319.34944898
285.1063595,300.6711517790001,306.0147719583051,298.14009478
343.5144425,332.54195279899994,341.3374886161544,351.23335523000003
438.1158933,327.82939987099996,323.9366042460016,329.88410428000003
634.8680022,329.3700829579999,358.1396789523519,332.80129465000005
374.5941712,395.3918364519999,391.5049863555384,361.44287460000004
338.7802276,324.5923791560001,333.36660286198406,324.7468168
349.7351014,366.2565522430001,365.0176397498483,325.05019223000005
333.7986311,325.43073710400006,347.538865966315,371.12682002
394.2848613,392.37398100900003,390.3388488393989,383.7741556100001
413.9329148,381.6220440779999,374.0478596195568,379.65586229
430.3178535,346.06280279599997,318.7671869490256,356.32135082
334.3232616,375.406483906,399.7211279670036,416.92601698
365.3521004,354.0871135989999,368.88315293829,370.50107755000005
