true,random_forest,gradient_boosting,bagging
316.2348339,299.6267228300001,304.1236472403216,279.22686363
360.0830163,326.7702475199999,341.1248584136308,297.84052676
339.0088176,321.76232288599994,319.51812082195073,332.83561424000004
375.3828164,348.42895537699974,348.8375377149426,345.82669897
218.0584924,284.7111164029998,299.3286533428143,305.06356617
371.2177885,366.1185032419999,346.91317015910005,357.74739153
392.7690245,367.44022252600007,361.7579970094462,347.78932649999996
292.5018404,288.43917851199996,267.37281317108295,286.82532638
419.4699858,365.167413147,364.28256612495727,396.39880134
367.9206553,320.37902277399985,330.61806520469105,333.30128849
423.4364568,347.182968148,336.6710832460741,325.62961065
253.358562,331.100179268,342.4010275572989,334.29829728000004
373.9874465,345.0014883110001,352.336430810692,374.54926052999997
299.8244051,330.58183776,343.0836975462628,316.24191916999996
346.8066132,412.204821447,413.9570848146151,386.2090536
244.7769182,280.129246724,315.79865300904703,298.48209783000004
249.4220898,329.9205142640001,314.08840828995574,399.68326813000004
312.8441285,332.24081803600006,342.4989944151949,311.83102691999994
436.8380321,389.51953313700005,367.75727471431173,391.98216687999997
468.9894894,374.34862932499993,365.3361858475836,328.62192567999995
306.9137572,367.45375068400006,362.9770423832375,377.61327131999997
242.4113475,315.58855632100006,336.75219981238337,320.31629171
345.9973134,344.07081527,349.205146887731,327.04293008999997
435.8738968,426.38760858800015,409.1272526764253,414.67780792
473.7448995,398.292682067,436.87977818577957,443.52425891
296.0345783,376.22549345600004,399.642671850549,340.74482926
284.852883,328.222798962,349.83739541352867,322.47386279000006
350.1983198,359.919241947,369.7094748477113,316.40557993000004
417.3992454,421.13831360700055,388.3950410564143,421.55376563
369.6037805,338.031348107,326.92716726829343,412.4449958099999
423.7561914,357.759442277,359.4233814716856,371.38921101
472.2933691,398.7904910780001,368.7162407818635,360.43456832000004
320.894013,331.8305211680001,388.0676189326021,376.77032797
335.643209,344.011863898,330.47684898226714,327.30447675
428.7702833,433.3780327039997,423.1403675458689,460.2786874
258.0893682,331.17732479100005,325.1307078347746,334.25628456999993
457.477933,365.03391706799994,365.49671530606037,350.80933581
344.2949676,387.960423777,394.7157380259151,381.9188788100001
211.7602937,265.66832427500015,292.1033799872772,303.32184686000005
326.1795041,332.5159732619999,328.543480329738,311.3664474200001
337.6295648,366.9990800509999,362.46374835445124,339.53804919
307.5497422,299.3808118999998,313.9446651602635,319.46145952
430.3178535,376.2565384950001,315.8127517109629,311.4512189
327.7639817,351.4805084080001,355.39786239161106,344.27228322999997
381.3453481,384.658363398,408.2979711005474,405.42064128999993
434.1972187,371.34385362099994,395.2764976813456,338.29856365999996
461.6551998,353.74769005900004,352.38543973452005,354.87337294
444.2064359,365.35407316899995,340.9734355327686,368.48977116000003
354.7262607,338.602122769,326.36582992709316,319.57486566
367.1290242,377.724037581,362.8091642132076,387.64669867
400.3413058,333.4247540640001,349.8531492851584,368.5973502300001
277.614917,396.60293636299997,394.887711241595,385.51024363
330.6438539,329.44721935199993,338.4109142775273,349.94662114999994
281.9980664,354.973047712,358.17636583910775,360.37015979999995
379.3567444,357.8287216150001,338.4556869200848,394.72581822
338.0021904,317.7046978700002,323.0407231760379,321.88104221
303.1813953,316.12200476899994,314.3869755279859,330.35446698
272.5587288,352.49605742,397.44124730138367,396.89749758
420.3284859,422.6033766090002,424.3376562197376,392.49109282000006
502.4839787,363.1753595869999,356.63140592459814,350.91597349000006
269.7791148,342.830494484,344.9290188888005,340.51935786999996
362.1740043,326.6095197570001,332.0863599979512,325.99419288
368.9018873,311.82508237099984,334.6095765088062,317.77599118
422.8280415,372.89295193300006,361.440604766576,355.17590047
223.2953873,278.49430669299994,287.9230500121647,264.56185974
370.983053,348.7085834069999,352.50742305790834,364.2157004200001
455.4548989,406.42649497200017,402.575215943634,383.16702775
260.3730631,337.901298906,322.11784339266217,300.63138557999997
400.9753827,360.4775399059998,377.45228291319114,378.29029109
315.6890996,324.4956690880001,338.43539601719294,314.68856339
452.0444081,383.8549092799999,360.85109113663503,381.32281643999994
500.5227273,508.910681466,432.42442325684823,533.00832203
368.6110179,367.68017871799987,358.3718764659035,360.84285982
428.1533643,320.38158375100005,324.20306070428194,319.30882363999996
250.3276388,283.6790164960001,292.97398207710074,284.95746518
375.6769893,384.0337225689998,382.78417414187714,372.23331459999997
343.5144425,329.73227814499995,344.26498321756117,358.98848133999996
431.4971639,374.8420971669999,364.8106070115952,410.60930131000003
279.4386103,342.9146608650002,375.7715348541128,369.45582833
373.5139633,338.65160577800003,343.8108391257063,321.10118793000004
390.5966616,416.937732122,397.3613069940635,434.11640553000007
383.2289501,364.59793472199993,377.79424812243394,369.82233787
291.2424047,309.21079612,294.9927010861127,287.15843701999995
411.1712341,376.99865561499996,384.90025363751397,381.03164991000006
309.0759878,364.41355045400013,368.8002986337081,380.16145333
199.5570534,254.11172554800015,322.52914275468663,271.05352138999996
399.5253818,365.32870723900015,353.22577396860044,351.42197550000003
379.3285636,385.04814256300006,367.50081678027504,376.9717487799999
272.5950347,289.874308876,315.1976067228344,285.60865623
372.56386,357.8317050289998,359.89825730726056,331.73519094999995
403.9488279,341.162126558,333.244798646633,360.08373772
439.2096662,350.06187255900016,336.25305814840334,294.3843767899999
440.9564086,359.86333750399996,355.0678449159136,361.29886528
254.3263395,312.74327666599993,342.5960228309607,294.6481678
329.062285,329.19053131999993,312.2724255843609,354.58010931999996
169.9366814,413.9390699990001,409.59349558528294,345.16702131
316.6421559,395.42894509200016,379.1780966313832,389.86817048
509.9563207,370.4602320379999,344.8988165259865,373.85395633
369.5707134,383.485951562,360.6575947555361,386.2354566
315.2777075,282.98632273,297.9518194499925,286.54373114000003
313.0461826,292.427857955,304.2576327392299,276.24802977
400.6923559,352.95398965399994,339.72086675026253,348.53116159000007
270.7968596,326.64171346599994,342.6575641825774,295.99037336000004
341.7545623,342.23584455599996,361.00366441611993,339.76656899
368.6310905,347.614378663,347.1281763556218,350.99160865000005
367.0103093,401.2728631159999,408.302787704937,405.5351766
415.9319155,359.98813799500016,366.78798181986673,360.57559877999995
247.31449,295.0077755029999,304.54913394049004,316.7069011499999
270.7328693,345.7775398479999,328.8695373537832,331.09304324
356.9306155,363.5529693099998,334.1758123086354,371.70885202000005
384.6935091,365.14810170000004,370.94100428233196,371.53695108
434.9695459,424.02730873199994,411.9525563450353,404.31018679
364.4914406,355.76509465699996,359.42450979305613,355.82263516999996
263.4719837,303.8970783070001,339.2087699678413,303.08285953
380.0809027,324.12098634399996,332.00288033071115,353.67463389999995
391.2525447,321.79945998999995,331.44920062060686,343.54900631
229.9320956,326.3657576080001,337.67055884533414,320.19161956000005
277.4090771,359.4844200190001,354.77427230265874,371.19713869
225.5440552,366.855174687,336.7551439371032,360.62484709
304.0551034,307.8446759739998,330.95216179050385,303.87238873
517.5703696,379.0901856199999,380.23277001506403,341.6699118800001
204.1385724,336.128027918,345.21235484969503,325.24280599
321.7361993,372.5650130419997,366.5617991719215,396.98973536999995
539.094857,474.37229006500013,433.6121103709789,473.09292777
295.2940629,403.4685633770002,421.5724489621206,387.75292368
443.226573,422.68399471200047,381.02102020374645,430.21642955
379.0245954,391.90437049999986,363.4589280206491,388.35710101999996
259.5718452,294.39256504300005,283.2366517971868,282.98940424
563.4284247,360.4587740930001,357.7459438711413,369.38434296
428.9648891,365.6686346890001,364.23523646919006,286.93018505
401.6013439,278.988112578,312.35952998166204,268.7065802
388.0619415,383.05326579399974,360.7780570885072,349.43820106
276.0037924,298.958139465,287.365490459753,240.87912595000003
303.4983778,341.327655206,354.1101001000501,369.44181084
375.1263869,413.6619754499999,377.18543780121763,425.71428798
