true,random_forest,gradient_boosting,bagging
316.2348339,317.7236958757999,303.36864639521025,282.04017493000003
360.0830163,335.0440192440001,344.37378264279755,343.86156387
339.0088176,325.2815258395,328.15116416941794,358.78819556999997
375.3828164,345.9526125279996,346.13048885539047,335.68563116999997
218.0584924,264.95309110699986,286.49401992689775,267.91981799999996
371.2177885,373.241736227,363.34683993870266,361.03509015
392.7690245,376.3977138250001,361.08874280527067,371.49303422
292.5018404,295.26209786199996,300.5770552047416,288.41586837
419.4699858,392.20100249100005,376.6485613250336,407.24340901000005
367.9206553,329.84486990100004,308.7785204294133,316.95129098999996
423.4364568,314.656832621,337.81905682724926,377.42063903
253.358562,346.918332457,358.5206267906135,340.3609087000001
373.9874465,344.02960555600004,356.3762822579879,345.61160789
299.8244051,354.3900281875001,337.47503361895184,319.53397759
346.8066132,394.924526666,393.2444594014789,373.62359869
244.7769182,269.6079183010001,312.5471035924214,249.75379763
249.4220898,339.8279871100001,317.0102789113152,373.6252323
312.8441285,321.251351758,332.55242458103015,303.3006736
436.8380321,361.47276300099986,380.95422770577477,353.22556183
468.9894894,386.7581838679999,387.755083244719,373.95733778
306.9137572,372.703938176,390.9532323355571,400.39908879
242.4113475,307.64324403099994,323.466200871867,323.7559553
345.9973134,380.7610230990001,387.1967805192814,376.67356729000005
435.8738968,416.36901951799996,409.96878687268674,416.17327143
473.7448995,405.56787797699985,372.0416231015734,419.64738701
296.0345783,355.1881283069999,355.902084493256,360.40194607
284.852883,353.14680796300013,365.93979867480004,369.02050026999996
350.1983198,358.2189706409998,363.1003687789995,344.80916269
417.3992454,417.90318360500055,392.45770987532705,424.22132323999995
369.6037805,326.834876128,337.7432523443389,328.3573058
423.7561914,377.89453469400013,381.87785278028366,378.96942299
472.2933691,367.08618703900015,352.2438895224324,380.78250686
320.894013,357.97665975600006,354.10825977638865,352.88027764
335.643209,325.35092855499994,326.89919605657843,289.18694598
428.7702833,413.2838673109998,406.08255705518997,382.23888314
258.0893682,325.48302763600003,338.1359540792031,321.05280353
457.477933,372.91488745199985,382.5693679469899,370.03187943
344.2949676,395.40473541190016,377.238944260123,364.87619234000005
211.7602937,272.06161748500006,304.9982609992656,289.88643088000003
326.1795041,340.85387698499994,325.2960101715056,284.56368083000007
337.6295648,376.8025266730001,383.3984880955553,355.07512274
307.5497422,292.38427654499986,308.352764195259,297.64812001
430.3178535,345.18391371399986,311.9569080346231,321.95348946
327.7639817,364.58098335700015,363.1148728023583,350.24570203
381.3453481,375.3564889918998,423.35565900833836,379.49725343
434.1972187,381.98237289300005,374.54706237779766,378.16516545
461.6551998,382.27283383900016,374.597333067374,378.29865792
444.2064359,382.8833610500001,364.4574545880971,377.66591512
354.7262607,343.0572008240001,339.91984137974544,374.91409898
367.1290242,362.2864599780002,367.36818977071016,385.310603
400.3413058,351.3910748889999,342.03753839076035,385.11815315
277.614917,425.44059912499984,406.88199045051454,378.15264838999997
330.6438539,332.142532609,367.84790967802485,354.06667067999996
281.9980664,318.07786466400006,316.4727222060317,309.54419011
379.3567444,348.63563414200013,350.7465710492053,356.59683796999997
338.0021904,317.917322658,344.0279984640155,325.54069311
303.1813953,317.0432556190001,292.0776923403744,317.28610833999994
272.5587288,350.45034781460004,383.38659314545794,316.54455973999995
420.3284859,436.3226604050001,438.45958939254336,410.60931207000004
502.4839787,412.526420811,373.35870572260467,414.09168011
269.7791148,328.6617831410001,343.2149473580537,350.67615050000006
362.1740043,317.106189274,318.61122889966424,328.8065797
368.9018873,324.04221962200006,348.671983008422,338.12043315
422.8280415,385.4180587410002,371.29342864604945,404.4918514
223.2953873,289.865533635,306.7836969184087,269.65120578
370.983053,384.68801127099977,357.8982334521915,381.58641006999994
455.4548989,414.6947314540001,419.8137077695782,444.69408266
260.3730631,382.78417002499987,362.15075996992624,393.17868076999997
400.9753827,367.5360825089998,364.8818816140991,381.43263152
315.6890996,337.7336848470002,351.02447521298996,351.84311861000003
452.0444081,402.29615894299985,366.3624584061523,418.84357836
500.5227273,497.79716581499997,435.9545635845769,530.61175967
368.6110179,354.602280843,334.83154140506156,347.37917029999994
428.1533643,328.1504731625001,269.3542805954741,380.76271983000004
250.3276388,287.1168174860001,297.16716244842024,329.99721187000006
375.6769893,404.33036096200004,392.33446382405447,406.29790439
343.5144425,320.2293975069999,336.81880457325394,314.80782292999993
431.4971639,400.27556152,391.1765133015139,377.60051211999996
279.4386103,329.3693431690001,384.6576336119901,303.65987565
373.5139633,344.3322084680001,352.42325980455826,332.98988065
390.5966616,399.7094487139999,403.3697504776278,429.40830530000005
383.2289501,378.3678629957999,383.51188461610684,374.52253077000006
291.2424047,321.8389249620001,309.06450462625844,317.84282866999996
411.1712341,369.3646141039998,358.1586166913085,350.32208662000005
309.0759878,338.002170984,348.80916457568367,314.66493350999997
199.5570534,275.98052532700024,314.102713485719,292.22313239
399.5253818,385.7137642290001,348.09996535421044,369.95148706
379.3285636,385.3949612530001,380.97749963975986,366.79421007999997
272.5950347,276.30355920100004,305.4056389028298,259.73582575
372.56386,361.1881379157996,355.71558390009596,362.50131124000006
403.9488279,357.79743974300004,342.69895601868694,356.27104066000004
439.2096662,305.5552299160001,325.24728924869567,287.77786002000005
440.9564086,348.956977984,361.1364756499689,365.25897805000005
254.3263395,301.973057602,328.21857978175683,287.11871133000005
329.062285,346.230260397,323.66682165176815,340.14059125999995
169.9366814,359.1921008937999,392.16648920941753,425.71297797999995
316.6421559,399.5107613530001,394.3100835328461,395.5630608099999
509.9563207,387.77437497399995,356.2007750232552,390.30693433000005
369.5707134,354.25877793200016,356.9860772662777,320.91278327
315.2777075,289.0932197249999,305.9248173096971,280.2795386
313.0461826,301.440443898,306.01553067451607,304.05936293999997
400.6923559,334.163511018,320.75915095346363,347.26996376000005
270.7968596,349.748232722,363.6668860944847,365.70354611
341.7545623,314.81386968000015,311.5197402621965,338.96576367
368.6310905,371.2434161549999,357.8047984429108,354.97403836
367.0103093,399.135276874,398.1500680964045,377.16876630999997
