true,random_forest,gradient_boosting,bagging
316.2348339,298.56179193099996,313.6066336384221,374.99509401999995
360.0830163,321.050544208,333.64180924486215,331.88550702
339.0088176,341.34052254949995,342.8246721698175,353.10373211
375.3828164,352.2515893999999,336.7564266387692,341.72174297999993
218.0584924,273.5160385509999,290.33525825034195,252.27589016999997
371.2177885,370.36143882,342.5075860089359,372.8359655
392.7690245,383.76000495700015,355.4002070207772,387.9385424599999
292.5018404,300.57777155599996,304.84293074045706,309.05532661
419.4699858,373.1720613370002,379.2793593769954,363.40496655000004
367.9206553,312.77779799499984,312.9558637596805,305.13269234
423.4364568,369.05022716200006,350.98457360078874,375.89332064999996
253.358562,320.13958134699993,342.7007293966385,381.23910329999995
373.9874465,346.953705739,337.0260197386717,298.03367076
299.8244051,324.4394271179999,342.15110629450317,332.6495653200001
346.8066132,394.3729990299001,428.6556160846962,420.23219334
244.7769182,276.94754156399995,312.57042580692854,270.97691138
249.4220898,307.63604163400015,313.62536642400727,333.41197065
312.8441285,328.14084844599995,349.89083383344547,356.86261469
436.8380321,394.10772917300017,381.6762273111631,409.27043702000003
468.9894894,376.8185196439999,373.9046927178859,375.2971680300001
306.9137572,376.42331996900015,374.250711294994,375.66008322
242.4113475,304.46498167600015,341.5841701633185,342.33173378000004
345.9973134,344.99891345399993,345.52122739840195,360.710644
435.8738968,411.3912661909999,418.5641686953909,413.08160097999996
473.7448995,440.1304504550001,407.1437582048259,383.28279344000003
296.0345783,368.441084351,383.72457473314694,394.79855603
284.852883,339.70626480699997,339.88540780471067,373.54913213
350.1983198,345.73548868999984,365.4424784413001,340.84262668
417.3992454,421.2417984910005,391.98766579380396,421.55376563
369.6037805,306.457434977,318.0001464294009,279.54686169999997
423.7561914,382.84730985699986,381.0803062910876,397.22044917000005
472.2933691,414.4943231850004,378.19104395070724,431.43474284
320.894013,354.0605474199999,352.1866186917634,344.98928505
335.643209,314.5485523694998,333.52269793645326,285.09775179999997
428.7702833,423.07784399500014,418.01350293744184,419.67660197999993
258.0893682,341.18101447099997,363.7438209210903,352.39649452000003
457.477933,366.2616117469999,366.7662495332932,366.32051032000004
344.2949676,413.68511769099996,316.96889851787597,435.45731919
211.7602937,286.2015751728001,295.7760156502525,303.88024874999996
326.1795041,306.851939285,327.5718868567943,313.84535647
337.6295648,372.083802131,378.2756068093598,370.50637664999994
307.5497422,278.74759970200006,301.2777619403546,273.67431173999995
430.3178535,358.0773574809999,291.86922705060994,398.74047952000006
327.7639817,370.981792926,333.52932630176895,363.6427027
381.3453481,370.9719832629999,359.28406786881135,410.64299628
434.1972187,364.6068896359999,372.3892281399479,364.424132
461.6551998,373.8561714249999,372.83335657572405,390.20308986
444.2064359,389.6717675399999,355.01478704205556,413.03206323999996
354.7262607,354.7350830700001,348.85476180298576,326.44181546999994
367.1290242,390.358097386,375.50608399884754,386.44543433
400.3413058,349.5262165400001,339.853354229009,323.68485264000003
277.614917,415.0529047500001,413.9193548957879,414.6051557899999
330.6438539,354.44817286699987,360.3473008897759,363.76104905999995
281.9980664,349.7567038919999,357.5645444941195,340.17849461000003
379.3567444,352.02936436700014,367.2148057274536,347.95339897
338.0021904,328.0321526679999,375.3561045869622,349.29511123000003
303.1813953,311.7034596430001,290.34575481126444,354.58507706
272.5587288,354.71138140580007,406.51550314068993,423.26821410800005
420.3284859,405.546253631,429.048203583064,400.784846
502.4839787,387.81891813000004,362.4276039463114,381.1673843
269.7791148,320.10222257799995,338.49115852241493,307.97698262999995
362.1740043,310.83523090099993,325.9655262834649,300.12508574000003
368.9018873,338.73168406900004,340.5515926998254,319.1435708
422.8280415,369.49607944700017,361.08962876974795,362.96156701
223.2953873,292.3304495130001,301.3552314578589,288.53758097
370.983053,363.04624048499977,353.86886070127395,354.96490147
455.4548989,412.76870598999994,426.71570940937704,414.72229819000006
260.3730631,345.6482499150002,359.17336941391204,353.66263281
400.9753827,384.55431543699996,398.91593733831235,335.34702891999996
315.6890996,323.30656879500003,346.1749974508478,321.8643043000001
452.0444081,404.66403793100005,363.73468368969543,391.31283387
500.5227273,512.6677601670001,447.1053059430067,469.3691714
368.6110179,386.00301470799974,370.4098329078713,395.49679191000007
428.1533643,312.57013710900014,325.5534534089966,299.38758309
250.3276388,270.7866833750001,305.8849721050942,290.77971241999995
375.6769893,406.35505073599984,377.48318691735693,429.65138576
343.5144425,338.061784491,341.75648531981034,339.4537647
431.4971639,394.7331101080001,367.64580848693197,386.54338457000006
279.4386103,335.02527143900005,380.7476408055706,365.85495923
373.5139633,336.54593575600006,334.9637942956073,315.89943634
390.5966616,420.19903903799985,401.8303401723244,424.0562664
383.2289501,351.047785665,369.2171811227615,378.06484403999997
291.2424047,276.5279368359999,282.3093560532134,299.40650528000003
411.1712341,364.305908232,376.21685134096134,366.34087005000004
309.0759878,353.03217137600006,357.52343753753786,368.82031514
199.5570534,247.91914558650012,313.2672639991092,272.54648304
399.5253818,375.6984177319999,366.3880338164763,356.53247718999995
379.3285636,399.47652685899993,382.74591278149165,359.65499495000006
272.5950347,269.58524381700016,308.1289742036741,292.66889516000003
372.56386,346.72168237759973,338.33682375326924,364.56128107000006
403.9488279,353.31336185400005,353.72909961081683,336.69139481
439.2096662,345.80301103950006,329.33346330523733,386.38636595
440.9564086,358.3183752629999,347.9106484277521,379.63047355000003
254.3263395,295.3368409114999,327.59852437200647,316.08359563000005
329.062285,347.3083833349997,332.8441601920982,362.86575394999994
169.9366814,375.7682316160001,398.23666013817706,392.18906361999996
316.6421559,409.125304376,373.37091792277556,367.12606854
509.9563207,370.70394911889986,373.48745303469,400.24715929
369.5707134,371.80184848100004,352.40607894551715,354.80971851500004
315.2777075,291.29809918099994,284.0021425261974,249.67595784
313.0461826,296.44820316100015,287.99600694055385,301.3525173
400.6923559,327.19115850800006,337.94785967342125,365.49932018
270.7968596,328.810853448,348.96608638779367,371.52949277999994
341.7545623,347.1561059620001,343.06852266949693,354.56973465000004
368.6310905,353.749931671,359.67379312270333,366.7282756
367.0103093,400.45863645500026,405.1356688882934,401.07518909999993
415.9319155,366.5971893850001,365.01659002530835,354.61785561
247.31449,301.2890821299998,316.6052964960369,293.75990315
270.7328693,328.55674728300005,352.68231708910315,342.669724
356.9306155,352.24765965,343.62310226532895,341.47691768000004
384.6935091,370.6715981890001,363.1758534623429,359.52156590000004
434.9695459,403.3213571919998,411.1668402946548,413.31890605
364.4914406,372.8689501059999,361.3276072751699,373.13813917
263.4719837,277.9818397379999,310.2248385860616,264.50607397
380.0809027,329.38483636500007,336.1203671744605,329.96825394999996
391.2525447,332.08233587100005,331.34325346949163,333.69401071
229.9320956,321.3402207608,314.4115401760797,348.75532957999997
277.4090771,375.0431850780001,356.6371964495424,352.0920178
225.5440552,364.86950825080004,317.0588241927041,342.29329543
304.0551034,311.5335371379998,308.67887914709655,278.08844289999996
517.5703696,390.0248480409999,385.36207790640333,384.54355761999994
204.1385724,331.7776957080001,348.25963513789856,307.81773052
321.7361993,384.32630814299984,370.5976284503282,404.06642914
539.094857,515.6996071160003,488.25832462147525,510.8279525600001
295.2940629,404.74842648299995,429.85675485206673,376.44817263000004
443.226573,398.61671224100013,390.3465495534102,358.11140968
379.0245954,386.88336438500016,374.93674219324447,343.8989619000001
259.5718452,305.1411423509999,297.14243772255844,291.26974026000005
563.4284247,368.72642934500016,368.83481610656787,315.64729274
428.9648891,347.13774069500016,351.7165562794339,365.35072973
401.6013439,279.72870192800025,305.82779018455574,312.98235219
388.0619415,365.972015332,376.5792801893089,387.00362172
