true,random_forest,gradient_boosting,bagging
316.2348339,277.59388473100006,276.8721426229616,281.82510154
360.0830163,320.24925542100004,323.20561623337545,332.20177984000003
339.0088176,326.709202995,306.5529275456642,317.58325292999996
375.3828164,354.45188007999974,323.92072106110186,328.85967841
218.0584924,277.63575425099987,303.38966429903337,260.40932354
371.2177885,369.96517309899974,369.98572072673045,400.15918443
392.7690245,380.55999719900007,367.97328098289313,384.82345984999995
292.5018404,306.683943085,325.0508281315902,308.7832293800001
419.4699858,373.4508456739999,375.8819834151838,364.84453847000003
367.9206553,325.18135616199993,321.0389314199253,333.05812668000004
423.4364568,378.918938573,373.01341061335324,386.06140573
253.358562,358.1898694910002,348.9973382108685,341.26644758
373.9874465,345.64923204599995,350.6819389794526,347.47953604
299.8244051,336.81562157800005,336.53351465152264,322.43887654
346.8066132,387.49468298399984,397.67423325190805,399.52946640000005
244.7769182,295.85351222200023,326.7345985141153,334.54228867
249.4220898,308.84060051000006,317.25483397554314,356.76952885000003
312.8441285,316.6447308820001,354.05482991109415,342.50829820999996
436.8380321,391.0740819160001,392.9759552352582,423.48175537
468.9894894,396.38079488000017,402.560994315399,382.7409155800001
306.9137572,395.613641738,399.09628077029583,369.07361473
242.4113475,317.8294646459999,344.79977381900596,359.82884329999996
345.9973134,371.8478593320001,386.97448193318974,373.99151806
435.8738968,400.9991881650001,412.88565657367343,401.37159635
473.7448995,397.5429553559998,418.1258576201385,430.89056154
296.0345783,333.344788195,351.5017203589614,336.04637409
284.852883,354.8136200230003,384.7338841652489,390.83819235
350.1983198,382.67747400499997,386.65289077630024,329.51739334
417.3992454,417.42458938200036,374.50523571619414,420.96026273999996
369.6037805,332.31175436000007,330.1295963133803,296.24744208000004
423.7561914,387.318396806,398.6210956560076,396.91302802
472.2933691,399.05865096700023,397.41434819339355,430.22510851999994
320.894013,387.6002373770001,350.6864618312112,375.76065789
335.643209,348.0030206699999,337.3734542057369,365.47242505
428.7702833,354.710082787,332.0938592809801,301.80044423
258.0893682,315.990869717,352.82465949229874,344.39863189000005
457.477933,379.15863202799983,386.59481219872026,422.60349407
344.2949676,425.479203862,407.88121502012,451.01530655
211.7602937,292.328315592,321.4383324084994,282.06209449000005
326.1795041,319.5321015709999,314.6274049123796,284.7022053
337.6295648,375.3201841490001,380.17487045141814,379.61029044
307.5497422,292.935658168,310.2655858595699,309.75579689
