true,random_forest,gradient_boosting,bagging
316.2348339,286.77906313399995,351.9009542753084,226.91850761999999
360.0830163,314.205097554,318.2773251703467,305.30883113999994
339.0088176,336.940605538,351.9634635354853,367.17187938
375.3828164,349.03926335299985,332.60193273237536,340.34925769
218.0584924,260.82442338,277.68363261270304,258.83669704000005
371.2177885,376.7179536249997,361.01137256553255,375.43510918
392.7690245,379.46446174699986,382.75916030522563,374.54203419
292.5018404,298.48958000799985,295.6298049718562,318.62268908
419.4699858,395.01664660800003,378.62574686321216,381.9583485299999
367.9206553,321.3399276559998,323.2495968392008,306.06172404000006
423.4364568,307.42725792199997,316.36211639574316,324.09748346999993
253.358562,339.2294623559999,354.7468653375113,342.84193491
373.9874465,404.4880346739999,370.1754673669182,369.71770907
299.8244051,355.917011847,363.63193748827973,377.38986425
346.8066132,374.80048448799994,395.67777218919315,375.13049621000005
244.7769182,271.5331189550001,320.2535920459582,295.08484439000006
249.4220898,285.42988340700015,288.8365445340904,287.6709629
312.8441285,326.26764947749996,344.66858031384345,325.72780565
436.8380321,409.7780925560001,367.20018524271217,406.06446291
468.9894894,362.40219451500013,365.2192859808053,369.34814481
306.9137572,376.01158206199995,369.43354742135347,365.34365895
242.4113475,333.06788557500033,337.6338755207728,328.16960607
345.9973134,332.7476093810001,347.570072891901,363.49956344
435.8738968,440.24971732499995,423.68376807595604,450.39529103000007
473.7448995,495.95395625399976,455.9916045297076,487.13363597999995
296.0345783,377.71922701400007,359.58360390582595,365.90926285999996
284.852883,337.03340579,360.0881576728774,355.4284759799999
350.1983198,361.213905689,351.0478765960604,337.66372033000005
417.3992454,420.7228615840005,400.9917183314911,419.17975406999994
369.6037805,335.663571628,330.83861145775205,315.11601686999995
423.7561914,377.3127582499998,379.4885260035548,358.68522178
472.2933691,409.6538273160001,356.70674843462166,452.87190353999995
320.894013,406.0906020770002,353.62610061145267,443.84887334000007
335.643209,380.51189843599997,358.51641799338006,313.55715748
428.7702833,393.96737847499986,398.470419844111,382.13016826999996
258.0893682,327.14235062500006,332.60980315041013,356.62792569000004
457.477933,376.583498318,360.33345873751557,400.50584272000003
344.2949676,360.3120319540001,364.9340665580837,391.47238709000004
211.7602937,271.98901294300015,288.16649854570807,302.10665709000006
326.1795041,308.5896432740001,327.9859415601658,297.28301123
337.6295648,425.8572460849997,395.51891030173994,442.75194042000004
307.5497422,290.45963238499985,291.03318935053795,289.82455408
430.3178535,388.44911731499997,317.32359384155916,400.3296509600001
327.7639817,363.0386779460002,377.3796134548233,359.97660823999996
381.3453481,351.3226801267999,381.4669545871312,379.31611355
434.1972187,357.95094275199995,374.5489789569837,388.88880622
461.6551998,348.82218355799995,361.7345723295272,365.02572141
444.2064359,382.9110758319998,369.2912970879481,362.62703569999996
354.7262607,357.8909210720001,365.5673701904274,333.55402837
