true,random_forest,gradient_boosting,bagging
316.2348339,315.96238052299987,316.3353744361727,299.99677470000006
360.0830163,340.41157207300006,339.793852715822,373.40697739999996
339.0088176,374.368885611,334.83792260817194,356.1116476
375.3828164,349.9026060119997,336.8285816398591,354.06508883999993
218.0584924,261.5764462569998,281.49622227307447,259.14594966
371.2177885,364.0888441429999,341.52265908374955,352.11741510999997
392.7690245,375.7501611940001,360.26442466596717,379.87205672
292.5018404,292.6744216399999,293.2488532166985,294.72149743
419.4699858,381.88423942699984,371.44031075236234,387.19699389999994
367.9206553,307.7267309699999,307.75215651771117,309.17923976000003
423.4364568,336.33583070449987,343.2577511816184,336.95852745
253.358562,338.165518932,343.0469095108015,375.68431515000003
373.9874465,343.14626087000005,359.6988127603796,350.84113834000004
299.8244051,343.0093208229999,340.75298389795273,364.0753291
346.8066132,404.5476690799002,413.7451876663709,377.56729258000007
244.7769182,263.9677905750001,310.1875538615409,263.83251335
249.4220898,324.18920108000015,298.28481829966347,318.64143163999995
312.8441285,305.09382291000003,333.3694757139167,281.43512915
436.8380321,359.0321416650001,381.23809521948016,353.29638976999996
468.9894894,388.7300805719999,386.11224490757047,359.2537439
306.9137572,384.7753729180001,389.79188691383706,360.54273961
242.4113475,331.06114468500004,343.09965644891486,327.19920226000005
345.9973134,353.55625703399994,370.34199740260647,398.96493979
435.8738968,407.82357696899993,420.9229980505978,396.9855295400001
473.7448995,419.3986205029999,375.69483542093366,404.67857073
296.0345783,359.8231031859999,336.9743228405931,362.89391545999996
284.852883,353.0283998020001,382.32011142782324,384.07156122
350.1983198,358.18083894499995,367.0595335953204,374.67291124999997
417.3992454,414.27579746700036,389.2915516379245,409.57979343999995
369.6037805,343.06889412900006,354.2568077755156,342.52470643
423.7561914,364.82102756200004,372.9529393409892,370.82716873000004
472.2933691,365.15616969500013,356.33079451222267,393.96323721
320.894013,336.06105637600007,336.3833361741081,303.36324037
335.643209,335.043472798,340.2057501491258,347.26434076
428.7702833,413.55769846299995,411.1104179267889,403.41430573
258.0893682,314.2488916440001,338.3555028023971,321.60850835
457.477933,368.26238480900014,384.8298405041281,369.90422161999993
344.2949676,390.0107857670001,385.81150684019246,362.78919666999997
211.7602937,260.66076319600006,301.36815934554585,259.10106809999996
326.1795041,312.10628452299983,327.93300425138546,330.77702893
337.6295648,385.9069742459999,388.5817835554083,375.8404446299999
307.5497422,294.1154379419999,311.8106906876876,304.47746959
430.3178535,345.34209275300003,337.29268711671756,336.46334893999995
327.7639817,367.12360602700005,367.4607084112505,406.29446482000003
381.3453481,363.9620524430001,373.68089868706977,360.76237577
434.1972187,374.1143388369999,367.7788661393095,399.42272025000005
461.6551998,369.84209154799987,373.01711671366064,358.41367796
444.2064359,400.8256852309998,366.12805684650885,393.45680819
354.7262607,367.57921087400007,338.20770927245076,386.93114592
367.1290242,382.352940872,376.1340652025694,317.0321200199999
400.3413058,347.96355806700006,343.7818697620145,366.68908064999994
277.614917,406.37728066500017,416.37306880043786,401.83550957
