true,random_forest,gradient_boosting,bagging
316.2348339,297.968946673,339.83544321230994,338.30383745000006
360.0830163,306.833016679,335.9495425028133,284.53228855
339.0088176,343.09928092999985,330.7885427907153,324.9316292
375.3828164,338.76055105199987,337.0070469061511,348.15923459000004
218.0584924,266.5102214809999,267.54072884220767,246.41967440999997
371.2177885,360.40768192899986,338.15842222670324,338.88882891000003
392.7690245,380.2153791880001,378.06745416552,387.72450306999997
292.5018404,296.696212534,310.071611376339,299.49072332000003
419.4699858,357.8970307269999,357.81218368980245,360.95228654
367.9206553,317.886996511,320.9360257122999,324.62034989
423.4364568,340.9476829160002,343.2487500970025,348.06552492000003
253.358562,322.4582449020001,337.55923883447286,350.35894077
373.9874465,333.4684879004999,366.04446092689216,361.1889463
299.8244051,346.821963328,339.07781235197416,354.1179315300001
346.8066132,414.38312001500015,399.09046132672404,434.49972046000005
244.7769182,275.269268634,305.1153832205815,252.60730924
249.4220898,340.8233704550001,319.8625781512177,362.1946895699999
312.8441285,328.93151148500016,346.9776917746829,272.83818270999996
436.8380321,390.2911363109999,388.54984960700506,401.92552805
468.9894894,387.38170677399995,378.06450064403487,378.07880969
306.9137572,381.688586515,388.67847319638753,397.3551955
242.4113475,323.1757791820001,313.9901930889033,316.88723755
345.9973134,354.7902584110002,364.00956362161367,352.43245053
435.8738968,394.4358667580002,407.5035007713218,400.39402539
473.7448995,403.92803433499995,387.0486016226791,415.82677590000003
296.0345783,348.06098843799975,364.83068245245585,371.62401522
284.852883,345.01244888400004,367.82902994861536,377.09001461
350.1983198,347.0026345549999,357.9331503491643,324.42696213
417.3992454,416.0798666980005,392.569089679601,419.77325695999997
369.6037805,312.750932849,322.0301107863484,289.19550767
423.7561914,369.8583810670002,371.41536088565624,368.71145219
472.2933691,436.08000523400034,371.57650007798645,417.00357324
320.894013,336.03281211049995,357.115745548811,323.75727452
335.643209,348.577031793,346.75526213735515,341.3715566
428.7702833,418.842402003,432.47308018163244,436.59639642
258.0893682,316.19943302600007,348.91427576924553,304.64617873000003
457.477933,371.72294384999987,364.50657795290493,339.11239996
344.2949676,380.070226805,393.44752346606435,437.72097075
211.7602937,269.4177103490001,306.3398949472325,214.03498677
326.1795041,322.89396711499995,331.13876185782715,327.03114236
337.6295648,373.63892386500004,352.5203698839637,356.51971149999997
307.5497422,290.650904703,315.7666466429753,294.5400171
430.3178535,355.56453488999983,312.8844333289406,397.03828078000004
327.7639817,364.73802459599995,385.0692400410492,376.63527609
381.3453481,362.17549426,364.9798507304969,376.51639235
434.1972187,379.9531235439999,365.7243499102644,394.91137425
461.6551998,369.818298157,363.2836332523654,381.68116983
444.2064359,356.1649066139999,381.74036819531926,363.93288158000007
354.7262607,348.263589942,334.30713340541035,341.54561635
367.1290242,423.004534135,403.13471419879824,401.97584687000005
400.3413058,343.96810868200026,341.6826746450791,360.07291065
277.614917,371.9073599749998,390.83573072849555,416.30995981999996
330.6438539,322.01211526400004,313.9118639386598,370.13403538
281.9980664,301.09617001700013,319.13623716698663,306.59598248000003
379.3567444,370.699017065,366.2472070831295,378.03961068
338.0021904,311.976559883,338.4442758618289,340.67818924
303.1813953,299.884623234,290.81573266061923,322.74595279
272.5587288,407.91067960800024,415.4948756135771,360.20889534
420.3284859,414.56496053600006,413.86258637905024,396.53393602
502.4839787,371.5822458959998,340.3048006811747,391.46553163
269.7791148,334.87574222599994,331.3469421833581,319.42366491
362.1740043,316.8198246210001,327.25163446316384,289.61885524
368.9018873,309.07708942399995,340.9095522627862,291.85543100000007
422.8280415,398.916837807,380.1827678440373,385.70039541
223.2953873,291.3348604985,301.65041674252126,302.16406886
370.983053,352.805172853,342.24627861912376,363.90833147
455.4548989,410.90396616299995,413.178002132189,414.11302105000004
260.3730631,370.743418875,372.1011770902069,343.19939901000004
400.9753827,365.2222644719999,372.3266825677775,393.4360710899999
315.6890996,329.7106553210001,348.5820592184025,329.88451079
452.0444081,377.1188379099998,350.40545588839575,376.38093439
500.5227273,482.6693728600001,459.583256197796,472.27407992999997
368.6110179,371.1178579989999,365.97908329781893,394.28720095999995
428.1533643,317.36565481699995,237.9235673538186,317.25154362
250.3276388,288.07465,332.5551155616347,306.64324724
375.6769893,393.665202784,409.52838249847724,385.64375934000003
343.5144425,345.11465059700015,335.86322582742656,345.15414394
431.4971639,415.8428718929999,387.3122464853578,406.96667981
279.4386103,370.970406185,388.00123060908425,339.42025084
