true,random_forest,gradient_boosting,bagging
316.2348339,315.41288647499994,346.75871251033175,329.21016458
360.0830163,329.44520251799986,340.5115463059834,362.29708351
339.0088176,328.4305364099999,351.69124394065113,366.93569561
375.3828164,337.9135977689996,338.91922893626105,341.66908007999996
218.0584924,272.7204824099998,277.0278752140552,275.49385401
371.2177885,365.27634137599983,345.65866039735704,381.77330019
392.7690245,377.70489951,365.44489953458606,377.19723149000004
292.5018404,283.79601120899986,290.0913417627705,296.64456816
419.4699858,392.0556544599999,371.30858795128916,371.68285118999995
367.9206553,324.1142232819999,341.22499135705124,302.00173796
423.4364568,363.45344722699997,362.27076080792847,363.70976657
253.358562,348.91054628300014,355.36118063725854,341.98171108
373.9874465,344.26299805300005,356.42955290466404,361.89264385999996
299.8244051,347.53000107600013,338.30639458295025,308.26798385000006
346.8066132,395.0126780560001,403.7916886568217,408.43758712
244.7769182,265.6410095220001,305.60835555223355,287.57706575000003
249.4220898,335.6557796180001,304.72385016913796,342.14545233
312.8441285,337.44018727499997,341.4252715729964,318.1263911
436.8380321,396.4716021300001,382.8838220620669,426.41730042999995
468.9894894,396.64536618699987,380.887144639336,402.78560369
306.9137572,389.7498118590001,398.62281827097496,371.68546788
242.4113475,318.4143961410001,351.2327351863303,339.06894729
345.9973134,359.4576366479999,367.6460685761779,386.56841629999997
435.8738968,426.2579302510001,413.44293528538896,414.2251668800001
473.7448995,425.874403165,398.0522592876248,349.55814419
296.0345783,350.20939079499993,353.2786228527462,353.75751475000004
284.852883,341.3499042860001,368.13992556558475,326.2086739
350.1983198,365.335494334,363.19513946340334,352.28770465
417.3992454,421.2616296800004,388.2538275333379,420.96026273999996
369.6037805,371.0421475399999,344.3891643786451,403.96906953
423.7561914,407.1071731269999,400.874437041538,422.65735011
472.2933691,377.88144291400016,398.4187055107562,367.57890597
320.894013,340.59932869599993,424.6945169525193,338.45878884
335.643209,378.40183605600015,371.51913198382874,396.79987408
428.7702833,420.1622808080002,411.13427120241204,439.60758986
258.0893682,319.9630880000001,334.84355530534316,333.05337471999997
457.477933,372.14657344200003,400.6844244580269,370.95904296000003
344.2949676,390.1899835820002,392.0444309305353,376.47097539999993
211.7602937,276.6053159810001,301.3021342921388,279.98258203
326.1795041,316.20320347699993,310.1866209583721,314.11821216
337.6295648,374.98965704500006,372.13636705027074,397.55732539
307.5497422,292.8695188749999,302.96766340362655,281.82599522
430.3178535,378.1807128850001,320.30638172592467,374.04465576
327.7639817,360.4225773890002,360.0889723771057,353.20288053999997
381.3453481,383.8063788859999,391.82515867844387,375.56312588
434.1972187,377.8007744849999,380.6290606911881,323.51942332000004
461.6551998,375.6785682109998,360.82687444402006,389.28202581
444.2064359,387.923672286,357.6716035410664,383.84385334
354.7262607,353.6045681320001,330.0237015164071,297.20958800999995
367.1290242,362.986011462,370.2519453875659,391.39032602000003
400.3413058,339.51552937599996,331.5431960186326,331.85279216
277.614917,396.3421216780001,392.7477788312312,381.05190183999997
330.6438539,333.377553475,359.26263958521014,341.28822973999996
281.9980664,332.77972556300006,342.0699076031749,379.65619145
