true,random_forest,gradient_boosting,bagging
316.2348339,294.64389829099997,341.17474271396935,322.90369696999994
360.0830163,319.718939266,340.68629267738896,316.01776141
339.0088176,334.632951046,333.0996236638556,380.75047056000005
375.3828164,331.93006220899974,332.52376929900976,344.76069341
218.0584924,270.0108069189999,271.21773407029303,287.57251383999994
371.2177885,371.8202494949999,355.4671850223761,360.57990428999994
392.7690245,372.79690079000005,369.1152097723024,386.80175538000003
292.5018404,291.66017654699993,293.7447544864909,291.83979244999995
419.4699858,376.2748181639998,369.1129187101782,364.83542473
367.9206553,335.2908944000001,329.86736813372664,322.42024195000005
423.4364568,353.91981149300017,346.3555855004035,368.31515040000005
253.358562,336.94874311099994,369.8882159784406,312.1353606
373.9874465,369.189351856,340.0144723530413,349.68462074000007
299.8244051,338.910431805,364.4286851795512,333.31506637
346.8066132,405.97477386399987,396.6467861723625,370.78211617
244.7769182,294.6827885220003,296.7205679523112,272.71057065
249.4220898,315.69116843200004,328.75506182501897,324.18579842
312.8441285,327.5560284190002,348.86671325361635,388.18793709
436.8380321,391.13440245499993,372.98863352310536,407.3619651000001
468.9894894,387.95256458000006,370.3448801952514,376.0511391
306.9137572,377.9012984259999,384.49332741485205,377.08425314
242.4113475,326.22779087600003,335.24791108502524,362.28448123
345.9973134,340.7045673179999,355.58300484620804,374.80813644000006
435.8738968,433.6279239590001,403.4451205199853,424.98416245
473.7448995,403.5652982889999,411.69570383954465,401.36033628999996
296.0345783,360.6423513429999,349.5923330376085,381.18236218
284.852883,342.6148920010001,373.3654572249808,347.82517373
350.1983198,366.12962534999997,357.43397983628546,336.31085649
417.3992454,418.1676063890005,390.69008290517667,420.36675984999994
369.6037805,384.44059254300026,344.73487040302075,399.12331957
423.7561914,378.59039702,387.50301226311586,402.02335025
472.2933691,372.4790032750001,381.6432160185421,395.69456245000003
320.894013,350.7461483520001,397.51099728168447,334.7969044
335.643209,372.5407003760001,350.53780916498516,364.37933014
428.7702833,429.63663291699964,405.4841703555517,440.01202772
258.0893682,322.76740382800034,342.17720039146616,309.38603799
457.477933,386.42423080699996,401.27101078011117,367.51254291999993
344.2949676,362.26487383500006,379.12347205021706,380.69992784
211.7602937,272.42372155599986,315.9290958515276,255.15914867
326.1795041,343.18250313199997,330.73615245267223,337.4542399400001
337.6295648,367.64155566399995,365.67305441727405,341.6099424700001
307.5497422,315.64782858100006,322.954691890568,289.27419541999996
430.3178535,361.8029626470002,319.11095597537286,390.26302267000005
327.7639817,354.458688023,362.4975629386055,358.41098872000003
381.3453481,367.7635749760001,404.06155992392803,353.88079106
434.1972187,381.5760816489999,401.4859356871434,361.70614619
461.6551998,351.23447318300003,360.2389552583968,379.43739874999994
444.2064359,386.43983596799995,370.77477986414897,380.00727639999997
354.7262607,357.6254933490001,325.7737356313456,365.1072382599999
367.1290242,375.8315202800001,352.37650861653543,401.19281938000006
400.3413058,340.6785561660001,339.9404500684026,367.47506504
