true,random_forest,gradient_boosting,bagging
316.2348339,332.24020333699997,355.7352182633901,316.37210532
360.0830163,322.43276619499994,310.02949882168184,289.38173577
339.0088176,325.77508089899993,340.5940385193351,357.69670922
375.3828164,334.3013048219998,334.07654430758345,351.90764269
218.0584924,269.3712418959999,287.6127937203141,309.83209236000005
371.2177885,376.489989567,357.60039075530403,339.88925774
392.7690245,384.65274308499994,381.84260501270893,382.12053909
292.5018404,288.9645699040001,310.7155675450453,295.59145454
419.4699858,349.49034142499977,365.951789926915,379.24153938
367.9206553,308.4279855769999,307.3650664646972,315.9803737
423.4364568,333.964445209,332.40633223943513,315.91531516
253.358562,321.6177329710001,330.7723984753584,261.85344895
373.9874465,331.71729668750004,335.86403447391655,407.55285376
299.8244051,325.40373539000007,348.52740554268445,340.85241818
346.8066132,408.4493130780002,403.26894602332465,401.74788599000004
244.7769182,288.59823833300015,325.69604999843426,281.16989252
249.4220898,346.273616692,291.0668380780034,342.09378875999994
312.8441285,338.9838380719999,346.5207611935401,338.31838837
436.8380321,372.69430971,364.5423468993877,404.28056860999993
468.9894894,377.17092688,375.1651807502124,399.28719960999996
306.9137572,377.679543839,384.33382086656553,382.84771057
242.4113475,308.6365847250001,317.96484631100844,328.63215848
345.9973134,369.57723265400017,361.2983745952335,367.08137672000004
435.8738968,408.25884447,412.45252218235544,389.08697152999997
473.7448995,456.46499962699977,445.093770419796,483.80432188
296.0345783,360.18827454900025,354.86834007185547,325.31300025
284.852883,366.8171239319998,393.62161383567195,335.96113797
350.1983198,340.507519775,355.92465229190674,354.32985212000006
417.3992454,414.4264020720002,383.7559571963389,421.55376563
369.6037805,310.2827191779999,341.63398870990613,341.65011635
423.7561914,371.19322659600004,378.46221774929825,349.61788793
472.2933691,434.39750360300036,404.47720324698497,429.61194357000005
320.894013,379.39234324200004,311.6358172172901,355.23687379999996
335.643209,372.92492850300005,349.5039006484167,363.50737626000006
428.7702833,431.82678058700026,411.494709845754,473.67275040000004
258.0893682,339.849321413,342.299254638722,324.3207101400001
457.477933,389.3507502960001,380.7506122916998,395.50273541999996
344.2949676,390.1924530040001,328.5839739775049,387.24059324000007
211.7602937,236.45717521400013,284.13979687823024,208.12770344999998
326.1795041,325.077901715,328.34237721039744,356.79412012
