true,random_forest,gradient_boosting,bagging
316.2348339,323.31978593399987,333.7569641170258,343.04227998
360.0830163,341.0295506180001,342.37409361089124,349.18041690000007
339.0088176,332.27349374899984,342.18150111704733,350.28256414
375.3828164,350.8251964129997,335.4816746505125,333.78067253
218.0584924,292.35002068199987,303.21085719103957,306.48240811999995
371.2177885,365.0719211640002,351.4393126904783,381.27280708
392.7690245,388.4046014160001,403.96626281284176,398.86431812
292.5018404,305.3094034159999,321.36582713871496,304.37993932
419.4699858,365.51359636200004,360.47231605784964,374.95511479
367.9206553,355.4659520519999,351.5670492482143,346.79349076
423.4364568,364.5019219569998,340.0307874744481,392.58459482
253.358562,353.91957404399994,356.51119542462203,299.02981695000005
373.9874465,352.0525183454998,384.207615202645,329.70028327
299.8244051,333.36755168800005,350.4194398782211,345.27481531999996
346.8066132,381.47622603300005,355.8509090034356,411.06364735000005
244.7769182,270.51736418899986,322.4642261497031,278.73498823000006
249.4220898,314.70324809000005,317.22924447718765,279.76460034
312.8441285,346.80882129,356.1647851057611,360.55761434
436.8380321,394.6001952359999,379.58561249563786,383.63132668
468.9894894,398.039259006,391.3925190210193,440.38359509000003
306.9137572,388.8849975550001,370.1908467369318,337.3922029
242.4113475,339.8807291040002,347.4144221547004,352.42172309
345.9973134,374.40510075900005,368.81732321421185,366.47928609
435.8738968,421.916933413,432.08558457891957,440.55686249999997
473.7448995,422.0815450899999,392.1075078082949,484.77874469999995
296.0345783,348.054269527,377.82558523147327,363.05018809
284.852883,296.08908335499996,319.2309811891515,305.27496850999995
350.1983198,401.55977983800005,385.03734863170365,408.63722008999997
417.3992454,414.4259277760004,385.2513624271365,403.0324041399999
369.6037805,363.6617863999999,327.03259613752283,343.09726181
423.7561914,410.9604584410003,371.7164906085172,441.12107313000007
472.2933691,394.6658717840002,388.1075120586657,412.58362459
320.894013,405.2915804249999,430.86354723008384,394.93748525000007
335.643209,404.7870154579998,362.067294313302,426.39049678000003
428.7702833,384.79514296099995,328.9575128727729,347.18478071
258.0893682,322.45453240300003,330.85411387797683,322.0781493900001
