true,random_forest,gradient_boosting,bagging
316.2348339,318.48023574099994,346.38396062624287,292.7524413
360.0830163,313.317145329,324.8504594103165,341.47231208000005
339.0088176,335.43821012499996,341.79309579767903,311.64832992000004
375.3828164,337.0796877229998,331.6983404402528,354.04264363000004
218.0584924,265.82756062499976,288.28083598348525,281.14871365
371.2177885,372.52102640600003,348.56728394530194,353.28448136
392.7690245,368.8990749640002,355.19939252217523,354.37908460999995
292.5018404,303.439815475,293.4849346774648,298.07257025
419.4699858,363.7369773789999,375.1270168363619,350.80480974
367.9206553,315.9914663370001,301.73490662594634,318.54563748000004
423.4364568,348.97505552699994,338.05737962118087,327.65316980999995
253.358562,324.77602829,332.09658334208297,301.93918254
373.9874465,341.67151254099997,363.36145151217033,357.5443344199999
299.8244051,343.23120293000005,326.66265712504094,399.08616907
346.8066132,414.56230830699997,406.50747347453625,353.87337569
244.7769182,265.96456495599995,311.88709999691076,294.12630237999997
249.4220898,329.3224113110001,330.0523781904105,330.70515358
312.8441285,348.241176499,349.30869909603547,352.88493393000005
436.8380321,387.5040391810001,389.6174202619745,398.18711236999997
468.9894894,377.8954388989998,378.8326649352481,423.15849227
306.9137572,394.0384586099998,379.54545163317914,385.02581244
242.4113475,319.002722754,319.388905529495,304.62029406
345.9973134,350.91954965299993,357.5214870082079,342.00977202
435.8738968,398.401778362,403.879975352838,389.30370622
473.7448995,420.18541853100015,410.6747208783355,395.66234318
296.0345783,334.757376349,359.95685727789566,346.23748850999993
284.852883,361.40342786900015,370.8014717035459,339.13027518999996
350.1983198,346.773675855,351.76836384985495,368.97314811999996
417.3992454,418.90371860200054,392.27533844116937,421.55376563
369.6037805,323.93037435950004,326.7736246042842,349.7438333900001
423.7561914,367.2555001520001,367.6623309885513,380.82554941
472.2933691,405.6718748060001,365.8328327504444,425.99089625999994
320.894013,336.71105977400003,361.6361036872675,264.84036913
335.643209,352.4194516389998,345.11330326882,377.29355374
428.7702833,416.8213161590002,409.4782808809129,432.44238719000003
258.0893682,325.0019591090001,342.84606616308963,354.92985665
457.477933,373.4078342729999,374.1301507142531,411.66019245999996
344.2949676,374.86402629,360.10631659830307,408.10103474
211.7602937,266.7405927450001,306.73612705506866,294.5089778
326.1795041,338.244881873,328.0044262512904,349.2051301
337.6295648,369.041976298,359.66511128763983,403.43786994000004
307.5497422,299.15524658199996,313.20716672729486,297.34150396
430.3178535,359.998188747,307.38555146880975,368.04257807
327.7639817,384.6327093120001,384.79310145463813,389.93391414999996
381.3453481,353.56942566600014,367.1164623847182,404.68316631000005
434.1972187,377.57800778699965,375.63132639862863,342.69973384
461.6551998,366.095987111,363.1467802322011,370.06043072
444.2064359,365.81881082200016,346.1669181634097,350.21299529000004
354.7262607,357.4452967559999,337.4704181968903,363.02384304
367.1290242,406.10485495000006,375.0504521773576,404.01031023999997
