true,random_forest,gradient_boosting,bagging
316.2348339,308.017830859,311.11587864103404,339.95604354
360.0830163,334.04031991699986,331.67703091459873,316.77940655000003
339.0088176,335.51494678649976,344.55380864457084,298.19151892
375.3828164,349.7781454329997,344.1104764672121,345.30480557
218.0584924,280.5094781469999,298.64610369606584,287.79627145
371.2177885,348.1365667849999,345.80221190199165,352.50317420999994
392.7690245,374.99496259200004,352.61759735857567,360.15734279000003
292.5018404,295.95283346399987,300.6754715058681,285.04523338
419.4699858,359.9651241009999,369.07970532966846,355.10021642000004
367.9206553,318.46153724899995,321.0899324882091,314.0497343999999
423.4364568,377.6067898669999,357.27899605010725,371.65474898
253.358562,328.94842587799997,344.0453613708167,368.81010979
373.9874465,310.39315600300006,334.9943810164974,313.98845394000006
299.8244051,326.90303435900006,337.21101880466534,349.31501132
346.8066132,377.54211273699997,415.0213327570065,396.54997950999996
244.7769182,261.5183649100001,328.89961851423345,250.4366492
249.4220898,332.410862365,305.61396939166724,280.87518967
312.8441285,323.0279148519999,345.3052637808632,313.01876364
436.8380321,385.45226728399984,379.17986272676166,430.4541461500001
468.9894894,378.03525630300004,368.952279627661,359.3871951
306.9137572,364.29048620799995,367.59183586970454,384.95531637
242.4113475,314.49267487600014,364.4877880871058,296.34424936
345.9973134,353.527885386,352.4727895667656,392.31046176
435.8738968,421.6418958710001,415.6984608240673,428.41701794
473.7448995,424.74147928200006,413.4710935519206,408.25030322
296.0345783,379.21569378199996,374.10173787187523,364.90036204
284.852883,349.9335115990001,373.33688340049326,346.07484535
350.1983198,346.17766235799985,368.82272627634757,357.48976731000005
417.3992454,420.9009124510005,394.3245808776869,422.14726851999995
369.6037805,317.47722453600016,325.8844302381872,321.67879103999996
423.7561914,379.9213167219998,368.8509811400329,368.1418626799999
472.2933691,399.3897814510003,361.7071867454944,380.15507906
320.894013,355.50386306400003,359.9465509505964,310.25374675999996
335.643209,324.16525391199986,342.71118245975566,323.07766594
428.7702833,435.99592693000045,415.1981245103651,453.68490399
258.0893682,325.85739277100015,346.09362238516593,342.09653807
457.477933,359.96536012700034,367.98433611256837,401.19698948
344.2949676,393.4926928679002,349.09955039245335,392.85457907999995
211.7602937,255.21239795400004,283.3427172498374,248.69115276000002
326.1795041,306.68193534400007,346.1610020980848,302.04747583999995
337.6295648,368.2848797189999,375.44295829357026,397.69944995
307.5497422,291.8530228889999,301.1667001066666,282.77478246
430.3178535,341.718401366,297.74170385088917,325.40880166999995
327.7639817,364.1064415959999,357.8127522395359,331.23745528999996
381.3453481,378.02929558399984,361.18477822307136,350.05332207
434.1972187,370.00527717499995,384.42173033853345,380.29819431999994
461.6551998,368.9937028860001,364.6712621043786,366.16429015999995
444.2064359,400.2602024199998,353.9824371521201,405.46844174999995
354.7262607,365.98946751200015,343.57592890380465,367.24379548
367.1290242,387.08001200399997,373.2979879622316,408.52544475999997
400.3413058,333.63451860600003,331.22278953972744,375.32455553
277.614917,414.9353564550002,393.19972219051544,413.21330163000005
330.6438539,351.2571335025,354.3558270603688,364.50537651
281.9980664,356.43579906499997,355.92948969113377,352.14930085000003
379.3567444,352.10514286800003,366.25090093060084,342.80929772
338.0021904,337.26855779199997,354.57868620698156,340.80872525000007
303.1813953,321.9262607149999,305.9499311514309,355.81013836
272.5587288,380.5286213087999,388.1338905220243,356.56865439
420.3284859,418.01268523800013,428.30325818521095,438.33621395
502.4839787,383.15803433300005,358.69827990884056,391.48596328
269.7791148,315.04196933399993,336.68675675601236,338.5733904
362.1740043,313.8989071450001,331.4340425624238,366.25138904
368.9018873,341.3716733210001,344.5403495474159,340.98423553000003
422.8280415,377.3803062230001,358.52697693649696,393.9923694100001
223.2953873,302.97380821400003,319.6117996605281,297.46508508999995
