true,random_forest,gradient_boosting,bagging
316.2348339,315.380389584,344.3754774550659,327.13750792
360.0830163,312.90754015549993,314.82672103491166,314.24191172
339.0088176,326.6745761285,332.7265607005699,369.307120405
375.3828164,350.11924227899976,329.3302030424558,341.28150579000004
218.0584924,273.32755113999997,289.35944896506305,264.08640521
371.2177885,351.53261689999994,350.44627592952764,361.20415699
392.7690245,381.34926423100006,376.2060611514581,398.39099150000004
292.5018404,290.33239286099985,296.15313449039365,298.30295124
419.4699858,353.794633338,354.6612669572949,350.31269835
367.9206553,295.8614584725,299.9267351982356,311.97993991000004
423.4364568,330.502684898,325.29113227859875,346.26848996
253.358562,327.75739828800005,319.04785230791765,333.21307992999994
373.9874465,333.93759149100003,330.32301150460063,332.78175782999995
299.8244051,349.8390688269999,346.3858428527314,350.01950185000004
346.8066132,393.857688354,404.16039367828614,406.60231576
244.7769182,289.2380108250001,319.3268516130786,319.58811635
249.4220898,309.363719268,301.8967866896988,331.0642196
312.8441285,338.3571500950001,344.15217982597846,376.82874731999993
436.8380321,372.86931592799993,364.06923827083693,367.00998023
468.9894894,382.516051589,370.47206482935223,382.08666901999993
306.9137572,382.46491520999996,380.1878588775898,370.11742934
242.4113475,295.750094678,308.8511825605081,265.12060962
345.9973134,377.9392422650001,378.9154754648987,403.00908205
435.8738968,423.8273813180003,403.455084557985,431.41434839000004
473.7448995,467.9222712770001,443.4458316401726,527.97737087
296.0345783,345.3298953289999,353.8555916214023,355.0436907
284.852883,335.2061584410001,391.4085447752462,326.8794603999999
350.1983198,336.38525118000007,354.95903192082307,345.00180434000004
417.3992454,417.5877730470002,382.5346022006593,415.97988645999993
369.6037805,300.40368718600007,344.67450426216664,298.33927188999996
423.7561914,367.28595947000025,372.4688052246231,371.65763928999996
472.2933691,421.4434392110004,410.8930668217253,455.36515440000005
320.894013,367.3102047768,329.82273711844,383.11893032
335.643209,380.683740875,353.8358284573925,409.38065455
428.7702833,427.61957996800015,398.8024118733453,425.46495947999995
258.0893682,341.20812131599996,339.2914951908727,292.28059271
457.477933,379.2816527869999,381.4878322370614,411.08431317
344.2949676,408.0266291140002,326.6369310123092,410.89796979000005
211.7602937,235.88183245800008,287.28588465087813,237.20765605000003
326.1795041,323.34761169699993,319.8571624445907,280.81301175000004
337.6295648,393.2323763749999,374.4127256867378,396.06926874
307.5497422,293.7409127689997,308.7604861339491,283.35884922
430.3178535,327.25155539200006,320.4690300817242,290.62514611
327.7639817,381.4043049550001,366.6877569592534,345.38664223
381.3453481,370.82854376190016,410.12600940977205,376.00887737000005
