true,random_forest,gradient_boosting,bagging
316.2348339,302.38085951399995,321.57496970942617,292.16330453
360.0830163,324.51893378900013,337.0538007807125,310.79428303
339.0088176,312.0345170270001,336.3717346833715,382.41093521
375.3828164,341.6782123529998,344.74156942126103,334.60135978999995
218.0584924,271.373341348,294.70470272770484,262.61324592
371.2177885,363.51039743299975,343.0947604761326,377.70259006000003
392.7690245,370.79471163,353.2629441020127,375.12240160000005
292.5018404,295.941017262,294.02997301750185,277.39431682
419.4699858,362.1773830419999,375.04854213902337,384.87964634
367.9206553,337.602581055,309.3217853865624,330.2049548
423.4364568,317.14791358200006,333.99002468825637,302.02186998
253.358562,333.1638093130001,347.3191342177482,319.84826089
373.9874465,365.91229604999995,362.96029418629587,386.79144005999996
299.8244051,334.8414601689999,333.1498748200371,346.7193214800001
346.8066132,409.29158873200004,414.20732537392695,385.23299019000007
244.7769182,284.93687788900013,308.2569577432142,265.48834615
249.4220898,321.432583565,321.708270137395,346.38626325999996
312.8441285,319.82898730899996,334.7037890867094,334.36387464999996
436.8380321,383.823139328,397.1349847983366,428.86692901
468.9894894,372.8733125280001,382.39941392505654,401.40360532
306.9137572,374.94750174499995,403.50188692186293,381.31495648
242.4113475,322.8456035280001,317.84881664848314,296.04535268000006
345.9973134,359.9437631849998,368.45288278493285,380.28681838
435.8738968,405.948643687,420.20354029066027,410.61091431000006
473.7448995,399.5951759139999,371.3015374063025,412.26446066999995
296.0345783,366.2005345849999,359.05618683895057,357.22891199
284.852883,386.3213992870002,394.63593088920504,380.66185376000004
350.1983198,349.351357776,367.6698239579793,354.23584903
417.3992454,417.20235879800043,392.2053075034102,422.99160064
369.6037805,315.045226291,339.5254058585818,283.71840117
423.7561914,374.26593544299993,380.0761630080481,409.24351667999997
472.2933691,380.57392691300004,349.62692686036223,402.735403
320.894013,351.78689910199967,362.6531004269403,407.09260151999996
335.643209,316.88740119600016,326.0257979398644,316.34629575
428.7702833,391.91064911999996,384.1187481522853,385.76316622999997
258.0893682,322.43305260600005,341.1666816964632,311.13684555
457.477933,363.26361012900014,383.0009862792636,363.98505135
344.2949676,394.3169762120003,407.63832316466744,422.76881841999995
211.7602937,274.8475698470001,314.3181925478427,270.68509725999996
326.1795041,328.33236333400004,327.17402727774305,315.38647626
337.6295648,374.8400555200002,392.84240807282686,415.21785646
307.5497422,291.72252496399994,323.472610371615,309.45157437000006
430.3178535,362.52298521499995,318.25688806832943,323.05562267
327.7639817,377.4224701770001,377.1707997073315,378.85666584
381.3453481,403.0401659180001,377.83340577780496,356.07728538
434.1972187,371.8041893669999,365.4342969979,378.23796242000003
461.6551998,368.50852065900006,370.50894365644564,355.74176948
444.2064359,372.81423295399986,350.0162577629983,349.19617839
354.7262607,341.8734175029999,334.6217087886898,353.56422209
367.1290242,371.0690658779999,373.1168569296342,404.52831685
400.3413058,358.1029621819999,344.63547778355377,343.82052809
277.614917,404.5473168009999,404.5246911331762,406.43199615000003
330.6438539,326.91581414899997,356.5224733801784,340.64620385999996
281.9980664,313.9046018849999,334.9962084514971,290.00506039999993
379.3567444,356.2698833469998,324.49249379537497,363.28984088000004
338.0021904,335.217954278,378.7249149907323,306.10987387
303.1813953,317.148356617,342.0163114833418,303.23531740000004
272.5587288,397.125428239,375.2122166443907,347.7502088
420.3284859,433.79409949400014,436.61893222477636,422.8501004900001
502.4839787,395.978797298,353.59768894382296,418.50780151
269.7791148,348.07962103000006,338.40809270852924,318.98448092
362.1740043,330.2679246990002,328.65203122524395,267.72074756
368.9018873,318.40282755499993,344.40059678986955,343.60710219000003
422.8280415,399.11775717700004,371.495238725597,410.1443986599999
223.2953873,299.43351175900006,298.47403270800027,290.2417788000001
370.983053,387.3921292679999,347.8438304021129,338.42909382
455.4548989,407.8631635020001,422.23078797383886,407.80243369000004
260.3730631,370.13772929800007,372.60293538867546,353.90407476999997
400.9753827,363.25338606500003,361.85359256679453,362.33282047
315.6890996,334.83905492900004,354.02432208364473,343.55318127
452.0444081,390.98132600200006,363.6511989395235,406.71833311
500.5227273,474.2347584730001,444.0681650900473,443.16148118
368.6110179,330.655038249,338.43338704777824,356.97812981
428.1533643,324.9321363620001,286.0996100878765,278.90250783999994
250.3276388,281.4755570740001,287.8118639607955,269.69366692000006
375.6769893,400.29307350000005,391.5497754859608,376.02608090999996
343.5144425,340.23040058500015,338.15025795204025,341.13038937
