true,random_forest,gradient_boosting,bagging
316.2348339,298.70999818100006,347.14818312731717,288.09943261999996
360.0830163,313.499412164,331.38689062497275,326.91742773
339.0088176,349.53542235000003,334.5255579189505,310.00962344000004
375.3828164,337.1360201049998,330.18074485022845,336.81286362000003
218.0584924,273.9834908159999,291.378092713983,281.97841625999996
371.2177885,373.8285779699998,343.2755238166207,344.0320155199999
392.7690245,382.2485115770001,375.8695885585739,389.74365587
292.5018404,309.6108427799999,296.42002866025166,294.25319707
419.4699858,360.45431498,368.33235594086847,362.84870324
367.9206553,296.77838041999996,305.0930895947885,328.89677741
423.4364568,346.184039431,343.11162727064743,317.239163
253.358562,325.74722441800003,359.2803174248412,314.51556729000004
373.9874465,363.0104143795,356.86738738231526,357.59562939
299.8244051,348.6129370600001,330.6587565794056,380.38700456000004
346.8066132,392.6676407990003,413.10796808827337,387.26666673
244.7769182,264.55003809699997,297.5331556327698,252.59008667999996
249.4220898,339.00057305900003,315.31944960400347,320.6128883
312.8441285,340.8988049940001,346.228374019772,314.25021054999996
436.8380321,387.61013888899987,380.06256936960517,366.26935133
468.9894894,388.6073605719999,381.6617111901715,365.60066359999996
306.9137572,386.37607524299995,383.48541599663827,381.40057627999994
242.4113475,319.0879199610001,321.68210212803194,286.32579096000006
345.9973134,370.02300408500014,365.90147064683543,374.52035281999997
435.8738968,375.02728370799997,403.49092688068674,356.47073424
473.7448995,406.3657705780001,411.10607099838984,402.72004034
296.0345783,382.38281694400007,358.3708634802596,378.06834970999995
284.852883,345.8684855129999,366.3241415546106,378.65578156
350.1983198,348.75824650000015,348.8318241636717,357.99446268
417.3992454,420.1651636080005,388.32572148412163,415.67629169
369.6037805,309.67667979799984,321.4466292117481,315.55067701999997
423.7561914,372.96809494499996,372.64883061976036,382.51522717
472.2933691,381.55047482700013,375.9121351883577,391.3676236
320.894013,340.429087507,336.7009429495308,383.62203123
335.643209,336.1615041409999,335.07910166110867,315.18290691000004
428.7702833,428.0787395149998,406.24007825851584,455.71351658000003
258.0893682,323.06708291900003,336.7788309127065,310.91114860000005
457.477933,370.25431856700015,366.9138706892667,361.32957749
344.2949676,385.4428600540001,378.55689417131333,386.80500531
211.7602937,272.9839145030001,304.49469984901026,272.90981191
326.1795041,328.9862452219999,325.91214854901597,342.10783920000006
337.6295648,365.4056802369999,347.46076465822034,361.29237711
307.5497422,296.3699411429999,309.6089867690497,283.2625176
430.3178535,348.955636619,309.13909414270677,355.00863004999997
327.7639817,375.4937708349999,378.5147077669915,361.81639758999995
381.3453481,378.4186649930003,406.397624549295,390.42021794999994
434.1972187,369.7255779469999,371.72902695183916,389.4644705099999
461.6551998,367.13719435800004,366.1823470086175,349.89961793
444.2064359,397.539202419,362.1380997079472,374.44453168000007
354.7262607,360.5145614445,337.60081884332243,366.38907497
367.1290242,397.2031294389999,399.71538404754875,418.5900405400001
400.3413058,349.27037470999994,332.114468299971,363.74531288
277.614917,397.973662184,402.40082300614523,386.84180556
330.6438539,334.233714675,321.6037948438118,306.08104977999994
281.9980664,280.6637707329999,317.1738071376753,276.3911548
379.3567444,329.0294682420001,360.9118906248596,316.28963757
338.0021904,327.03666456999997,334.0800448438127,348.88125419
303.1813953,315.93635750899995,310.4202273830513,320.76421375999996
272.5587288,391.15949394800003,408.6355133051388,395.57246066
420.3284859,386.089092937,411.2679647777524,382.661628
502.4839787,396.9926376880001,355.9019677606004,419.54772949999995
269.7791148,325.734059691,327.00042213546755,327.04900150000003
362.1740043,310.5298566099999,321.1591579973322,327.87218686000006
368.9018873,307.4763524540001,333.67394181079004,337.11769115999994
422.8280415,379.90698723900016,373.1330276113078,394.89900861999996
223.2953873,311.236228949,302.86591758770805,315.37184856
370.983053,351.7851517549999,332.1711918598694,342.72298108
455.4548989,402.62086003200005,402.33800688702183,395.08174599
260.3730631,365.67135362299996,370.50212482063324,382.74001276
400.9753827,356.57035932699995,362.18124875644025,350.4105159
315.6890996,325.862168476,343.3527373284716,330.18268684000003
452.0444081,384.9882745289999,363.41088951070765,402.7209743299999
500.5227273,466.7226343439999,447.91486782804617,419.74753548999996
368.6110179,394.2076941469997,372.57917075145104,367.25210785
428.1533643,304.396326829,273.2373422152802,318.02049324000006
250.3276388,289.3325316300002,296.38008414912275,297.76979231
375.6769893,410.64048654799996,400.31248384826654,368.06638985
343.5144425,347.10480733699995,334.4163349834858,372.44862872
431.4971639,406.43685676399997,395.25522285384983,393.91269312
279.4386103,358.82408708600013,393.1740630398253,345.63150793
373.5139633,347.39213873500006,353.78353073281517,369.76161232999993
390.5966616,413.7350901889999,391.75382446234437,425.05850971999996
383.2289501,364.50990548000004,349.65727874069347,406.66692349
291.2424047,309.2634684720001,299.00396393891435,338.08948796000004
411.1712341,336.61667385399994,340.0806940124962,347.04768877999993
309.0759878,333.07383678700023,363.0382985234257,334.40538022
199.5570534,285.567501765,317.63372580080204,302.97431945000005
399.5253818,370.1602382300001,363.8759428249101,363.90765410000006
379.3285636,366.93072077899996,358.77339681747793,352.81455036
272.5950347,297.11717141100013,312.9337691787811,308.9528565
372.56386,340.42582971100006,364.0185309966403,319.49557713999997
403.9488279,349.56239690200005,343.91346158311603,351.39685455999995
439.2096662,314.3164788805,326.81202683520405,285.30951399
440.9564086,360.2214147709999,353.1960605322198,349.62281047
254.3263395,299.10289191799995,322.2791063472304,270.6697337500001
329.062285,340.284892416,340.44053099508534,338.15553719999997
169.9366814,409.237014537,375.9412711780345,381.88433926000005
316.6421559,420.285244461,417.1428933141727,367.68663469
509.9563207,397.1935732560001,381.4933337947747,391.29412204
369.5707134,349.16758546800025,348.64800450851635,324.45924117
315.2777075,296.0726239759998,310.6497279490053,269.26442877
313.0461826,291.68781258350003,307.4882983684852,264.2497222
400.6923559,341.580956204,340.55870833621805,333.63690749999995
270.7968596,358.32795242199995,362.3419819186286,337.12441292999995
341.7545623,349.95507652199996,340.51435709673046,344.5397961
368.6310905,376.462549781,361.9705816574106,349.80552646
367.0103093,377.0115397709999,387.2134139912058,412.26775857
415.9319155,355.71429068599997,364.2435974669312,370.04388833999997
247.31449,286.99529654899993,307.739310922823,284.65183663
270.7328693,339.9204921740002,334.86612109671904,310.49751342999997
356.9306155,368.8929282909999,357.34823015390225,362.06885524999996
384.6935091,363.1762362019999,360.2227327175496,357.44886134999996
434.9695459,392.55526162699994,401.3832004679689,417.91481453999995
364.4914406,376.42903263699975,384.24487278068784,366.89121580000005
263.4719837,290.0930504859999,315.89754704294944,292.84168917
380.0809027,339.33911258000006,341.5942718415482,327.46424041
391.2525447,331.77803137200004,322.84492455409344,310.63671641999997
229.9320956,323.84080456900006,304.53574653103425,310.02665070999996
277.4090771,339.6823273489999,355.1810767805637,352.07728032
225.5440552,335.41135808099995,338.1574878224885,393.39220192
304.0551034,317.100276091,313.58286342684625,326.5781830700001
517.5703696,373.73967277699995,397.42631996461665,330.79661967000004
204.1385724,313.774193826,327.954466757162,297.00460711
321.7361993,366.114805338,373.9060044627273,364.61660691000003
539.094857,469.6406867750003,442.5711865314526,491.90746101
295.2940629,378.69627374600003,431.98222655815204,399.4694582
443.226573,390.055836221,374.21812722029074,428.06974548999995
379.0245954,377.24501323799996,357.27559256328584,337.61405131
259.5718452,305.3102346519999,308.9658857792924,287.24814800999997
563.4284247,359.323367736,369.4550972863586,341.03391123999995
428.9648891,371.6430145030001,367.00173830473994,374.66499037000006
401.6013439,275.5431968200001,311.88616786908085,268.52719631
388.0619415,368.3790511959998,357.61328733702896,400.65126282000006
276.0037924,279.1883982489999,289.051663768772,244.50593047
303.4983778,347.71442405399983,324.69168306172526,332.46773939999997
375.1263869,318.45393569600003,327.42215153105207,328.72280199000005
375.1905331,380.41720233599983,380.7408144536806,369.2975401
406.3450169,420.64872219000006,399.9179889364571,397.72432079
399.4885504,427.5988174450001,427.0692053434563,408.30109923
409.0848423,357.43029919199995,336.149193772836,378.8767292399999
285.1063595,296.58266755200015,314.95790017375106,343.84387222
343.5144425,339.7433616969998,347.9500405557991,381.60987963
438.1158933,359.33991100600025,318.09794414628084,326.77777775
634.8680022,341.3401623619999,357.32332327883415,330.02442501999997
374.5941712,381.0883867059998,375.193148550535,397.12035998
338.7802276,329.8975736370001,332.2967773032691,337.88270918
349.7351014,345.9011827470001,355.05051753757516,327.63912038999996
333.7986311,322.372654994,340.6866807068274,350.99030174999996
394.2848613,405.3969713850003,388.857610030924,389.81137197000004
413.9329148,366.03430683299996,362.90175926575773,353.88305027
430.3178535,351.08586846500015,333.49786901103556,342.62718796
334.3232616,367.13171033699996,352.660669164509,387.68141376
365.3521004,389.89226841000004,378.6026740879267,375.45773694
415.1436571,370.4105506860001,381.9142822903416,364.22083188
382.14007,342.75521348449985,360.4108430126065,331.79095515
383.7302771,386.466989399,380.705660585586,427.95622140000006
329.073893,328.63283460100007,347.08025669302845,359.50430502999995
427.770991,393.1745640019999,385.0467976094885,379.64982096000006
351.4420682,373.047794409,371.6902415769082,397.60977937
347.5213338,382.6488677049999,364.2584713275898,377.70055429999996
281.7929364,294.7757948650001,312.08661411753565,292.49236781
418.7245935,337.4474584515,315.4546968545641,366.1043225099999
352.7950311,371.8370241790001,346.5412691822601,343.91817234
475.1720841,364.866622162,386.89886104591693,304.65576183999997
258.4995324,330.89117905599994,358.51320227914306,326.39314752
350.4161616,373.2818815729999,379.0665980291587,373.84870513
237.3237267,295.03524096400014,318.96376984939695,308.85926462
417.3992454,420.96026274000053,389.1728765453671,422.14726851999995
454.1465013,433.03856456600005,450.81243042626903,445.13899382
259.0809541,289.3610177610001,307.448485360106,271.11737316
394.0693196,403.65151745700007,380.8685224646165,394.76210131999994
435.4931387,380.313555286,359.34026411830695,396.19718532999997
366.8999879,319.99472073900006,338.2070710750447,309.64689722
459.8563855,378.12276154499995,375.26505454521043,375.73816747
340.4624675,338.5165320670001,315.96794741143873,322.76779378000003
370.5063657,391.7679978169999,408.63894887289854,385.87285310999994
338.4341614,356.0673527009999,369.6745911889754,375.34397973000006
403.8729275,389.7213962780001,374.46950905121116,403.01390675999994
299.9510667,356.44355404300023,391.9837937022492,347.14958434
267.6910336,327.7304430810002,333.4748476770729,344.74681747999995
432.6951312,370.33143732300005,356.878481022044,370.09919024
274.2336119,318.7686103510001,325.0987425307657,359.86895787
412.2608859,355.32232455499997,354.6550112528991,390.94618025
424.8984676,386.3311624029999,381.4832135349313,369.3895089200001
469.6708399,444.525824133,446.1379217755864,433.32137650000004
396.744154,346.56148414099994,378.48646229249135,337.02956151
491.8127976,337.1442264979999,321.9756630881267,298.86960143
320.4124386,336.77041137400005,309.7698991635649,338.08448425
473.9634694,396.46996845199993,371.34667723632464,407.85654661999996
346.8618735,323.98224753150004,310.60069273849496,336.92633953
455.6593461,330.54620355500003,306.76603529508725,314.01343077
391.4201064,355.6701968079999,343.8857974314264,323.77536657999997
248.3238917,310.842071923,333.10354685051277,273.92488367
279.6926435,330.08224879100004,340.53647368170635,348.72384045
268.0822573,309.6901838340001,329.2232713782909,296.31982501000005
248.9751553,299.45956669,321.8713983821016,285.39307734000005
385.2054171,314.21221516699995,356.85969637016416,307.01458238
381.726122,311.63775751600014,309.3194998172473,358.27856443999997
429.0804827,367.95892678800004,329.3297487009235,386.93295928
382.6184808,383.4539609159999,366.01897877800803,402.12156505
398.503073,479.05267629999986,451.8700521627997,496.5880879100001
344.2904577,297.0802391420001,284.52141797148437,274.37018939
207.2898531,311.5121399339998,329.92952428070356,336.96749773
491.4412514,332.9822690695,323.2983418515062,326.59932123000004
240.0872093,409.68325406699995,387.4894131114122,350.61866139999995
348.3138465,328.17587053799997,330.9083718445127,342.58351453
423.8153503,357.81184473100006,365.90845735270045,368.11873814
315.0255379,331.19315840999997,335.2336800055742,344.66133361
328.5591027,381.13772027500016,393.104671152526,344.27690032
226.0548559,283.54369926500004,306.8129978002684,299.67597241000004
374.7681804,407.77145175200013,405.98595336819074,425.23368438
287.0993399,293.38855766000006,287.9806081299869,309.34685082
348.7912695,368.37103848199973,356.2896562790301,407.02081198
184.3900265,251.5544661579999,303.6178039114774,230.26571019
496.819752,432.168497201,437.19290653248066,435.27209967
328.4020327,397.21330137199993,401.82023358434583,387.01309757
336.9705786,366.9418028709,378.3429344326745,372.83215245
411.1952598,334.3995906440002,306.055619812965,364.51641866
341.9411506,371.0375495789999,353.0506161396931,391.54134433999997
387.3314631,340.11932985,336.24395503999943,287.54797939
260.1759433,303.8082226920002,326.774075400023,278.49768608000005
314.1043765,327.086582528,329.89700040713507,326.88312301999997
343.3820066,336.0048720710001,337.2465408806896,296.06304293
307.9549236,381.6980019149997,380.24409081452114,391.88329285
329.4724305,314.11052481400003,314.8462266330438,309.07742362
236.6336634,311.001317052,322.257582366692,291.50096076
238.3623801,322.4908236099998,336.472500534494,341.12935487000004
359.071411,395.2268407549998,355.53360019606106,364.23092471999996
255.8132461,298.5237761329997,355.99739929394275,305.73570116
409.7583879,394.370314489,364.11976976756233,413.158681
191.3232104,342.60231067400014,332.38047977742264,373.39348798500004
421.8778113,383.78971589400004,367.34335571262164,340.85749687000003
416.617215,306.0928051320001,332.7512083223801,323.77765886
415.1674327,352.0349126069999,345.79792717531626,363.0682239199999
420.8536163,372.61937909399984,377.9736956948593,378.22476954999996
488.089458,419.06294483500017,391.00407775359844,460.16886565000004
370.2270723,378.2140841690002,365.22684021085206,343.80758871
490.4955665,387.59955614899997,368.799179105921,404.63535149
289.0124601,320.2909771849999,327.2920488714454,329.75221221
528.1194296,383.20896636200007,347.64853352719325,381.25634953
223.6241199,297.482927132,297.4137821036956,317.37804170000004
292.9533772,347.5644562269999,373.4757073781232,371.97305002999997
270.0235558,299.30603978600004,300.8408528908941,298.35570454000003
463.2386228,402.6065047330002,412.897965331804,370.29441588
297.4256402,346.0092112259998,345.2115331632065,340.31932274
360.6796775,324.82111579000014,346.2191950429589,346.80746734
140.7769772,372.69633402600005,345.6683880820775,381.6288949200001
415.2832017,315.1935754060001,323.2626486406445,277.62006619000005
257.0022245,262.29055218700006,302.046182033145,243.91481618000003
397.5309212,415.99134716799983,400.50620366900955,381.00620789000004
381.396922,339.11902962099987,346.4151431017034,337.06911519000005
338.002819,337.4590956010002,354.8400009484016,301.18693216
538.8411999,496.3359386800002,503.5367093607221,503.24691047000005
251.9752209,313.9832910250001,316.08477988286705,294.12174017
357.267835,357.23210071499983,348.23318792650366,378.85235944
397.521097,371.41556176899996,379.93688064821066,393.8169168
410.434455,379.6025014009998,359.29696939516685,388.11828493
418.9227677,350.1776247980001,359.5125270433449,329.13339541
225.8084291,315.018582966,322.0114492040078,344.27721466
502.1696843,439.47191383999984,412.1322248009462,450.08006255
382.3282681,357.61288931399974,364.4899712801693,336.57586352
255.5866557,327.11036362000016,298.6753629236253,333.3080398
397.5860375,366.2364230640001,369.2749065096427,361.14945478
302.0286012,402.31763261299994,416.28871440653023,399.18162488999997
414.543736,353.85226131800005,374.7781733948228,319.80388296
458.4396117,386.97454341599996,381.1688396894229,363.27461441
280.9180858,296.250443999,285.844656220341,320.20124225000006
266.8478261,361.5689610629999,365.6875281237584,378.47098417999996
345.6322657,372.62939238600006,355.28349617385805,368.43784881000005
365.4254345,354.78474083900005,341.6929644003647,339.02851785999997
278.7097806,404.9314743390002,411.0655304932355,445.39153590999996
305.6706282,362.1347456210001,366.8814371487462,331.7539799
190.8621116,224.85674563799978,318.00902075683985,245.61863732
401.726293,391.9936762229998,384.0877977241802,386.15664635
425.8693552,365.490992163,366.24513658546357,348.09791636
371.5267089,387.2158962249998,374.67270294841,334.41087450000003
466.13403,387.7242909688999,364.48742747929055,360.04174587000006
352.4978391,320.21888525200006,350.4744017880558,337.96919131
456.4522779,334.35354296300005,351.7970406064298,304.28283966
397.7752142,445.46854357799987,409.4473685369612,437.95975099
364.8694148,351.81424153200004,351.4586847131532,330.61887715999995
196.7075178,411.26215461100014,428.1602728883559,424.94446648
260.657662,343.0457848919999,360.38445923534493,363.91661615000004
374.3962987,389.02329868800024,391.4785671405782,396.02015701000005
402.5197116,379.16442640899993,396.4188073720235,334.37665874
352.9625224,317.741855473,332.61723837089727,346.95929816
432.3013049,368.703805609,362.0122269136258,374.83740256
410.1055463,371.6232375209999,366.72062924303884,379.74109889
310.2290002,331.2631763540001,329.09371396318784,325.20108203000007
317.1980251,298.62747616099995,301.82555100852176,300.21325599999994
364.0893528,412.58942442200015,429.13756864233335,426.5439094200001
335.0,367.92778720600023,379.7362426783824,366.90734244
366.9882384,321.59344648200005,340.3548019578496,287.19872198999997
323.4605936,320.8484077889999,311.70025229140776,321.66486313999997
448.1380223,340.23241071599995,354.28125730640215,309.39267422999995
338.6374269,334.4888352649999,318.30319581168226,318.86122594999995
462.1230386,379.4503900659999,328.91718740734336,360.13585887
414.199924,357.8781742739999,366.30694090194004,390.87101601000006
343.4401328,366.0340701490002,357.3361658826312,307.65887366
349.447221,384.5359618610002,390.46000550107834,389.91746879999994
475.8013129,441.419036747,433.89427097152225,482.10711354000006
358.556213,431.9006931400001,446.09795049436025,418.82901436000003
429.6057616,396.1295347119998,379.0969859366967,365.44878807999993
426.942118,414.46790819790016,419.30435012551544,404.01510335999996
352.2271305,366.5304802979999,356.5049669204767,360.02200034000003
430.7776285,333.56948406199996,321.7175103592671,310.63502822
481.4502553,395.80399706899993,369.8947136747077,415.56001642
274.6182301,381.7503139290002,402.7786550983971,406.88853915
558.0178169,472.56655525200017,449.12703197533557,473.29184872999997
508.1083473,416.83480781000003,418.62595097048495,415.1866438200001
213.6937241,333.7151761099999,288.3053393675283,300.2401742
384.0524453,330.74508307900015,340.56736455332066,323.65906155999994
365.5210606,336.4456648579999,359.69554856887555,352.29315603000003
539.094857,504.05474297000023,464.28227819518753,530.0393032899999
382.3010297,395.2569855659,422.1248133293187,410.8863692000001
436.8487653,453.7106793720001,437.0150195841983,440.81303584
358.0459067,293.6595503830002,284.5997369876535,334.44765815999995
241.6877175,335.366486866,355.0667406649107,336.54415092000005
256.0119707,268.90264854299994,324.4941794929069,282.71545267000005
414.6184712,347.1779728289,342.7486077106148,287.2878723
412.9182045,334.0718720450001,338.77255055533846,342.57022113999994
272.6643305,310.856831204,340.8338202542052,320.18528617999993
432.6951312,377.00876128999994,371.5597520023879,420.7275979
367.2758879,379.7929251290001,387.8403386113957,352.44246267
360.1234784,331.66779342300003,348.89150343336263,353.0540124
399.7381162,462.2942582459998,476.45202970952886,514.55098247
361.8902524,394.2097219339999,373.26104435731827,391.18657806000004
304.9077956,387.19983489790025,392.7150685976268,343.0562572799999
316.6165688,349.6349579130001,345.0957138887859,337.71874694
237.7271839,314.340783142,314.0370630591503,296.93842917
264.0908179,318.267699698,342.3742850305196,334.92339261
423.3342743,398.4699724250003,376.82825033865976,390.95659867999996
314.6732209,364.70908284199993,365.7228452172206,303.4617357
388.0668882,368.2398554809999,367.77539728269005,323.45263556
252.0484129,354.67819107599985,362.46114886014686,356.71160855
450.7331352,374.2799406179999,363.976405661392,382.01704352
367.6803552,334.4491545785001,370.2051183433128,296.72749661
448.6674197,378.62691831100005,359.9490479922201,357.43126700999994
318.7744705,355.2271273369998,354.95788539738516,337.53614131999996
280.563732,408.0358605130001,369.9032472940978,408.0771574
388.1763187,320.32172428199993,348.74174809563203,345.51307944
291.1571243,361.1885154250001,379.5620128776748,393.24056332
303.2680351,322.18009576099985,311.51857936851746,314.99600689000005
294.0015177,335.40546172500007,356.4229882868318,338.68713063000007
374.6471063,322.92520982300005,305.2796389476929,298.80910452
404.4535896,336.772141329,323.7742950698012,284.04909976
244.7680446,327.88234165599977,353.3322792227822,337.49711862
328.4876805,332.91873254100005,365.7887631237531,358.08541632999993
433.2046332,371.9312316209999,380.83827395056744,359.04099703
359.0122622,344.582758525,341.74440906970864,346.36841615000003
381.3844342,343.59511966800017,314.8176434009387,297.10863949
564.4345035,368.0875593020001,350.08109717629986,374.40744435
454.221479,399.43076109800006,392.7603109896738,408.23895572
429.7,404.00494102899995,367.9728704198459,424.88616341
342.9170855,354.00750995799996,347.935900182916,337.72974507000004
212.2098577,296.403717878,276.6905178456319,318.44664933
346.5127011,404.2156660089997,425.6869150938672,420.50855478000005
185.7578564,277.09355429199996,311.6815823998315,290.09371435
317.8990429,384.68099234799985,390.83160386947696,393.21522219999997
210.9688836,267.58266031500006,310.37815001558164,298.5220147
382.2863504,335.0741602119999,335.4724862415685,309.86427934000005
437.2386889,397.24250460699994,388.8140252850718,381.61282702000005
339.7447553,353.4764058040001,316.10462290356253,330.22780607
396.6493984,325.66041474599996,319.3348429367989,356.44808703
267.9988576,291.6995490105,315.1451583710922,309.29454215
377.3016491,362.23618565499993,355.9539752724687,339.6503652
451.6056549,454.282524604,448.11568114740226,452.49822226
354.3112556,343.93035358099985,354.3185541298611,341.57901345
343.2903091,315.984327522,334.5686026154273,290.25561430999994
