true,random_forest,gradient_boosting,bagging
316.2348339,308.53680645400004,371.6074285351823,255.44633912999998
360.0830163,327.243986064,349.1029592554313,312.93949381
339.0088176,329.8302656145001,352.3203608925775,342.28416984
375.3828164,344.3453166179998,334.1095581558308,323.43469135
218.0584924,274.5284905979999,288.66823306489687,252.48069832000002
371.2177885,373.79744090500003,410.9507241639023,383.30706531
392.7690245,376.8294125490002,363.70078298560185,387.75019779999997
292.5018404,306.3050382139999,294.56399052144536,289.48205495
419.4699858,381.06825743699983,368.0334222263864,368.61832341
367.9206553,315.9787935839999,322.44883976643206,305.91235254500003
423.4364568,364.4664511660001,358.7619800020817,351.20644725
253.358562,345.67251031599994,358.21774775245626,326.20088890999995
373.9874465,352.2796118300001,357.79931631887405,328.74303992999995
299.8244051,349.993673539,350.4782413055915,346.06808499000005
346.8066132,403.042118823,408.6291279245412,360.06209872
244.7769182,275.88137795100005,319.81548944664485,298.9507751
249.4220898,328.8007272290002,303.43777410133873,342.03163725
312.8441285,346.79057185100027,341.1829781729809,305.25122603
436.8380321,378.83193519099996,385.45097845364376,388.77373958
468.9894894,384.20103882099994,371.23086460942375,373.30396235999996
306.9137572,379.855516318,378.3000485514868,376.66819915
242.4113475,315.9993856990001,339.7410721496577,287.81877166
345.9973134,359.9466357610001,359.4937434169645,297.16620923000005
435.8738968,417.56718158300004,424.99338201755063,447.78182052
473.7448995,428.39587556099997,414.34268745209454,408.22352219999993
296.0345783,372.92721469900005,357.1738015689326,391.70562641
284.852883,351.3729845670002,383.7916875809435,372.96902964000003
350.1983198,358.59821566700003,353.9500177939522,359.11857974
417.3992454,417.5774858770004,384.2995183677264,421.90864445999995
369.6037805,361.15355826300004,337.337155257553,354.05986642
423.7561914,369.74180655300006,383.1714219932607,384.89752546
472.2933691,407.31859645000026,388.6207039660272,396.0008216300001
320.894013,346.88371226099997,394.9430965923995,330.00405708999995
335.643209,357.26307649800015,352.9013885058895,373.33128101999995
428.7702833,428.498411057,434.2098276740014,418.68290995999996
258.0893682,340.815001232,342.58006271844783,312.20867152999995
457.477933,392.97094366899995,394.9361970344952,364.27384438000007
344.2949676,378.5024097750001,373.5170765016549,394.98078222000004
211.7602937,257.44408875,302.39649406980914,246.94086318000004
