true,random_forest,gradient_boosting,bagging
316.2348339,294.838725458,343.9163619349229,289.94868578
360.0830163,327.59434868499994,329.4626369807084,344.94858439
339.0088176,343.824505071,358.58835527989385,354.93500667
375.3828164,351.458828434,338.47129369172046,349.82309459
218.0584924,265.1575349359999,274.67225489915154,262.77043181000005
371.2177885,379.41062654899986,365.7965759845792,389.86921981
392.7690245,382.08431168300007,379.0829852423333,410.40217225
292.5018404,304.44597511899997,298.0644632247806,291.96884063
419.4699858,374.66531439499994,374.018227354389,397.5392087
367.9206553,334.0200102319999,331.830166271768,329.2766707999999
423.4364568,310.3564143459999,326.70446334059204,308.94211759999996
253.358562,326.002741481,360.3383355091816,338.89211609
373.9874465,392.008643795,366.479354110022,364.27376971
299.8244051,363.54543034499983,362.87034662570784,351.50589326
346.8066132,382.7668802540001,397.1513915864256,387.53140735000005
244.7769182,267.62789645,323.8343129399162,274.2970335
249.4220898,289.3929643310001,283.37522607173565,322.89747805
312.8441285,319.6233769279999,344.7705937231085,330.34418681
436.8380321,401.243395102,358.53909836574604,361.71220052
468.9894894,370.8379783990002,371.32557390400405,341.2476086
306.9137572,380.93040604000004,374.59635587772476,350.4257256899999
242.4113475,313.97526600299994,340.6653217259603,312.33674320000006
345.9973134,340.9068297459999,355.98651913335635,307.15671279
435.8738968,429.20951942700003,430.77731403970347,423.37906962
473.7448995,440.6350904169998,422.8724919005956,481.02179305
296.0345783,362.28691139399996,374.26380833731713,336.70858648
284.852883,345.511421901,363.1938440725328,325.67302202999997
350.1983198,373.751145762,360.5090174185516,366.48525083000004
417.3992454,420.90091245100047,400.13269602174256,421.55376563
369.6037805,326.189314753,328.4128012354102,339.62188905000005
423.7561914,372.3746652350001,371.92906923714816,347.63085645000007
472.2933691,402.4721874510002,358.3894898780317,377.60431552
320.894013,381.40184989100004,358.71668752207694,398.63060064000007
335.643209,365.2829219809999,359.5122007398461,362.64035484
428.7702833,407.37482456900005,407.6610691846225,400.2836872
258.0893682,331.51561482499994,333.3941159927951,330.84326423
457.477933,395.35990535100007,361.2156336312544,386.84741406
344.2949676,382.05117147899983,377.04004467104147,384.56832779
211.7602937,266.0117902860001,296.56194672968235,251.2357634
326.1795041,315.906415693,324.6138657060243,324.98618298
337.6295648,418.9070314869998,393.7079405217865,425.06606099
307.5497422,288.6604301139998,307.47318926635955,280.71132740999997
430.3178535,398.29022792399985,309.69169650103885,415.66102071000006
327.7639817,363.89113729900004,349.7878212735797,337.98931438
381.3453481,376.37121808390015,380.7652798686651,400.95455821
434.1972187,382.81635995100027,404.5399306605723,352.89031674
461.6551998,354.25773604200003,349.7742500243857,360.04703836000004
444.2064359,391.43674832399984,365.04080331064296,444.65351931000004
354.7262607,357.600873296,376.2050398373811,326.91825479000005
367.1290242,344.04479183900025,340.2960383611486,369.87961946999997
400.3413058,339.0533751000002,340.15553204635626,348.16193469999996
277.614917,441.5414618589997,419.32676228428676,447.2097575199999
330.6438539,331.76978549499995,322.3925793532309,313.90283249
281.9980664,301.6180295339999,316.39806853927263,292.45828056
379.3567444,325.40829303500016,337.9489022144732,326.37015228000007
338.0021904,346.3690539939999,358.24091043107035,363.58029717
303.1813953,320.43120453399996,338.8553548630561,336.82472806
272.5587288,359.0043160800001,378.32015246440335,298.30944373
420.3284859,420.4259630489998,430.77731403970347,433.0337707900001
502.4839787,383.11580906499984,360.1262415730959,397.40333432999995
269.7791148,334.45745542099996,343.44220422239346,353.34312583
362.1740043,337.4539839609998,316.3676766500645,380.7957876
368.9018873,330.5492279449999,311.34751786666766,345.92719263
422.8280415,384.4102339790003,366.6339479175696,340.64218107
223.2953873,297.6154645099999,310.2085357493314,280.75117339
370.983053,364.29466697499976,343.65646256076474,355.85382164000004
455.4548989,409.72631399800014,404.7223259175526,420.34634287999995
260.3730631,355.4251192980002,341.22949242083496,332.20318370999996
400.9753827,378.325347618,373.86187000499746,345.49126048999995
315.6890996,323.0179076790001,338.89800056847196,297.98334852
452.0444081,407.0843281609999,367.3330998664223,407.77589755
500.5227273,475.6376949029998,429.85066557258335,382.37334790000006
368.6110179,368.37850766300005,348.4383384870509,319.06897762
428.1533643,313.58072743599996,304.8595058118851,307.68857625999993
250.3276388,282.52183258800017,325.82427249649334,302.45395662999994
375.6769893,397.901085961,417.89545258583024,408.84372676000004
343.5144425,337.52724209100006,321.94969834611754,309.09617352
431.4971639,376.5980584540002,342.0490498926436,387.46193217
279.4386103,310.39920161300023,357.9983863532924,331.09195654
373.5139633,352.111384747,345.98877778161057,326.99271411999996
390.5966616,410.65519209699994,405.6696816209484,447.78322314999997
383.2289501,357.15219265189995,353.82011689729444,334.4093460900001
291.2424047,326.919409179,314.97604477512766,305.94621487
411.1712341,374.2224178970001,369.9330344081627,332.41948445
309.0759878,347.3715740570002,354.2960204765674,347.3982406199999
