true,random_forest,gradient_boosting,bagging
316.2348339,303.66224608099986,309.026866754449,276.15431234000005
360.0830163,326.89551707899994,350.3797304324551,331.01151956999996
339.0088176,334.7869704540001,338.09401471880045,336.24208847
375.3828164,350.35228633999986,348.62898371652415,338.42104235
218.0584924,288.551316549,307.10619466605993,296.27245174
371.2177885,368.92843079799997,358.6238605231539,378.48081741
392.7690245,366.9825020410001,358.0397687324304,393.78129313
292.5018404,291.866256859,281.5420563982583,335.04782477000003
419.4699858,353.71815180899995,362.4001006255076,353.86873159000004
367.9206553,318.035070143,331.8782047224739,279.23495592
423.4364568,343.29956988500004,348.54733285129214,365.88889279
253.358562,338.975068014,345.3807122520507,315.84539019000005
373.9874465,343.24722737399986,350.45294413306766,261.89280904000003
299.8244051,339.84935408199993,340.47207949776936,344.78526093
346.8066132,406.71048027399985,400.94439558686116,410.57780056
244.7769182,274.15813345099997,309.6880447984709,308.66600729000004
249.4220898,332.92747852299993,313.99555098029003,259.80758038
312.8441285,326.522732971,350.5433793362958,376.92230659
436.8380321,393.21109948799983,356.7668577841978,371.85228032000003
468.9894894,376.12562551900004,373.1782958735918,373.6213263700001
306.9137572,359.3198316190002,365.4384269329645,338.50998441999997
242.4113475,319.99418544900004,343.72620039394224,312.51176544
345.9973134,340.2112030360001,354.3232050865495,341.79479809
435.8738968,407.56482308800014,408.4078752544036,409.77189912000006
473.7448995,407.3981001139998,422.9203054288153,401.79286532000003
296.0345783,379.39121165999995,390.98027289583587,391.03290862
284.852883,346.6710549670001,357.44699671295746,350.22432800999997
350.1983198,369.30595426599996,369.9521422418417,331.55384124
417.3992454,421.9995229120005,386.41441269374934,422.14726851999995
369.6037805,318.18481341099994,334.4058678576005,318.16828893
423.7561914,389.4901161920001,364.7261707012539,376.06985021
472.2933691,422.7129345250003,403.76621688828754,433.40192808
320.894013,356.08208958299997,367.7410196607308,329.20315985
335.643209,324.16645228299996,329.9560838886654,286.78530709
428.7702833,438.4549530220002,426.8992303428756,434.6851060700001
258.0893682,341.88051517999986,353.0875613715874,312.776171
457.477933,340.1225089900001,350.322289765029,360.16367485
344.2949676,391.89896189000024,373.11461947395816,366.18432079
211.7602937,280.05177773000014,304.3371736755089,248.38676172999993
326.1795041,330.262419176,336.8922342283126,288.47161633
337.6295648,367.7474977439999,375.3271815284891,347.49625018
307.5497422,289.35062416899996,316.4030461713989,289.42715383000007
430.3178535,371.45609741100003,322.4752305715765,384.42350129
327.7639817,356.58239142399987,346.6917145604416,397.66611444
381.3453481,386.1178297890001,375.8210632035647,389.34574777
434.1972187,377.40521385299985,366.9969620695202,409.51906336
461.6551998,368.24459434499994,371.47793598178004,365.37405793999994
444.2064359,380.634217783,352.0166495216099,387.06938118000005
354.7262607,337.05342184900024,344.84797516445326,332.974253
367.1290242,368.97154482200006,346.1313695502329,407.62973114
400.3413058,353.908878753,330.757574684184,329.60537336999994
277.614917,425.10487327400006,405.80727057170446,432.8723564
