true,random_forest,gradient_boosting,bagging
316.2348339,317.632630022,333.6404027954244,267.37556584
360.0830163,321.83838963500006,331.2272128769177,283.78316263999994
339.0088176,339.65875313600003,332.4533162546408,357.68336976
375.3828164,346.60621718299984,340.8878483500047,358.79448514999996
218.0584924,271.27357572100004,276.0575797538053,291.69781187
371.2177885,356.2085545580001,346.3426049743431,400.90763208000004
392.7690245,388.30411560699997,380.37111833590325,360.41500993
292.5018404,307.4334637039998,285.9009995369503,328.56396364000005
419.4699858,375.3033071229999,364.1752376673206,360.0265340899999
367.9206553,318.2774907185,310.6792031841746,327.05410381
423.4364568,342.239463973,350.7635591567219,364.04299115
253.358562,341.830593199,341.5266423969664,340.72804181000004
373.9874465,329.3491961325,355.71846201412285,372.71725595
299.8244051,353.73171180000026,340.3503574319352,360.97531448
346.8066132,383.68264707199995,388.8118469919333,368.26240637
244.7769182,290.8780977059999,305.4837851647014,261.56438444
249.4220898,333.425861537,310.5316228041185,358.08765151
312.8441285,343.754982482,347.86591409444156,293.86698494
436.8380321,391.89391698500003,385.89933230465783,389.06123561000004
468.9894894,393.24633798199994,383.42457144772595,408.65179270000004
306.9137572,381.4091851449999,383.0151999863017,375.47999367999995
242.4113475,325.8169139889999,337.23787009819563,363.0680434899999
345.9973134,366.4451058279999,369.8011691494349,323.25591486
435.8738968,391.0538685130002,407.96951218914387,394.22989412000004
473.7448995,447.33589952600016,412.4078553403566,460.30325869999996
296.0345783,364.8019835550001,359.42506069467305,340.11373612
284.852883,334.2347303980001,373.2256624605659,336.23619829999996
350.1983198,330.8463270369999,342.1468947717446,297.90520167000005
417.3992454,415.28349647800053,396.3765623611675,410.9540132599999
369.6037805,336.74546468049994,343.54961278887134,391.16707987
423.7561914,372.955557651,366.7262305653987,382.4545057
472.2933691,415.2082564550001,398.99456326183434,393.61866162000007
320.894013,349.133635718,348.607454250043,279.83332047
335.643209,338.0636002460001,328.43427303030245,322.48322261
428.7702833,422.38199556,423.95405798595897,440.07132818
258.0893682,336.26601223399985,342.8509702225247,255.55791769999996
457.477933,382.457879941,387.23606531984865,419.5350088500001
344.2949676,374.14942522200005,371.86849242101295,435.99375685000007
211.7602937,262.18880686000017,306.1758875818174,295.55069145
326.1795041,322.563593852,329.3782300049868,350.98037294
337.6295648,353.4180834729999,355.66919655486674,379.13334102
307.5497422,283.0771053440001,308.7069327944594,282.11776789
430.3178535,352.527794108,312.74845750961794,355.96464253000005
327.7639817,383.7109461899999,383.5053044286816,388.02886664000005
381.3453481,334.04826926799996,377.20797994325005,398.26661612
434.1972187,372.27506235499976,392.59843006140835,333.07245071
461.6551998,363.27828749200023,367.5708757321656,403.82724735
444.2064359,399.1165100509997,367.8374482142232,367.08365875
354.7262607,373.09090311600005,361.56108143248645,353.75926863999996
