true,random_forest,gradient_boosting,bagging
316.2348339,298.73506393400004,306.86122848586723,336.415135
360.0830163,325.99580088999994,326.9504416381659,333.50979798
339.0088176,335.9616729138999,336.9016306958428,338.3245756
375.3828164,346.61150613899974,341.96413999575185,308.74961336999996
218.0584924,277.80854902799985,288.58373530441025,319.00823337
371.2177885,358.49927404199997,347.53596875665653,374.21197648000003
392.7690245,386.61876837299997,362.82965804772005,360.69638651
292.5018404,301.23869786999995,316.617479120271,301.14094398
419.4699858,361.8965090729999,372.58856550234276,346.06179900999996
367.9206553,322.3379125769999,319.2408834691217,302.1717982
423.4364568,383.4600814969999,349.9212103045173,345.02903247999996
253.358562,319.9298719750001,340.56628266122044,346.39012640000004
373.9874465,330.34605705379994,324.5012470262354,313.24987496
299.8244051,310.9008966970001,331.65452482884024,342.24066297
346.8066132,382.664185946,412.6516667743849,356.615814869
244.7769182,265.49600241300016,306.61798700386134,268.85124035
249.4220898,322.2281729699999,312.3330934052109,286.15401219
312.8441285,339.1189084620001,341.7499255922348,307.15591333000003
436.8380321,410.995481256,385.65231945132984,403.4212656
468.9894894,375.3316148189999,365.05421288283037,393.76235489
306.9137572,376.004000954,370.0853057292445,354.78153699999996
242.4113475,315.9973996110001,335.9824974242573,295.47667299
345.9973134,342.68655522000006,360.9496615103563,340.88335825999997
435.8738968,401.18775046600007,418.5776996185885,429.95351243000005
473.7448995,456.5877817700002,394.0500884794174,410.89371993
296.0345783,385.30709416299993,381.75857324847834,402.15533730000004
284.852883,349.08198293800024,379.6505846983601,343.89889551
350.1983198,361.6218145309999,355.254814936351,344.67191005
417.3992454,421.37571476300053,389.3811093075436,421.55376563
369.6037805,307.28404274699994,310.3517204735281,350.90295226
423.7561914,382.99824913100014,370.3434712907119,364.95778029
472.2933691,417.1855713490001,374.741074692684,435.22970625
320.894013,339.9951101390001,362.99007978847516,391.16652296999996
335.643209,339.571089495,342.18931327350066,341.88803814
428.7702833,438.3056676509998,398.7619469051132,465.93835817
258.0893682,328.077906667,345.39464174321665,334.77875701000005
457.477933,344.8894982479999,355.1208053887548,322.24342568000003
344.2949676,400.49786249290025,342.44560185043827,356.15446916
211.7602937,265.8016826110003,286.8422866575062,266.62724012
326.1795041,313.77767571,321.00892753596804,295.13537224
337.6295648,360.9930629799998,376.566789056302,351.53472413
307.5497422,283.013166921,301.01099181545595,290.2843452
430.3178535,342.09480752700006,304.7384918017621,332.63433659000003
327.7639817,361.5057156980001,347.61398487957155,342.58783531999995
381.3453481,388.40306937599996,356.782346198471,348.18293817
434.1972187,360.56113706899987,369.00191687864736,348.88766
461.6551998,362.230591465,361.95414345888247,373.71335117999996
444.2064359,390.13105966699993,355.4722209648576,384.66056829999997
