true,random_forest,gradient_boosting,bagging
316.2348339,286.2038210029999,373.3986116595437,292.05955052
360.0830163,320.2741104940001,337.6668960486985,349.25644399
339.0088176,343.43979760099995,339.2752524660044,365.60647463000004
375.3828164,352.7583470909997,337.50119382510877,369.29026856999997
218.0584924,269.0441789259999,266.7372695022396,253.06748439000003
371.2177885,385.41076215399994,367.8077029350559,391.42360463
392.7690245,369.80046462800004,375.4918076128349,379.39593116000003
292.5018404,287.584568986,290.94760330387635,260.02980800999995
419.4699858,388.866056713,371.8092971335584,388.64401229
367.9206553,318.97409750999986,332.2523582182319,296.63597384999997
423.4364568,318.197047085,315.6180195999373,315.36958966000003
253.358562,332.88959717100005,339.42117115166474,321.18717013
373.9874465,388.3024225739999,373.9349228847065,316.46471782
299.8244051,357.837514398,366.1056011959791,337.60566300000005
346.8066132,385.1191276189999,392.68819414861304,394.22008948
244.7769182,265.09086854599997,320.43464473612374,243.20419814000002
249.4220898,300.5772320410001,283.1441765126002,320.50702127
312.8441285,325.47462314799986,353.6197346746153,324.72127006000005
436.8380321,390.80761904399986,367.8511260159277,380.92587855999994
468.9894894,368.967702061,367.2762279170638,385.10089246
306.9137572,382.8960317499999,372.28765720801147,392.38703877
242.4113475,321.9822274150002,324.9434015065556,316.0683891499999
345.9973134,343.1793773159999,347.584839428545,345.29151621
435.8738968,427.25471172699986,437.73905599925826,437.7155536
473.7448995,467.2631349129999,407.6103831380346,497.32969513999996
296.0345783,357.762271818,366.0092953829372,319.02564012000005
284.852883,338.033908198,362.1563521045442,341.07660913
350.1983198,341.71065014999994,355.1620868692317,343.70795517000005
417.3992454,420.5295950230006,396.0519217936157,421.55376562999993
369.6037805,320.559344489,327.0677425797106,336.66559158
423.7561914,363.70431561699996,364.89638447015494,318.96163061000004
472.2933691,420.5890120220002,366.71918600644705,384.77476455
320.894013,380.048015777,361.00683047287544,376.9303089
335.643209,359.694805326,348.40745187916815,352.6289625
428.7702833,405.92876535999983,419.6741001048369,393.84652051
258.0893682,340.3813914810001,343.2483830693436,372.01948199000003
457.477933,376.37957790200016,356.43900694525774,347.82082939
344.2949676,349.1769420179998,358.9178437146478,363.58454618999997
211.7602937,274.3685644960001,303.22914170645385,308.09548869
326.1795041,331.3640134770002,302.35729652113446,350.42715310000006
337.6295648,421.10647634099996,403.5752524802277,422.3564374199999
307.5497422,286.0456703609999,297.6780953472129,287.50637536
430.3178535,371.2812974980001,307.8907252518356,370.11960566000005
327.7639817,336.9566077930002,348.02146193340036,362.10884204999996
381.3453481,372.126035047,382.2893346861837,322.53680318
434.1972187,378.8000665470001,387.6086523623383,356.89642081999995
461.6551998,361.3609203629999,353.4284491771758,354.66399040000005
444.2064359,391.3161416599999,372.65121021533605,413.83978039000004
354.7262607,353.8521100549999,358.86908087878743,356.77031837000004
367.1290242,334.4421472319999,346.6281304861567,314.49607359
400.3413058,351.79818264899995,351.1992802822223,380.18962103999996
277.614917,436.7126041889999,422.7907877070235,451.30418756999995
330.6438539,307.89458103800007,322.30293831481964,341.7193326800001
281.9980664,305.522949991,320.3190325435204,282.58547568
379.3567444,318.276569885,344.2184623191443,314.25965720000005
338.0021904,355.5029169200002,356.2639881840848,318.25399256000003
303.1813953,315.2568812755,330.4866222537838,274.29004698
272.5587288,367.62379100099986,372.6276416026357,397.30017096
420.3284859,430.08447256200003,424.4229891459825,431.24775447
502.4839787,368.3905256299999,364.0123672638198,372.05334308
269.7791148,319.76273551400004,315.974316506707,361.65496540000004
362.1740043,309.8503664769999,350.98473956974277,314.67407533
368.9018873,339.44290680600005,311.0023719756658,296.18066433
422.8280415,378.52903977600005,363.98916704708705,352.28686211999997
223.2953873,291.0415717925,303.0599642940475,273.01569294
370.983053,362.9492793669999,341.5861681465381,356.31906926
455.4548989,425.9621196669999,408.597682919697,423.81490037000003
260.3730631,337.8913480545001,341.7173544627494,283.03081208000003
400.9753827,385.14747540300004,381.98974619142933,388.65804698000005
315.6890996,327.59567708400004,351.0977186111248,306.62963662
452.0444081,401.4239018659998,379.1578232471094,404.1372688999999
500.5227273,448.56704495300005,423.50854959473565,430.72197798999997
368.6110179,352.119889232,340.36123159224917,346.33121599
428.1533643,298.8069090219999,307.0549048943328,306.21560607
250.3276388,276.27908764000017,301.31141629621004,284.43455987
375.6769893,392.24189749299984,382.9794654458517,372.73224314
343.5144425,328.0500322219999,332.23779644346837,324.64617324000005
431.4971639,393.96479143199997,339.51673118763773,409.69433455
279.4386103,308.69348709700006,364.79478169691794,314.06450626000003
373.5139633,338.225054113,349.906886493656,315.86612683
390.5966616,410.69202391799985,412.77464593621755,427.83332256000006
383.2289501,356.73355050000015,358.669511259276,362.68064243
291.2424047,311.53426518300006,305.8479611326958,297.97039359
