true,random_forest,gradient_boosting,bagging
316.2348339,318.9618452369999,333.53820917025854,307.27826645000005
360.0830163,323.557654825,331.40191311399593,337.73145567999995
339.0088176,364.70823915100016,344.24192739294284,334.75963312000005
375.3828164,339.9167520989998,334.65602360559967,336.22029578999997
218.0584924,260.9087628069999,280.7387207636348,263.83619114000004
371.2177885,359.2245181819997,343.8856547922257,363.26811502
392.7690245,364.8004450240002,368.1626818908197,390.93181686
292.5018404,300.0096305659998,305.0429245415987,307.50445890000003
419.4699858,370.15128152,368.8796392495496,399.91214142
367.9206553,318.06327898000006,305.72073242559014,293.59470359
423.4364568,356.41851909300016,348.17355825679584,347.59986696999994
253.358562,352.58588968,339.09473908358785,334.86056419999994
373.9874465,374.65506732899996,364.9005815393948,381.8169341700001
299.8244051,354.5692567480001,338.4247912496845,374.72447407
346.8066132,397.28649856299984,404.5619631679229,392.54813809
244.7769182,276.63430704399997,290.6540597941629,267.71654056
249.4220898,315.52916856600007,306.3716932592662,282.35814002
312.8441285,320.083249902,348.5123073361978,317.97817072000004
436.8380321,382.175950991,374.9327063506265,322.49413846000004
468.9894894,371.057815334,375.18005553736924,378.44697994
306.9137572,390.52975689100015,380.6140977824636,377.98900319
242.4113475,331.6123390679999,342.86266134519076,296.65981311999997
345.9973134,357.8550658890001,371.0926047604307,392.58318348
435.8738968,397.71050782499987,407.8317877993545,380.87661929
473.7448995,433.4963074209999,393.30377891461137,471.44335758999995
296.0345783,347.81384945699995,358.65722334100565,382.40019155
284.852883,354.75090469099996,364.2147196081517,338.24894056000005
350.1983198,325.6500470049999,347.3586282212054,317.81790962
417.3992454,417.56399070200035,389.6157608155956,421.55376562999993
369.6037805,329.82039367399994,338.80326392941146,321.57293907999997
423.7561914,382.0397607710001,369.26327023868544,361.58739289000005
472.2933691,392.4048685810001,378.9865031198148,432.49941337
320.894013,340.96954401799997,339.23814830406405,383.94527239999996
335.643209,345.026099798,338.8047770592451,330.18547064
428.7702833,432.4899914219997,412.4261373829332,421.79651638999997
258.0893682,320.25856349799994,345.07833654746844,313.76690210000004
457.477933,378.7351343510001,373.8293376206187,376.0296316299999
344.2949676,384.219279888,375.95471502679067,437.45342196
211.7602937,266.1819424940002,300.6172278635894,257.18273732
326.1795041,340.30255154799977,340.2478231974259,314.95220646999996
337.6295648,348.37802480899984,371.8691087074003,380.97292772000003
307.5497422,295.4101998429999,313.09591314872966,296.25491317
430.3178535,326.44700042999995,314.6125259886136,361.0257164000001
327.7639817,394.03622780999996,388.2136580021378,398.01107156999996
381.3453481,370.74346254500006,375.14808624460017,339.84024923
434.1972187,382.49411321299993,397.5230100428003,381.17415065
