true,random_forest,gradient_boosting,bagging
316.2348339,312.71327929600005,340.36273673639073,269.46288201999994
360.0830163,338.5236858335,351.0866723397445,343.90951609
339.0088176,340.77831371099995,351.0366073933825,304.10430082
375.3828164,346.4311084599998,340.8930719158245,348.23837695
218.0584924,268.6647436019999,274.2845993966906,266.53513664
371.2177885,365.5888662069998,351.4263460183145,376.55676512
392.7690245,374.1865129630002,368.14493995281134,363.66975375000004
292.5018404,287.22825482899975,294.7301909008402,295.31962554000006
419.4699858,370.35625534099984,367.56737565497315,320.30055714
367.9206553,329.79605575899996,324.2860390809551,377.77209806999997
423.4364568,348.33263075999986,352.92385694832717,354.27943352
253.358562,336.20147713800003,370.2459776945223,369.7139109799999
373.9874465,342.625890793,353.04397205844964,347.352880305
299.8244051,344.90677153300004,347.8590848135503,363.13071318
346.8066132,394.53913851000004,399.80915588610105,394.38459664999993
244.7769182,280.86946907500004,298.4352425050451,305.43041187999995
249.4220898,338.71100126000005,306.02318786484034,345.28422427
312.8441285,345.01263756899993,344.9486531402642,359.85728665000005
436.8380321,390.279002038,382.305276392482,363.56159663
468.9894894,383.447223908,376.7259354694703,392.0535292999999
306.9137572,362.6871217560002,379.2030261377408,370.14007354999995
242.4113475,319.59625493100003,323.3483859374071,337.32257264
345.9973134,350.3301721620001,370.3048907819812,360.15105136
435.8738968,419.7153225599999,410.54480331573353,444.97384635
473.7448995,418.53489593199987,410.35333264303983,424.6524933899999
296.0345783,369.10106364100017,351.3995831883424,350.95335258
284.852883,362.6420522880001,398.21256202314623,359.70952359999995
350.1983198,355.36920912399995,356.44323592110527,355.28255754
417.3992454,418.5771994820004,387.94353871651526,388.60643142999993
369.6037805,377.425745343,346.54533054149096,379.20131136000003
423.7561914,376.09987196700007,388.01705586598223,386.33022537
472.2933691,393.4478406420001,396.97487880949353,418.43443147999994
320.894013,340.49781837399996,382.75166211570564,320.06490648
335.643209,364.9738501260001,360.7959974176142,366.99639012
428.7702833,419.6016690259998,412.3457926772574,471.67233931
258.0893682,330.43906810000016,342.9443423687065,353.73353096
457.477933,371.4211708159999,395.39200457154163,381.12927482999993
344.2949676,377.0018432700001,393.2252508049936,426.78977053999995
211.7602937,270.205119522,308.68238480766416,276.40085846
326.1795041,330.3398014849999,316.8175791569601,358.83072614
337.6295648,370.01757042900005,377.7340624924237,381.85073056
307.5497422,285.48048705099995,300.34232309730527,289.50032578
430.3178535,373.44166506600016,311.810775623288,379.73237453
327.7639817,356.2870274560001,362.76368283513625,392.36621655000005
381.3453481,374.0476160840002,374.1323687006801,319.07549015
434.1972187,376.8994727009999,379.79039802071867,372.49741794
461.6551998,359.9266160939999,362.37573810733636,371.8419764199999
444.2064359,396.75800164299994,382.29850413300045,405.8070271
354.7262607,343.23642683899993,318.67164666068356,365.01271207
367.1290242,377.5216344660001,340.9931738071103,370.26303299
400.3413058,347.0240557960001,343.3375138143533,334.95538692
277.614917,399.53306693699994,399.63442479141366,366.19119073
330.6438539,330.1807738179999,358.4912878276263,349.04892809999996
